,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230620_3-2-3.tif,"[3567.7046508789062, 4515.691101074219, 72.9202651977539, 65.33099365234375]",0.7560567259788513,0
2,230620_3-2-3.tif,"[8935.436981201172, 404.76971435546875, 86.4691162109375, 65.510986328125]",0.740888237953186,0
3,230620_3-2-3.tif,"[1814.7327270507812, 3987.912628173828, 92.29345703125, 66.48870849609375]",0.7359830737113953,0
4,230620_3-2-3.tif,"[4266.470108032227, 1088.2179870605469, 56.1593017578125, 97.49411010742188]",0.7307394742965698,0
5,230620_3-2-3.tif,"[5577.1695556640625, 7469.723480224609, 111.98690795898438, 59.09521484375]",0.7284552454948425,0
6,230620_3-2-3.tif,"[1191.9296569824219, 2430.481689453125, 99.2940673828125, 75.64208984375]",0.7255585789680481,0
7,230620_3-2-3.tif,"[6506.058288574219, 2188.9954223632812, 77.886962890625, 94.69744873046875]",0.7205662727355957,0
8,230620_3-2-3.tif,"[5168.6844482421875, 719.3450012207031, 59.1236572265625, 93.80706787109375]",0.7204880118370056,0
9,230620_3-2-3.tif,"[2773.3900756835938, 2616.032482147217, 76.4359130859375, 80.92844009399414]",0.70664381980896,0
10,230620_3-2-3.tif,"[2182.8031616210938, 3309.4252319335938, 100.98233032226562, 83.28302001953125]",0.7063093781471252,0
11,230620_3-2-3.tif,"[305.313720703125, 1578.8898162841797, 76.669189453125, 89.88587951660156]",0.6896885633468628,0
12,230620_3-2-3.tif,"[8594.9287109375, 6597.956115722656, 126.52093505859375, 61.7327880859375]",0.6244867444038391,0
13,230620_3-2-3.tif,"[3709.175361633301, 5267.203887939453, 105.88268280029297, 71.2503662109375]",0.6178348064422607,0
14,230620_3-2-3.tif,"[364.2032775878906, 1447.3391723632812, 110.06396484375, 73.658203125]",0.4995410442352295,0
15,230620_3-2-3.tif,"[8715.983856201172, 3107.9593505859375, 80.84615325927734, 92.0406494140625]",0.3459765315055847,0
16,230620_3-2-3.tif,"[3872.7466735839844, 6716.2177734375, 90.47064208984375, 67.7822265625]",0.3293203115463257,0
17,230620_3-2-3.tif,"[1402.8645324707031, 686.7301330566406, 28.54840087890625, 29.62542724609375]",0.8230316042900085,1
18,230620_3-2-3.tif,"[1850.3538818359375, 343.4089660644531, 28.663818359375, 29.32086181640625]",0.8225009441375732,1
19,230620_3-2-3.tif,"[176.41458129882812, 1164.4326934814453, 25.82440185546875, 28.790679931640625]",0.8214985132217407,1
20,230620_3-2-3.tif,"[4064.5780639648438, 6527.47265625, 42.3699426651001, 30.5655517578125]",0.8206814527511597,1
21,230620_3-2-3.tif,"[1874.4212341308594, 3156.7642974853516, 19.525146484375, 29.429183959960938]",0.8153605461120605,1
22,230620_3-2-3.tif,"[358.08544921875, 20.51258087158203, 32.48577880859375, 23.788986206054688]",0.8141873478889465,1
23,230620_3-2-3.tif,"[707.7422180175781, 876.55029296875, 32.386322021484375, 15.890380859375]",0.8130024671554565,1
24,230620_3-2-3.tif,"[64.09124755859375, 132.61801147460938, 35.70672607421875, 17.523345947265625]",0.8106010556221008,1
25,230620_3-2-3.tif,"[2024.9688110351562, 3111.4932250976562, 28.750434398651123, 28.893310546875]",0.8066261410713196,1
26,230620_3-2-3.tif,"[508.26275634765625, 693.8298034667969, 31.34503173828125, 18.668853759765625]",0.8051260113716125,1
27,230620_3-2-3.tif,"[775.9642944335938, 294.66143798828125, 30.287353515625, 27.7705078125]",0.8047766089439392,1
28,230620_3-2-3.tif,"[5965.5894775390625, 3971.2191162109375, 19.5186767578125, 41.0830078125]",0.8022839426994324,1
