,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230511_4-2-2.tif,"[9463.536514282227, 7627.726806640625, 118.44871520996094, 62.513916015625]",0.798206627368927,0
2,230511_4-2-2.tif,"[7429.087219238281, 4637.28369140625, 106.60882568359375, 65.65179443359375]",0.7955709099769592,0
3,230511_4-2-2.tif,"[9894.643493652344, 6299.420928955078, 101.4501953125, 63.70062255859375]",0.7788174152374268,0
4,230511_4-2-2.tif,"[7320.635894775391, 1991.1666259765625, 117.37258911132812, 92.84654998779297]",0.7783758640289307,0
5,230511_4-2-2.tif,"[6918.233489990234, 9625.785949707031, 109.38763427734375, 76.845703125]",0.770145058631897,0
6,230511_4-2-2.tif,"[1495.8041687011719, 3698.0811462402344, 98.45203018188477, 84.28770446777344]",0.7629187703132629,0
7,230511_4-2-2.tif,"[6709.2054443359375, 2346.6701049804688, 67.4739990234375, 77.89764404296875]",0.7549712061882019,0
8,230511_4-2-2.tif,"[1479.1201782226562, 4447.2169189453125, 55.0518798828125, 89.01318359375]",0.7486081719398499,0
9,230511_4-2-2.tif,"[2903.6256713867188, 8058.472961425781, 96.46240234375, 67.101806640625]",0.7467106580734253,0
10,230511_4-2-2.tif,"[3161.0367431640625, 9929.166259765625, 111.41224670410156, 70.35546875]",0.7465035319328308,0
11,230511_4-2-2.tif,"[1348.6426391601562, 3152.496566772461, 96.5389404296875, 83.04705810546875]",0.738271951675415,0
12,230511_4-2-2.tif,"[3516.6992797851562, 8670.730865478516, 79.46771240234375, 67.21701049804688]",0.7359956502914429,0
13,230511_4-2-2.tif,"[1031.2705688476562, 2053.00927734375, 61.122215270996094, 96.30164337158203]",0.7342507839202881,0
14,230511_4-2-2.tif,"[2217.8208923339844, 7947.770568847656, 68.91876220703125, 81.93115234375]",0.718615710735321,0
15,230511_4-2-2.tif,"[2281.8212127685547, 6776.433769226074, 120.61183166503906, 60.50952911376953]",0.7176535129547119,0
16,230511_4-2-2.tif,"[1436.7329711914062, 3614.720485687256, 77.213623046875, 100.49927139282227]",0.7136225700378418,0
17,230511_4-2-2.tif,"[3453.259307861328, 2163.2994232177734, 110.0999755859375, 70.71868896484375]",0.7122599482536316,0
18,230511_4-2-2.tif,"[6441.300354003906, 3820.736541748047, 83.65087890625, 99.79754638671875]",0.7111382484436035,0
19,230511_4-2-2.tif,"[2303.5155181884766, 5696.8653564453125, 58.88780212402344, 75.04861450195312]",0.7089982628822327,0
20,230511_4-2-2.tif,"[1449.6974182128906, 1833.0418395996094, 61.8941650390625, 113.8509521484375]",0.7077662348747253,0
21,230511_4-2-2.tif,"[1714.9735717773438, 1765.145263671875, 90.94403076171875, 75.0194091796875]",0.707472026348114,0
22,230511_4-2-2.tif,"[9019.319732666016, 8088.527130126953, 96.9649658203125, 60.72967529296875]",0.7057286500930786,0
23,230511_4-2-2.tif,"[5828.629730224609, 1148.4805297851562, 88.83682250976562, 67.49655151367188]",0.7024803161621094,0
24,230511_4-2-2.tif,"[7852.1981201171875, 5083.543273925781, 125.04837036132812, 59.33544921875]",0.6941660642623901,0
25,230511_4-2-2.tif,"[226.08108520507812, 1055.2854461669922, 120.67813110351562, 68.62287902832031]",0.6915478706359863,0
26,230511_4-2-2.tif,"[2146.066780090332, 6574.111022949219, 87.22759246826172, 53.2510986328125]",0.6878960728645325,0
27,230511_4-2-2.tif,"[914.44873046875, 4649.868957519531, 54.90838623046875, 96.62872314453125]",0.6871390342712402,0
28,230511_4-2-2.tif,"[6712.235046386719, 1949.1130981445312, 90.77365112304688, 87.07321166992188]",0.6821610331535339,0
29,230511_4-2-2.tif,"[5638.676940917969, 9644.450714111328, 85.85504150390625, 102.56283569335938]",0.6776094436645508,0
30,230511_4-2-2.tif,"[4808.592712402344, 1348.72412109375, 85.70050048828125, 59.56396484375]",0.6538573503494263,0
31,230511_4-2-2.tif,"[1620.3125, 352.77197265625, 99.56484985351562, 89.02392578125]",0.634333610534668,0
32,230511_4-2-2.tif,"[8158.708831787109, 4391.6741943359375, 112.25076293945312, 105.05694580078125]",0.6046841740608215,0
33,230511_4-2-2.tif,"[9930.097534179688, 6209.3394775390625, 69.9024658203125, 62.6605224609375]",0.5367710590362549,0
34,230511_4-2-2.tif,"[973.8665771484375, 5831.338363647461, 94.8023681640625, 58.56239318847656]",0.5299612879753113,0
35,230511_4-2-2.tif,"[6398.625106811523, 7042.9425048828125, 115.60401916503906, 78.016845703125]",0.4828781187534332,0
36,230511_4-2-2.tif,"[4304.857971191406, 212.1168212890625, 55.644317626953125, 68.30081176757812]",0.44150590896606445,0
37,230511_4-2-2.tif,"[3005.7718505859375, 4308.907928466797, 40.36328125, 76.95758056640625]",0.3913043737411499,0
38,230511_4-2-2.tif,"[4301.469268798828, 9367.153350830078, 49.851043701171875, 55.2103271484375]",0.3804018497467041,0
39,230511_4-2-2.tif,"[6065.221588134766, 6812.594940185547, 51.388916015625, 66.20489501953125]",0.2952302396297455,0
40,230511_4-2-2.tif,"[254.90444946289062, 9820.954711914062, 72.78948974609375, 137.75830078125]",0.29318249225616455,0
41,230511_4-2-2.tif,"[526.900390625, 6392.351257324219, 95.04296875, 54.6363525390625]",0.2566009759902954,0
42,230511_4-2-2.tif,"[363.38238525390625, 3879.4140014648438, 34.08056640625, 23.9034423828125]",0.8539484739303589,1
43,230511_4-2-2.tif,"[107.74615478515625, 1574.6220703125, 34.953704833984375, 23.435791015625]",0.8538541197776794,1
44,230511_4-2-2.tif,"[2658.2889251708984, 2563.564281463623, 25.552139282226562, 33.2664909362793]",0.8528462052345276,1
45,230511_4-2-2.tif,"[4081.2713012695312, 391.51416015625, 24.02655029296875, 34.7332763671875]",0.8471748232841492,1
46,230511_4-2-2.tif,"[3846.2450561523438, 7232.17333984375, 33.168701171875, 30.344970703125]",0.8467779755592346,1
47,230511_4-2-2.tif,"[4703.4345703125, 8424.422760009766, 29.142440795898438, 37.1204833984375]",0.84612637758255,1
48,230511_4-2-2.tif,"[4802.376556396484, 8415.08853149414, 25.5135498046875, 36.480499267578125]",0.843960165977478,1
49,230511_4-2-2.tif,"[3385.029296875, 1531.5217590332031, 25.7481689453125, 35.06139373779297]",0.8437973260879517,1
50,230511_4-2-2.tif,"[1664.3177490234375, 5300.315765380859, 41.6915283203125, 23.6998291015625]",0.843022882938385,1
51,230511_4-2-2.tif,"[5034.083251953125, 9555.432556152344, 26.4117431640625, 27.8250732421875]",0.8419817686080933,1
52,230511_4-2-2.tif,"[2206.4673461914062, 6158.023193359375, 30.0072021484375, 29.5926513671875]",0.841676652431488,1
53,230511_4-2-2.tif,"[979.7980041503906, 6996.524017333984, 35.78875732421875, 25.774169921875]",0.8415998816490173,1
54,230511_4-2-2.tif,"[1492.5619506835938, 1314.9656372070312, 33.2337646484375, 34.12451171875]",0.8389331102371216,1
55,230511_4-2-2.tif,"[9196.552307128906, 7298.335723876953, 31.56217098236084, 33.59954833984375]",0.8388727903366089,1
56,230511_4-2-2.tif,"[411.3931884765625, 3469.0782470703125, 32.354736328125, 24.5072021484375]",0.838860273361206,1
57,230511_4-2-2.tif,"[323.6409912109375, 2611.8189697265625, 31.52001953125, 31.292724609375]",0.8386904001235962,1
58,230511_4-2-2.tif,"[1049.6864624023438, 8700.89990234375, 36.16142272949219, 32.4603271484375]",0.8381081223487854,1
59,230511_4-2-2.tif,"[6615.5777587890625, 8747.652507781982, 33.541473388671875, 16.607013702392578]",0.8380374312400818,1
60,230511_4-2-2.tif,"[2078.313690185547, 2579.515089035034, 34.242958068847656, 25.50052833557129]",0.8378898501396179,1
61,230511_4-2-2.tif,"[266.61065673828125, 5739.175521850586, 32.2039794921875, 35.271453857421875]",0.8372106552124023,1
62,230511_4-2-2.tif,"[1532.4886474609375, 4694.977020263672, 35.9630126953125, 19.899200439453125]",0.8368909358978271,1
63,230511_4-2-2.tif,"[848.2781982421875, 3175.255096435547, 27.181396484375, 35.24163818359375]",0.8363850712776184,1
64,230511_4-2-2.tif,"[2923.6961059570312, 6576.4007568359375, 33.68499755859375, 20.7554931640625]",0.8360132575035095,1
65,230511_4-2-2.tif,"[273.9647216796875, 3180.733642578125, 36.6097412109375, 21.182449340820312]",0.8359322547912598,1
66,230511_4-2-2.tif,"[649.7897796630859, 8410.801635742188, 32.847869873046875, 17.315185546875]",0.8359240293502808,1
67,230511_4-2-2.tif,"[2714.548599243164, 2157.8440551757812, 34.815032958984375, 28.10321044921875]",0.8358034491539001,1
68,230511_4-2-2.tif,"[3131.0884857177734, 505.787109375, 34.244781494140625, 28.708782196044922]",0.8353789448738098,1
69,230511_4-2-2.tif,"[1692.30859375, 3854.3780517578125, 36.005126953125, 25.37548828125]",0.8349730968475342,1
70,230511_4-2-2.tif,"[1978.0414123535156, 4203.513229370117, 44.346282958984375, 22.632293701171875]",0.8348804116249084,1
71,230511_4-2-2.tif,"[5122.236399650574, 7516.622375488281, 31.49272632598877, 31.8828125]",0.8346947431564331,1
72,230511_4-2-2.tif,"[138.4839324951172, 2288.7882080078125, 32.58636474609375, 29.1929931640625]",0.8339520692825317,1
73,230511_4-2-2.tif,"[1932.7422485351562, 6671.1952838897705, 27.5411376953125, 34.59683036804199]",0.8333158493041992,1
74,230511_4-2-2.tif,"[3416.3994140625, 5582.983459472656, 42.2457275390625, 21.8760986328125]",0.8332992792129517,1
75,230511_4-2-2.tif,"[3994.0187377929688, 4722.331314086914, 29.06524658203125, 31.790313720703125]",0.8332509994506836,1
76,230511_4-2-2.tif,"[4539.8968505859375, 4300.871154785156, 34.9033203125, 29.748291015625]",0.8331894278526306,1
77,230511_4-2-2.tif,"[2543.997802734375, 4196.607696533203, 27.34735107421875, 28.470855712890625]",0.8330233693122864,1
78,230511_4-2-2.tif,"[1134.5439453125, 8155.687774658203, 28.227890014648438, 28.425537109375]",0.832876443862915,1
79,230511_4-2-2.tif,"[2659.782684326172, 6538.709411621094, 36.59303283691406, 19.0028076171875]",0.8323737978935242,1
80,230511_4-2-2.tif,"[1204.2706909179688, 1383.7822265625, 36.400054931640625, 19.46826171875]",0.8323241472244263,1
81,230511_4-2-2.tif,"[2454.53173828125, 6138.262969970703, 33.56402587890625, 33.394012451171875]",0.8321841955184937,1
82,230511_4-2-2.tif,"[2611.5384521484375, 7253.589553833008, 26.367568969726562, 29.165328979492188]",0.8321675062179565,1
83,230511_4-2-2.tif,"[5330.309387207031, 8685.276733398438, 36.855377197265625, 28.652841567993164]",0.8321642279624939,1
84,230511_4-2-2.tif,"[172.9783935546875, 9566.439163208008, 30.472137451171875, 27.864913940429688]",0.8319615125656128,1
85,230511_4-2-2.tif,"[1090.0565185546875, 1393.7874450683594, 38.411865234375, 29.019317626953125]",0.8314239382743835,1
86,230511_4-2-2.tif,"[4089.4400634765625, 8427.948638916016, 41.3839111328125, 22.178131103515625]",0.830886960029602,1
87,230511_4-2-2.tif,"[1090.5836791992188, 4813.426422119141, 30.80413818359375, 32.61334228515625]",0.8307722210884094,1
88,230511_4-2-2.tif,"[1580.201042175293, 3017.8331909179688, 22.680068969726562, 33.5418701171875]",0.8307715654373169,1
89,230511_4-2-2.tif,"[4127.300291061401, 6966.034942626953, 41.64294624328613, 27.937957763671875]",0.8304314017295837,1
90,230511_4-2-2.tif,"[838.5864868164062, 2567.6939697265625, 37.41925048828125, 23.444091796875]",0.8300679922103882,1
91,230511_4-2-2.tif,"[690.5470886230469, 2995.9151000976562, 28.3917236328125, 32.72113037109375]",0.8298592567443848,1
92,230511_4-2-2.tif,"[2272.638702392578, 3605.4255657196045, 32.41650390625, 34.13144111633301]",0.8297870755195618,1
93,230511_4-2-2.tif,"[2657.0342407226562, 5117.309814453125, 33.28143310546875, 23.361082077026367]",0.829662024974823,1
94,230511_4-2-2.tif,"[1018.4792175292969, 7201.9207763671875, 26.627361297607422, 35.88623046875]",0.829584002494812,1
95,230511_4-2-2.tif,"[9901.585327148438, 7577.4403076171875, 38.85986328125, 19.3037109375]",0.8293534517288208,1
96,230511_4-2-2.tif,"[6671.8170166015625, 8888.220733642578, 39.35595703125, 22.730438232421875]",0.8293216824531555,1
97,230511_4-2-2.tif,"[3166.9560546875, 7951.35498046875, 31.399261474609375, 34.836669921875]",0.8292035460472107,1
98,230511_4-2-2.tif,"[4837.288330078125, 997.0420532226562, 33.638427734375, 23.9779052734375]",0.8291261792182922,1
99,230511_4-2-2.tif,"[1252.9990539550781, 6792.357818603516, 27.165557861328125, 28.50567626953125]",0.8289452791213989,1
100,230511_4-2-2.tif,"[6947.6448974609375, 7061.83154296875, 38.8458251953125, 23.7872314453125]",0.8288750052452087,1
