,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230618_3-2-4.tif,"[5661.13067817688, 0.0, 48.90595817565918, 19.589475631713867]",0.37642475962638855,1
2,230618_3-1-3.tif,"[5045.098693847656, 1446.3118896484375, 53.9378662109375, 84.6810302734375]",0.7657228112220764,0
3,230618_3-1-3.tif,"[7064.9901123046875, 1376.5727844238281, 54.4727783203125, 54.38037109375]",0.7542189955711365,0
4,230618_3-1-3.tif,"[5091.9730224609375, 159.423095703125, 55.43945503234863, 77.15228271484375]",0.7484980225563049,0
5,230618_3-1-3.tif,"[9103.023254394531, 2579.9449462890625, 54.34228515625, 68.728759765625]",0.7275267839431763,0
6,230618_3-1-3.tif,"[3185.6312561035156, 291.37579345703125, 73.7442626953125, 63.1429443359375]",0.7272979021072388,0
7,230618_3-1-3.tif,"[1258.3644104003906, 9001.11865234375, 87.17437744140625, 62.1123046875]",0.7215865850448608,0
8,230618_3-1-3.tif,"[5638.265075683594, 1853.0308532714844, 61.63232421875, 78.00958251953125]",0.7201630473136902,0
9,230618_3-1-3.tif,"[3500.052978515625, 1140.5182037353516, 57.3411865234375, 88.27362060546875]",0.716227114200592,0
10,230618_3-1-3.tif,"[5067.616943359375, 829.9529418945312, 85.39070892333984, 78.0267333984375]",0.709945559501648,0
11,230618_3-1-3.tif,"[8792.141479492188, 512.4237670898438, 127.6517333984375, 61.1285400390625]",0.7067615389823914,0
12,230618_3-1-3.tif,"[3775.7203979492188, 6.032829284667969, 82.29412841796875, 87.67532348632812]",0.7055161595344543,0
13,230618_3-1-3.tif,"[4249.944519042969, 659.969970703125, 78.2379150390625, 62.81524658203125]",0.6962399482727051,0
14,230618_3-1-3.tif,"[4770.530578613281, 8158.506042480469, 92.5631103515625, 53.68691062927246]",0.692472517490387,0
15,230618_3-1-3.tif,"[5058.249206542969, 2925.8688049316406, 117.09089279174805, 51.60919189453125]",0.6897643804550171,0
16,230618_3-1-3.tif,"[6249.172584533691, 1917.6922607421875, 46.48119354248047, 78.06488037109375]",0.673527181148529,0
17,230618_3-1-3.tif,"[3770.379608154297, 946.0284729003906, 82.50674438476562, 56.971923828125]",0.6710355281829834,0
18,230618_3-1-3.tif,"[1354.5698852539062, 4547.844055175781, 115.665283203125, 58.4691162109375]",0.6672050952911377,0
19,230618_3-1-3.tif,"[5545.1790771484375, 2665.618927001953, 124.78814697265625, 69.07418823242188]",0.6531620025634766,0
20,230618_3-1-3.tif,"[4870.899963378906, 1569.6244583129883, 54.733154296875, 46.59539031982422]",0.6480516195297241,0
21,230618_3-1-3.tif,"[2174.505516052246, 3500.4777221679688, 77.99683380126953, 48.728271484375]",0.639164388179779,0
22,230618_3-1-3.tif,"[7594.200988769531, 7413.9111328125, 118.78857421875, 59.4874267578125]",0.6355032324790955,0
23,230618_3-1-3.tif,"[800.3693237304688, 9324.667861938477, 113.1123046875, 63.31915283203125]",0.6320521831512451,0
24,230618_3-1-3.tif,"[4028.9409790039062, 6505.402160644531, 96.7269287109375, 130.93109130859375]",0.5839111804962158,0
25,230618_3-1-3.tif,"[9166.039855957031, 1495.5121459960938, 64.277099609375, 78.57181167602539]",0.5802503228187561,0
26,230618_3-1-3.tif,"[5165.911071777344, 2137.4544525146484, 79.7950439453125, 69.53370666503906]",0.5679328441619873,0
27,230618_3-1-3.tif,"[4178.859100341797, 6724.849304199219, 89.71975708007812, 61.942962646484375]",0.45576924085617065,0
28,230618_3-1-3.tif,"[0.0, 1713.0631103515625, 186.1326446533203, 58.676544189453125]",0.44102567434310913,0
29,230618_3-1-3.tif,"[6042.293975830078, 3508.9896240234375, 45.317138671875, 67.8836669921875]",0.3771049678325653,0
30,230618_3-1-3.tif,"[6001.860656738281, 1937.6760864257812, 40.7860107421875, 46.9029541015625]",0.3722500801086426,0
31,230618_3-1-3.tif,"[4127.979431152344, 6646.142364501953, 98.07620239257812, 89.93991088867188]",0.3348899781703949,0
32,230618_3-1-3.tif,"[7320.1129150390625, 6804.836822509766, 105.76251220703125, 104.03924560546875]",0.284208208322525,0
33,230618_3-1-3.tif,"[7535.3441162109375, 2157.6268310546875, 30.286956787109375, 28.605239868164062]",0.8429419994354248,1
34,230618_3-1-3.tif,"[4089.5331420898438, 732.5406188964844, 32.3310546875, 27.535125732421875]",0.8378351926803589,1
35,230618_3-1-3.tif,"[6129.88232421875, 3934.6258544921875, 36.5230598449707, 24.9383544921875]",0.8372104167938232,1
36,230618_3-1-3.tif,"[8187.181945800781, 1836.0703430175781, 31.309814453125, 28.73944091796875]",0.8352085947990417,1
37,230618_3-1-3.tif,"[8195.699645996094, 2579.4834594726562, 27.76314926147461, 25.9072265625]",0.834961473941803,1
38,230618_3-1-3.tif,"[3768.381317138672, 4603.8399658203125, 32.27984619140625, 32.21089553833008]",0.834786057472229,1
39,230618_3-1-3.tif,"[6491.651062011719, 386.04925537109375, 31.70458984375, 24.7738037109375]",0.8338233232498169,1
40,230618_3-1-3.tif,"[5094.849822998047, 983.4554443359375, 22.6864013671875, 26.1990966796875]",0.8331412076950073,1
41,230618_3-1-3.tif,"[4394.058074951172, 1297.8865966796875, 30.61871337890625, 22.0194091796875]",0.8328902125358582,1
42,230618_3-1-3.tif,"[8690.275451660156, 1941.6418762207031, 24.936495780944824, 30.42169189453125]",0.8328015208244324,1
43,230618_3-1-3.tif,"[6445.898162841797, 518.0377807617188, 20.15765380859375, 37.77071762084961]",0.8314915299415588,1
44,230618_3-1-3.tif,"[5219.509475708008, 1689.0339050292969, 35.980987548828125, 17.741851806640625]",0.8306642770767212,1
45,230618_3-1-3.tif,"[9114.362823486328, 1994.0266723632812, 25.26361083984375, 29.461669921875]",0.8288925290107727,1
46,230618_3-1-3.tif,"[6571.970672607422, 4662.442138671875, 41.14111328125, 20.71051025390625]",0.8281481266021729,1
47,230618_3-1-3.tif,"[5307.951934814453, 3039.7359008789062, 39.418212890625, 19.6253662109375]",0.8281365036964417,1
48,230618_3-1-3.tif,"[3225.9314575195312, 6330.817321777344, 33.61083984375, 42.65814208984375]",0.8280562162399292,1
49,230618_3-1-3.tif,"[9490.334564208984, 300.7254333496094, 25.361297607421875, 29.835052490234375]",0.8276927471160889,1
50,230618_3-1-3.tif,"[8646.221923828125, 1065.4246215820312, 28.2222900390625, 33.9681396484375]",0.8272730112075806,1
51,230618_3-1-3.tif,"[7689.255844116211, 874.6730346679688, 34.78069305419922, 20.8983154296875]",0.8266180753707886,1
52,230618_3-1-3.tif,"[7190.842834472656, 1950.1686401367188, 26.09772491455078, 31.2523193359375]",0.8256913423538208,1
53,230618_3-1-3.tif,"[7235.13370513916, 1339.0520629882812, 21.934410095214844, 39.1439208984375]",0.8255004286766052,1
54,230618_3-1-3.tif,"[3475.7446899414062, 3148.6776428222656, 28.066650390625, 33.184814453125]",0.8254689574241638,1
55,230618_3-1-3.tif,"[6438.031890869141, 2395.4137268066406, 30.6556396484375, 22.3140869140625]",0.8247163891792297,1
56,230618_3-1-3.tif,"[4364.381896972656, 1433.2874755859375, 21.2772216796875, 36.816162109375]",0.8245347738265991,1
57,230618_3-1-3.tif,"[2757.4053649902344, 317.341552734375, 27.457611083984375, 33.49151611328125]",0.8239744901657104,1
58,230618_3-1-3.tif,"[4867.157684326172, 801.4538879394531, 30.4971923828125, 25.77252197265625]",0.8239738941192627,1
59,230618_3-1-3.tif,"[5145.0079345703125, 1230.7279663085938, 25.27645492553711, 26.93316650390625]",0.8239015340805054,1
60,230618_3-1-3.tif,"[7715.957275390625, 2200.8575439453125, 15.693115234375, 33.2564697265625]",0.8236987590789795,1
61,230618_3-1-3.tif,"[4172.348785400391, 1179.2707977294922, 20.141494750976562, 35.238616943359375]",0.8234066367149353,1
62,230618_3-1-3.tif,"[5538.0341796875, 1342.9442138671875, 27.5946044921875, 27.4141845703125]",0.8232977390289307,1
63,230618_3-1-3.tif,"[7377.387237548828, 2655.528350830078, 33.20355224609375, 20.95037841796875]",0.8225805163383484,1
64,230618_3-1-3.tif,"[3572.0994262695312, 27.19424057006836, 20.3531494140625, 32.04524230957031]",0.8222261667251587,1
65,230618_3-1-3.tif,"[7016.5546875, 396.91461181640625, 25.763427734375, 20.7259521484375]",0.8219438791275024,1
66,230618_3-1-3.tif,"[4031.3414611816406, 5992.715576171875, 26.7603759765625, 40.0472412109375]",0.821905791759491,1
67,230618_3-1-3.tif,"[4597.9161376953125, 1738.9121704101562, 37.985595703125, 18.901580810546875]",0.821533203125,1
68,230618_3-1-3.tif,"[4196.12646484375, 3516.9190673828125, 21.360443115234375, 35.8074951171875]",0.8214290738105774,1
69,230618_3-1-3.tif,"[5899.939178466797, 4031.519561767578, 16.77996826171875, 37.593017578125]",0.8213931322097778,1
70,230618_3-1-3.tif,"[9647.003845214844, 1561.1727294921875, 32.21966552734375, 25.475830078125]",0.8202912211418152,1
71,230618_3-1-3.tif,"[4968.388610839844, 1737.6866607666016, 18.9185791015625, 39.080169677734375]",0.8201875686645508,1
72,230618_3-1-3.tif,"[2680.4034423828125, 119.22801208496094, 37.75865173339844, 23.532699584960938]",0.8199802041053772,1
73,230618_3-1-3.tif,"[9231.739501953125, 2756.458709716797, 27.5196533203125, 36.320831298828125]",0.8198681473731995,1
74,230618_3-1-3.tif,"[9947.574462890625, 372.22808837890625, 16.947998046875, 30.9415283203125]",0.8196631669998169,1
75,230618_3-1-3.tif,"[4490.540344238281, 243.80267333984375, 35.59771728515625, 22.02960205078125]",0.8195037841796875,1
76,230618_3-1-3.tif,"[5789.807098388672, 1926.8685913085938, 39.858306884765625, 19.482177734375]",0.8193604946136475,1
77,230618_3-1-3.tif,"[7985.995666503906, 1377.2017822265625, 34.3983154296875, 20.8192138671875]",0.8192887902259827,1
78,230618_3-1-3.tif,"[5802.498474121094, 1393.859375, 17.352020263671875, 33.09149169921875]",0.8187481164932251,1
79,230618_3-1-3.tif,"[6585.431396484375, 3764.0176696777344, 36.36767578125, 28.643646240234375]",0.8184746503829956,1
80,230618_3-1-3.tif,"[7249.064712524414, 786.3208618164062, 27.16497802734375, 25.01715087890625]",0.8175234198570251,1
81,230618_3-1-3.tif,"[8840.34001159668, 3046.7845458984375, 32.92547607421875, 30.12983226776123]",0.8173221349716187,1
82,230618_3-1-3.tif,"[3377.9508056640625, 558.4911956787109, 34.7601318359375, 23.610252380371094]",0.8166249990463257,1
83,230618_3-1-3.tif,"[5141.6279296875, 1826.2776489257812, 18.818603515625, 35.3609619140625]",0.8162819743156433,1
84,230618_3-1-3.tif,"[5247.841094970703, 1074.919677734375, 37.89666748046875, 20.785400390625]",0.8160192966461182,1
85,230618_3-1-3.tif,"[1758.5495910644531, 1342.6892700195312, 23.4013671875, 35.44873046875]",0.8159630298614502,1
86,230618_3-1-3.tif,"[4968.670104980469, 104.05400085449219, 17.7041015625, 35.50822448730469]",0.8159375786781311,1
87,230618_3-1-3.tif,"[3652.5006103515625, 33.563533782958984, 32.580078125, 17.60555648803711]",0.8157877922058105,1
88,230618_3-1-3.tif,"[6617.0220947265625, 503.825439453125, 30.2825927734375, 23.922107696533203]",0.8156294822692871,1
89,230618_3-1-3.tif,"[4351.925247192383, 1516.06005859375, 22.506759643554688, 32.84677314758301]",0.8154672384262085,1
90,230618_3-1-3.tif,"[6578.514221191406, 798.9930419921875, 32.86749267578125, 21.7939453125]",0.8154507875442505,1
91,230618_3-1-3.tif,"[9468.697082519531, 19.00862693786621, 20.96673583984375, 30.826753616333008]",0.815375566482544,1
92,230618_3-1-3.tif,"[6241.826110839844, 4002.5322875976562, 39.844512939453125, 21.23486328125]",0.8151612281799316,1
93,230618_3-1-3.tif,"[7907.592498779297, 1648.628662109375, 35.946929931640625, 19.6429443359375]",0.8151600956916809,1
94,230618_3-1-3.tif,"[6543.902404785156, 449.75537109375, 34.6790771484375, 19.1966552734375]",0.8145797252655029,1
95,230618_3-1-3.tif,"[5110.4681396484375, 1669.3992614746094, 31.582843780517578, 25.50555419921875]",0.8143554329872131,1
96,230618_3-1-3.tif,"[7186.8980712890625, 1137.1798095703125, 36.153594970703125, 17.215896606445312]",0.814242959022522,1
97,230618_3-1-3.tif,"[6930.345458984375, 1276.4080200195312, 32.6273193359375, 18.85992431640625]",0.8139702677726746,1
98,230618_3-1-3.tif,"[8545.130340576172, 2397.438262939453, 31.831298828125, 20.303466796875]",0.8139524459838867,1
99,230618_3-1-3.tif,"[5343.0172119140625, 99.90980529785156, 27.88726806640625, 29.049636840820312]",0.8136594295501709,1
100,230618_3-1-3.tif,"[9350.669647216797, 1421.1276245117188, 21.0347900390625, 36.9114990234375]",0.8136462569236755,1
