,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230512_3-0-1.tif,"[5621.558197021484, 9852.473876953125, 73.11275863647461, 69.085693359375]",0.7046389579772949,0
2,230512_3-0-1.tif,"[5078.2220458984375, 7639.921905517578, 78.38623046875, 119.55628967285156]",0.6925030946731567,0
3,230512_3-0-1.tif,"[8433.999481201172, 4704.818435668945, 58.5452880859375, 131.667724609375]",0.6123819947242737,0
4,230512_3-0-1.tif,"[7755.3580322265625, 5539.079162597656, 56.10185241699219, 167.79197692871094]",0.6044099926948547,0
5,230512_3-0-1.tif,"[9820.892700195312, 3891.7733154296875, 92.3157958984375, 78.8411865234375]",0.5732681155204773,0
6,230512_3-0-1.tif,"[4625.025146484375, 8108.854675292969, 73.90834045410156, 81.284423828125]",0.5044645071029663,0
7,230512_3-0-1.tif,"[8701.753540039062, 9848.064270019531, 34.52214050292969, 28.03326416015625]",0.8140169978141785,1
8,230512_3-0-1.tif,"[7974.3226318359375, 6298.999328613281, 45.75, 20.3038330078125]",0.8039301037788391,1
9,230512_3-0-1.tif,"[8036.661437988281, 6032.465576171875, 31.3978271484375, 46.015625]",0.7990026473999023,1
10,230512_3-0-1.tif,"[7807.813201904297, 5779.1541748046875, 40.566253662109375, 32.55865478515625]",0.7930759191513062,1
11,230512_3-0-1.tif,"[8050.1312255859375, 6114.16015625, 35.1119384765625, 44.86260986328125]",0.7856881022453308,1
12,230512_3-0-1.tif,"[5266.715911865234, 9753.234375, 34.75323486328125, 29.58447265625]",0.7841386198997498,1
13,230512_3-0-1.tif,"[7775.464538574219, 6384.327392578125, 48.069366455078125, 24.057647705078125]",0.7813594341278076,1
14,230512_3-0-1.tif,"[7878.2938232421875, 6482.5545654296875, 36.10345458984375, 37.6026611328125]",0.7812113761901855,1
15,230512_3-0-1.tif,"[7692.092029571533, 5267.653656005859, 31.246479034423828, 48.31146240234375]",0.7778639793395996,1
16,230512_3-0-1.tif,"[7938.5606689453125, 6379.553405761719, 24.9896240234375, 44.1253662109375]",0.7749823927879333,1
17,230512_3-0-1.tif,"[7602.951354980469, 6502.483703613281, 39.85260009765625, 48.299072265625]",0.7746350169181824,1
18,230512_3-0-1.tif,"[7869.818603515625, 5686.906494140625, 36.8714599609375, 40.930908203125]",0.7713426351547241,1
19,230512_3-0-1.tif,"[4895.9896240234375, 7874.237365722656, 43.2899169921875, 38.72174072265625]",0.7658299803733826,1
20,230512_3-0-1.tif,"[7722.2021560668945, 6219.782699584961, 22.262298583984375, 46.668609619140625]",0.7657744884490967,1
21,230512_3-0-1.tif,"[8040.8800048828125, 6674.283889770508, 35.54998779296875, 53.76933288574219]",0.7637414932250977,1
22,230512_3-0-1.tif,"[8068.019592285156, 6808.38444519043, 39.93048095703125, 41.079803466796875]",0.7590416669845581,1
23,230512_3-0-1.tif,"[5104.832580566406, 9694.356994628906, 39.8704833984375, 21.821533203125]",0.7530064582824707,1
24,230512_3-0-1.tif,"[4278.188751220703, 9585.253295898438, 41.88525390625, 44.156158447265625]",0.7492496371269226,1
25,230512_3-0-1.tif,"[4615.006130218506, 8591.043975830078, 49.84512710571289, 27.447265625]",0.7457194924354553,1
26,230512_3-0-1.tif,"[4839.5299072265625, 8766.581394195557, 40.089141845703125, 46.561641693115234]",0.7442778944969177,1
27,230512_3-0-1.tif,"[7923.346435546875, 5532.11279296875, 22.24957275390625, 50.8154296875]",0.7435190081596375,1
28,230512_3-0-1.tif,"[4731.723815917969, 8688.581909179688, 38.518402099609375, 38.0811767578125]",0.7407366633415222,1
29,230512_3-0-1.tif,"[7738.656410217285, 5316.679962158203, 43.28758239746094, 36.518646240234375]",0.7398101091384888,1
30,230512_3-0-1.tif,"[8041.674072265625, 6317.628845214844, 50.3739013671875, 25.548614501953125]",0.7371544241905212,1
31,230512_3-0-1.tif,"[4689.643844604492, 9223.205139160156, 65.43739318847656, 30.513916015625]",0.7363733649253845,1
32,230512_3-0-1.tif,"[4849.841217041016, 8642.555236816406, 45.57769775390625, 35.20916748046875]",0.7362889647483826,1
33,230512_3-0-1.tif,"[8243.130859375, 6421.432922363281, 36.413818359375, 42.15863037109375]",0.7338544130325317,1
34,230512_3-0-1.tif,"[4761.835235595703, 8605.683410644531, 47.11285400390625, 31.4852294921875]",0.7328776121139526,1
35,230512_3-0-1.tif,"[4811.906265258789, 8727.464172363281, 43.68504333496094, 24.790771484375]",0.7319095730781555,1
36,230512_3-0-1.tif,"[7749.912353515625, 5713.73225402832, 43.18115234375, 38.241668701171875]",0.729897677898407,1
37,230512_3-0-1.tif,"[7492.1287841796875, 6245.416015625, 31.91534423828125, 26.803390502929688]",0.7286608219146729,1
38,230512_3-0-1.tif,"[6203.783981323242, 9815.625793457031, 40.18879699707031, 35.57049560546875]",0.7283486127853394,1
39,230512_3-0-1.tif,"[7697.7943115234375, 5610.320953369141, 29.887451171875, 51.9643611907959]",0.7277445793151855,1
40,230512_3-0-1.tif,"[7801.09130859375, 5458.33349609375, 26.201156616210938, 48.11474609375]",0.7245565056800842,1
41,230512_3-0-1.tif,"[8023.9686279296875, 6213.719985961914, 49.1937255859375, 24.841171264648438]",0.7240269780158997,1
42,230512_3-0-1.tif,"[4529.5123291015625, 9519.351837158203, 40.35400390625, 38.967559814453125]",0.7239994406700134,1
43,230512_3-0-1.tif,"[7700.204948425293, 5753.825546264648, 41.20447540283203, 32.663543701171875]",0.7239729762077332,1
44,230512_3-0-1.tif,"[4743.782684326172, 8762.466125488281, 49.211639404296875, 30.702560424804688]",0.7228674292564392,1
45,230512_3-0-1.tif,"[5881.995376586914, 9828.552612304688, 20.641220092773438, 47.51171875]",0.7212952971458435,1
46,230512_3-0-1.tif,"[4696.420227050781, 9802.846740722656, 41.16505432128906, 34.70623779296875]",0.7202578186988831,1
47,230512_3-0-1.tif,"[7752.168014526367, 6078.554443359375, 44.06439208984375, 22.434814453125]",0.7197824120521545,1
48,230512_3-0-1.tif,"[4481.148498535156, 9384.263750076294, 45.0718994140625, 26.25465202331543]",0.7173198461532593,1
49,230512_3-0-1.tif,"[4689.8865966796875, 9845.67529296875, 39.1968994140625, 34.13775634765625]",0.7172199487686157,1
50,230512_3-0-1.tif,"[4455.190521240234, 8220.976196289062, 41.117034912109375, 41.509605407714844]",0.7125666737556458,1
51,230512_3-0-1.tif,"[7871.907440185547, 5474.789245605469, 21.0909423828125, 52.56256103515625]",0.7114871740341187,1
52,230512_3-0-1.tif,"[4496.6519775390625, 8144.548278808594, 40.7252197265625, 40.5755615234375]",0.7112035155296326,1
53,230512_3-0-1.tif,"[4513.406066894531, 8263.393096923828, 46.96142578125, 30.626007080078125]",0.7105838060379028,1
54,230512_3-0-1.tif,"[4592.3101806640625, 8239.619148254395, 49.535400390625, 24.635520935058594]",0.7096653580665588,1
55,230512_3-0-1.tif,"[4287.281280517578, 9677.77392578125, 50.5684814453125, 35.435546875]",0.7076302766799927,1
56,230512_3-0-1.tif,"[4889.0892333984375, 9645.572814941406, 35.92535400390625, 22.0706787109375]",0.7075536847114563,1
57,230512_3-0-1.tif,"[7518.99560546875, 6336.803421020508, 41.25445556640625, 29.7808837890625]",0.7071515321731567,1
58,230512_3-0-1.tif,"[7676.4351806640625, 5224.224365234375, 46.69384765625, 23.47698974609375]",0.7065842747688293,1
59,230512_3-0-1.tif,"[4458.272399902344, 9902.985168457031, 42.27239990234375, 32.231201171875]",0.7026153802871704,1
60,230512_3-0-1.tif,"[5779.531890869141, 9887.401306152344, 26.615966796875, 28.21533203125]",0.7019325494766235,1
61,230512_3-0-1.tif,"[7790.988098144531, 5142.531494140625, 43.786346435546875, 29.362091064453125]",0.7019145488739014,1
62,230512_3-0-1.tif,"[4609.1424560546875, 7986.160217285156, 45.629638671875, 32.886962890625]",0.7018013596534729,1
63,230512_3-0-1.tif,"[3576.5179748535156, 8608.999328613281, 46.702606201171875, 29.5618896484375]",0.7016545534133911,1
