,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230621_2-0-2.tif,"[6127.242370605469, 6540.365325927734, 87.2799072265625, 71.60989379882812]",0.7234600782394409,0
2,230621_2-0-2.tif,"[5183.274749755859, 6866.4937744140625, 112.45144653320312, 70.2908935546875]",0.7184714078903198,0
3,230621_2-0-2.tif,"[9309.359191894531, 1590.4351806640625, 86.14779663085938, 66.09117126464844]",0.7117372155189514,0
4,230621_2-0-2.tif,"[5505.440612792969, 6803.505187988281, 50.795654296875, 102.50979614257812]",0.6993480920791626,0
5,230621_2-0-2.tif,"[5998.675994873047, 546.3519058227539, 103.514892578125, 57.216819763183594]",0.6992843151092529,0
6,230621_2-0-2.tif,"[9315.629386901855, 526.78955078125, 95.60909271240234, 68.22017669677734]",0.6938773393630981,0
7,230621_2-0-2.tif,"[5058.460510253906, 7308.3909912109375, 63.3040771484375, 62.13470458984375]",0.6689178943634033,0
8,230621_2-0-2.tif,"[8205.335327148438, 4123.40832901001, 60.23561096191406, 98.33044052124023]",0.663787841796875,0
9,230621_2-0-2.tif,"[5262.882720947266, 4330.845489501953, 52.679443359375, 86.143798828125]",0.648030698299408,0
10,230621_2-0-2.tif,"[8966.564270019531, 7245.300628662109, 60.28656005859375, 131.0950927734375]",0.6391189098358154,0
11,230621_2-0-2.tif,"[8067.411804199219, 5155.6685791015625, 72.66915893554688, 53.936767578125]",0.6047683954238892,0
12,230621_2-0-2.tif,"[9883.128173828125, 3834.180419921875, 84.9056396484375, 45.31500244140625]",0.5913006067276001,0
13,230621_2-0-2.tif,"[8102.193420410156, 7469.960998535156, 87.409423828125, 51.7435302734375]",0.5889260768890381,0
14,230621_2-0-2.tif,"[9913.1875, 2842.5445556640625, 82.416259765625, 87.8358154296875]",0.5780106782913208,0
15,230621_2-0-2.tif,"[6775.12580871582, 1162.5426330566406, 56.887481689453125, 29.864990234375]",0.47063395380973816,0
