,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230618_5-1-3.tif,"[7830.637725830078, 1176.886459350586, 65.88742065429688, 52.14178466796875]",0.7542699575424194,0
2,230618_5-1-3.tif,"[7401.849227905273, 8694.643646240234, 73.20790100097656, 57.11554718017578]",0.7386244535446167,0
3,230618_5-1-3.tif,"[9506.797424316406, 519.8970947265625, 70.8941650390625, 48.486083984375]",0.7298198938369751,0
4,230618_5-1-3.tif,"[8036.84765625, 2644.6214294433594, 80.3988037109375, 60.380340576171875]",0.7150715589523315,0
5,230618_5-1-3.tif,"[140.38385009765625, 2403.662811279297, 70.71426391601562, 54.1968994140625]",0.7037989497184753,0
6,230618_5-1-3.tif,"[6551.7991943359375, 1562.695026397705, 52.36907958984375, 82.19286727905273]",0.701360821723938,0
7,230618_5-1-3.tif,"[7902.050689697266, 2064.9097900390625, 57.3582763671875, 103.48916625976562]",0.6955904960632324,0
8,230618_5-1-3.tif,"[1206.923583984375, 743.5278778076172, 106.757080078125, 52.50514221191406]",0.6924583911895752,0
9,230618_5-1-3.tif,"[5059.2601318359375, 5654.8314208984375, 118.4424819946289, 78.14921569824219]",0.690667450428009,0
10,230618_5-1-3.tif,"[6082.9962158203125, 3445.7237548828125, 116.75380325317383, 72.12161254882812]",0.6700537204742432,0
11,230618_5-1-3.tif,"[8414.893310546875, 3638.101760864258, 77.86517333984375, 47.300750732421875]",0.6668115258216858,0
12,230618_5-1-3.tif,"[3389.803741455078, 2872.7784423828125, 56.6658935546875, 114.54345703125]",0.6614510416984558,0
13,230618_5-1-3.tif,"[6486.829650878906, 2397.248321533203, 66.17138671875, 56.3720703125]",0.5848492383956909,0
14,230618_5-1-3.tif,"[8633.85693359375, 1889.8489990234375, 64.3052978515625, 39.1622314453125]",0.5822494626045227,0
15,230618_5-1-3.tif,"[8452.861755371094, 3381.717315673828, 82.6663818359375, 64.5872802734375]",0.5623595714569092,0
16,230618_5-1-3.tif,"[3805.889373779297, 6468.858734130859, 57.43902587890625, 50.37921142578125]",0.5538201332092285,0
17,230618_5-1-3.tif,"[8409.348754882812, 3362.8206481933594, 88.61895751953125, 56.25299072265625]",0.49296268820762634,0
18,230618_5-1-3.tif,"[6465.4527587890625, 4019.3143005371094, 36.548583984375, 72.313720703125]",0.35159581899642944,0
19,230618_5-1-3.tif,"[6537.873229980469, 4029.87646484375, 78.60687255859375, 39.3870849609375]",0.34065333008766174,0
20,230618_5-1-3.tif,"[4455.5762939453125, 6667.981750488281, 105.690673828125, 113.95556640625]",0.3395501971244812,0
21,230618_5-1-3.tif,"[5249.1536865234375, 645.3718414306641, 29.52001953125, 23.113037109375]",0.8420785665512085,1
22,230618_5-1-3.tif,"[7159.121826171875, 1613.26025390625, 39.59456825256348, 24.460304260253906]",0.8397983312606812,1
