,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230512_1-3-0.tif,"[665.1720886230469, 8098.151184082031, 98.0711669921875, 71.2730712890625]",0.569449245929718,0
2,230512_1-3-0.tif,"[729.6155395507812, 3346.04443359375, 302.34600830078125, 158.48046875]",0.358655720949173,1
3,230512_1-0-1.tif,"[6391.822311401367, 8446.885162353516, 101.63917541503906, 77.11285400390625]",0.7228655815124512,0
4,230512_1-0-1.tif,"[5778.013458251953, 5458.627593994141, 84.50946044921875, 103.32696533203125]",0.7024819254875183,0
5,230512_1-0-1.tif,"[9947.693115234375, 4312.23193359375, 52.306884765625, 78.3721923828125]",0.7000592350959778,0
6,230512_1-0-1.tif,"[2316.38232421875, 6532.3970947265625, 120.13006591796875, 69.97998046875]",0.6919447183609009,0
7,230512_1-0-1.tif,"[9835.73745727539, 9054.288116455078, 85.01779174804688, 71.20074462890625]",0.6759932637214661,0
8,230512_1-0-1.tif,"[1799.4849853515625, 9779.062377929688, 57.3746337890625, 123.0780029296875]",0.6687983274459839,0
9,230512_1-0-1.tif,"[8369.246490478516, 6252.827964782715, 102.3221435546875, 86.40070343017578]",0.6555065512657166,0
10,230512_1-0-1.tif,"[9264.564270019531, 7203.21142578125, 59.9801025390625, 91.33456420898438]",0.6540653109550476,0
11,230512_1-0-1.tif,"[9463.922012329102, 9559.120635986328, 79.62921142578125, 93.82363891601562]",0.37236297130584717,0
12,230512_1-0-1.tif,"[2585.238525390625, 8410.763275146484, 86.7275390625, 177.02362060546875]",0.3172454833984375,0
13,230512_1-0-1.tif,"[9353.003646850586, 8322.84799194336, 32.4525146484375, 25.705078125]",0.8285446763038635,1
14,230512_1-0-1.tif,"[9735.989471435547, 9621.108337402344, 35.60888671875, 33.017547607421875]",0.821812629699707,1
15,230512_1-0-1.tif,"[9708.922576904297, 4116.426628112793, 44.231231689453125, 24.76630401611328]",0.8151562213897705,1
16,230512_1-0-1.tif,"[9576.647384643555, 6724.3988037109375, 29.528717041015625, 29.5286865234375]",0.8150119781494141,1
17,230512_1-0-1.tif,"[8858.471557617188, 5928.962158203125, 32.38262939453125, 27.23358154296875]",0.807508111000061,1
18,230512_1-0-1.tif,"[9818.205810546875, 6602.362976074219, 31.7591552734375, 30.03167724609375]",0.8062490820884705,1
19,230512_1-0-1.tif,"[9492.499206542969, 6947.206115722656, 26.79498291015625, 36.1383056640625]",0.8054233193397522,1
20,230512_1-0-1.tif,"[9515.971313476562, 5897.589691162109, 22.9368896484375, 39.429931640625]",0.8046671748161316,1
21,230512_1-0-1.tif,"[9770.263885498047, 6978.2874755859375, 25.799285888671875, 32.5279541015625]",0.8036693334579468,1
22,230512_1-0-1.tif,"[9557.311828613281, 8576.815307617188, 19.824050903320312, 35.456298828125]",0.8003852963447571,1
23,230512_1-0-1.tif,"[9881.073547363281, 8530.561157226562, 27.8477783203125, 24.985107421875]",0.8001828193664551,1
24,230512_1-0-1.tif,"[9285.597595214844, 6719.111022949219, 19.3018798828125, 35.6318359375]",0.7996498942375183,1
25,230512_1-0-1.tif,"[9431.532424926758, 7992.8946533203125, 19.91064453125, 41.175750732421875]",0.7994384765625,1
26,230512_1-0-1.tif,"[8807.048721313477, 9977.641906738281, 24.380462646484375, 22.30792236328125]",0.7990707755088806,1
