,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230510_1-0-1.tif,"[8646.6806640625, 3483.6566162109375, 104.33879852294922, 79.79095458984375]",0.7465102672576904,0
2,230510_1-0-1.tif,"[9911.975952148438, 593.3070983886719, 87.87744140625, 71.42056274414062]",0.7180940508842468,0
3,230510_1-0-1.tif,"[9800.316955566406, 7823.203018188477, 96.2674560546875, 82.15206909179688]",0.6595832109451294,0
4,230510_1-0-1.tif,"[5383.8157958984375, 8987.415832519531, 34.3739013671875, 44.02032470703125]",0.8057193160057068,1
5,230510_1-0-1.tif,"[5577.608825683594, 8589.433166503906, 35.50616455078125, 41.6995849609375]",0.7920552492141724,1
6,230510_1-0-1.tif,"[4759.104888916016, 9350.187255859375, 46.9405517578125, 20.95172119140625]",0.7889999747276306,1
7,230510_1-0-1.tif,"[5672.2736892700195, 8690.20458984375, 22.32170867919922, 47.5364990234375]",0.7879506945610046,1
8,230510_1-0-1.tif,"[4467.842468261719, 8355.085083007812, 38.133544921875, 43.6553955078125]",0.7878026962280273,1
9,230510_1-0-1.tif,"[7818.846588134766, 6363.960205078125, 37.721282958984375, 31.7340087890625]",0.7871710658073425,1
10,230510_1-0-1.tif,"[7897.8291015625, 6346.91374206543, 40.2672119140625, 21.348541259765625]",0.7837864756584167,1
11,230510_1-0-1.tif,"[4887.85302734375, 9250.9375, 34.575439453125, 32.00390625]",0.7836692929267883,1
12,230510_1-0-1.tif,"[8460.085998535156, 9485.015823364258, 29.7811279296875, 37.72843933105469]",0.7805187702178955,1
13,230510_1-0-1.tif,"[5494.577392578125, 8945.276473999023, 35.4649658203125, 45.02210998535156]",0.7797744274139404,1
14,230510_1-0-1.tif,"[4420.977600097656, 9260.425289154053, 19.97314453125, 39.220951080322266]",0.7783765196800232,1
15,230510_1-0-1.tif,"[4660.192024230957, 9248.00244140625, 20.42145538330078, 36.408935546875]",0.7775661945343018,1
16,230510_1-0-1.tif,"[4275.5513916015625, 7695.1029052734375, 44.393157958984375, 40.544921875]",0.7747710943222046,1
17,230510_1-0-1.tif,"[4263.522247314453, 9079.441802978516, 32.1806640625, 38.72509765625]",0.7736343145370483,1
18,230510_1-0-1.tif,"[3782.1592712402344, 9029.263427734375, 35.685546875, 45.957763671875]",0.7728495597839355,1
19,230510_1-0-1.tif,"[5562.9774169921875, 8535.990600585938, 30.76568603515625, 47.3740234375]",0.7695178985595703,1
20,230510_1-0-1.tif,"[7627.573181152344, 5772.65559387207, 44.2628173828125, 37.512176513671875]",0.7670602798461914,1
21,230510_1-0-1.tif,"[4929.399597167969, 9826.691528320312, 37.26654052734375, 20.9737548828125]",0.7660744786262512,1
22,230510_1-0-1.tif,"[7667.630676269531, 6002.451477050781, 36.4969482421875, 46.329833984375]",0.7639806270599365,1
23,230510_1-0-1.tif,"[7608.1712646484375, 6285.1495361328125, 31.770263671875, 50.977783203125]",0.763251543045044,1
24,230510_1-0-1.tif,"[4479.101654052734, 9609.830169677734, 18.2198486328125, 34.515869140625]",0.7623041868209839,1
25,230510_1-0-1.tif,"[4249.387954711914, 7816.897201538086, 29.028594970703125, 50.019683837890625]",0.7616812586784363,1
26,230510_1-0-1.tif,"[4104.305507659912, 9439.506477355957, 38.05887222290039, 47.833099365234375]",0.7606284022331238,1
27,230510_1-0-1.tif,"[4164.158294677734, 9466.484619140625, 32.371490478515625, 49.8721923828125]",0.7605645060539246,1
28,230510_1-0-1.tif,"[4188.4503173828125, 9156.0927734375, 21.67193603515625, 47.5914306640625]",0.7577322125434875,1
29,230510_1-0-1.tif,"[4605.0689697265625, 7788.108734130859, 38.216796875, 47.855499267578125]",0.7548906207084656,1
30,230510_1-0-1.tif,"[4122.161716461182, 9596.330200195312, 33.82670593261719, 43.5247802734375]",0.7547250986099243,1
31,230510_1-0-1.tif,"[8494.957885742188, 9470.19253540039, 35.2086181640625, 34.09649658203125]",0.7529749274253845,1
32,230510_1-0-1.tif,"[4339.540069580078, 7800.4223556518555, 31.702392578125, 45.50696563720703]",0.7514298558235168,1
33,230510_1-0-1.tif,"[4909.0074462890625, 9449.772506713867, 20.4593505859375, 37.60124206542969]",0.7487152814865112,1
34,230510_1-0-1.tif,"[4167.997711181641, 7808.676116943359, 33.054168701171875, 47.29278564453125]",0.747085452079773,1
35,230510_1-0-1.tif,"[5531.136871337891, 8628.953399658203, 39.19451904296875, 39.2110595703125]",0.7445747256278992,1
36,230510_1-0-1.tif,"[3964.777099609375, 9059.268585205078, 25.68707275390625, 39.6416015625]",0.7442494034767151,1
37,230510_1-0-1.tif,"[4979.3436279296875, 9722.682586669922, 36.99298095703125, 38.570037841796875]",0.7439315915107727,1
38,230510_1-0-1.tif,"[4359.653656005859, 7913.905120849609, 41.63092041015625, 39.3221435546875]",0.7437697052955627,1
39,230510_1-0-1.tif,"[3980.9102783203125, 9314.014526367188, 30.37469482421875, 51.467864990234375]",0.7436928153038025,1
40,230510_1-0-1.tif,"[5512.554962158203, 8678.738952636719, 43.546234130859375, 44.1112060546875]",0.7417439818382263,1
41,230510_1-0-1.tif,"[5876.457626342773, 9798.684509277344, 32.08705139160156, 54.76385498046875]",0.7410080432891846,1
42,230510_1-0-1.tif,"[4062.4467163085938, 9602.002410888672, 46.361328125, 34.9002685546875]",0.7387507557868958,1
43,230510_1-0-1.tif,"[5460.004577636719, 8637.73779296875, 32.821533203125, 44.4090576171875]",0.7380614876747131,1
44,230510_1-0-1.tif,"[4829.391052246094, 9949.800598144531, 43.98468017578125, 21.34716796875]",0.7377516627311707,1
45,230510_1-0-1.tif,"[4555.95068359375, 8925.68392944336, 35.9381103515625, 32.2962646484375]",0.7353048920631409,1
46,230510_1-0-1.tif,"[4287.641143798828, 7750.9527587890625, 20.2869873046875, 46.784423828125]",0.7342777252197266,1
47,230510_1-0-1.tif,"[3854.9195556640625, 9098.376586914062, 31.4293212890625, 52.8380126953125]",0.7341098785400391,1
48,230510_1-0-1.tif,"[4276.43115234375, 7943.449401855469, 40.10205078125, 33.83489990234375]",0.7329241037368774,1
49,230510_1-0-1.tif,"[5302.040618896484, 9484.66015625, 30.3524169921875, 40.7855224609375]",0.7319526076316833,1
50,230510_1-0-1.tif,"[5956.0751953125, 9817.047973632812, 29.7513427734375, 30.081298828125]",0.7312036156654358,1
51,230510_1-0-1.tif,"[5599.971252441406, 8676.787841796875, 46.88140869140625, 34.0615234375]",0.7305272817611694,1
52,230510_1-0-1.tif,"[4453.646636962891, 7765.406982421875, 46.9814453125, 27.971923828125]",0.7282793521881104,1
53,230510_1-0-1.tif,"[4395.774108886719, 8313.57007598877, 48.67578125, 43.56151580810547]",0.7245664596557617,1
54,230510_1-0-1.tif,"[9217.335815429688, 9696.937377929688, 32.618797302246094, 45.22125244140625]",0.719204306602478,1
55,230510_1-0-1.tif,"[5391.6097412109375, 8668.775634765625, 45.69061279296875, 47.111083984375]",0.7186533212661743,1
56,230510_1-0-1.tif,"[4144.228588104248, 9092.820678710938, 33.370914459228516, 30.66796875]",0.7184194326400757,1
57,230510_1-0-1.tif,"[4408.545562744141, 9456.557327270508, 43.9892578125, 38.72630310058594]",0.717628002166748,1
58,230510_1-0-1.tif,"[7789.15055847168, 5663.245361328125, 30.448455810546875, 55.62016296386719]",0.7175036668777466,1
59,230510_1-0-1.tif,"[4009.5455322265625, 9170.25341796875, 37.81072998046875, 36.3309326171875]",0.7158036231994629,1
60,230510_1-0-1.tif,"[4967.6639404296875, 9885.491943359375, 38.341796875, 24.55859375]",0.7148674130439758,1
61,230510_1-0-1.tif,"[4454.58740234375, 9963.963500976562, 41.18212890625, 23.070556640625]",0.7143756747245789,1
62,230510_1-0-1.tif,"[8737.251708984375, 9949.716674804688, 19.580078125, 35.018798828125]",0.7143327593803406,1
63,230510_1-0-1.tif,"[5502.3734130859375, 8727.041456222534, 47.68115234375, 42.793413162231445]",0.713749885559082,1
64,230510_1-0-1.tif,"[4220.633331298828, 9709.692443847656, 42.951263427734375, 43.66259765625]",0.7135586142539978,1
65,230510_1-0-1.tif,"[4524.228759765625, 7951.1168212890625, 27.9471435546875, 49.3804931640625]",0.7122423648834229,1
66,230510_1-0-1.tif,"[5485.362548828125, 8841.843383789062, 30.9134521484375, 47.84075927734375]",0.7121966481208801,1
67,230510_1-0-1.tif,"[4298.824981689453, 9165.8779296875, 38.31280517578125, 43.8394775390625]",0.7117790579795837,1
68,230510_1-0-1.tif,"[4392.091552734375, 8129.978820800781, 46.0770263671875, 38.2198486328125]",0.7108473181724548,1
69,230510_1-0-1.tif,"[5361.366149902344, 9472.525939941406, 32.017364501953125, 52.64727783203125]",0.7107261419296265,1
70,230510_1-0-1.tif,"[9956.357666015625, 8569.85562133789, 42.2537841796875, 25.1617431640625]",0.7102370262145996,1
71,230510_1-0-1.tif,"[9585.793243408203, 8144.981262207031, 54.8763427734375, 27.78961181640625]",0.7081671357154846,1
72,230510_1-0-1.tif,"[4410.122894287109, 7703.384521484375, 44.2725830078125, 32.212646484375]",0.7073298692703247,1
73,230510_1-0-1.tif,"[3952.446563720703, 9378.513401031494, 43.29974365234375, 22.951717376708984]",0.7071400880813599,1
74,230510_1-0-1.tif,"[4529.4742431640625, 9611.490631103516, 44.75799560546875, 42.80535888671875]",0.7069256901741028,1
75,230510_1-0-1.tif,"[5812.9747314453125, 9493.426239013672, 34.20452880859375, 52.87158203125]",0.7061452865600586,1
76,230510_1-0-1.tif,"[3848.7853393554688, 9037.12905883789, 42.2119140625, 34.86724853515625]",0.7050444483757019,1
77,230510_1-0-1.tif,"[4300.897354125977, 7876.4327392578125, 26.340911865234375, 44.3546142578125]",0.7029104828834534,1
78,230510_1-0-1.tif,"[4607.724853515625, 9297.842651367188, 42.89239501953125, 41.4759521484375]",0.7011253237724304,1
79,230510_1-0-1.tif,"[5668.331687927246, 9366.975429534912, 46.91230773925781, 44.1516227722168]",0.7006624341011047,1
80,230510_1-0-1.tif,"[4216.903091430664, 7698.4323806762695, 45.600799560546875, 27.48247528076172]",0.7003955245018005,1
81,230510_1-0-1.tif,"[4197.108642578125, 9599.443328857422, 26.462738037109375, 51.192962646484375]",0.699802815914154,1
82,230510_1-0-1.tif,"[4298.143630981445, 9425.724578857422, 34.9139404296875, 52.46533203125]",0.6994568109512329,1
83,230510_1-0-1.tif,"[4276.426452636719, 9359.458984375, 42.3116455078125, 41.212005615234375]",0.6965599656105042,1
84,230510_1-0-1.tif,"[4349.510345458984, 7862.4996337890625, 46.40020751953125, 42.76336669921875]",0.6959466338157654,1
85,230510_1-0-1.tif,"[5146.68039894104, 9570.420471191406, 36.97859764099121, 20.01019287109375]",0.695702075958252,1
86,230510_1-0-1.tif,"[4246.6138916015625, 8028.388885498047, 37.0906982421875, 39.63568115234375]",0.6951602101325989,1
87,230510_1-0-1.tif,"[4726.7698974609375, 8826.356750488281, 55.5882568359375, 21.763442993164062]",0.6947661638259888,1
88,230510_1-0-1.tif,"[4601.881408691406, 9099.562042236328, 32.6156005859375, 42.7872314453125]",0.6947391033172607,1
