,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230511_1-2-0.tif,"[8085.052185058594, 3755.2062072753906, 115.3634033203125, 61.09283447265625]",0.8044379353523254,0
2,230511_1-2-0.tif,"[4590.1485595703125, 4293.319671630859, 111.7926025390625, 60.56365966796875]",0.7397903203964233,0
3,230511_1-2-0.tif,"[8185.855865478516, 6998.237487792969, 109.92965698242188, 60.82623291015625]",0.7234981060028076,0
4,230511_1-2-0.tif,"[2881.7677612304688, 5906.970550537109, 73.79296875, 89.3941650390625]",0.7220372557640076,0
5,230511_1-2-0.tif,"[0.0, 7440.002105712891, 95.0081787109375, 87.255859375]",0.7149881720542908,0
6,230511_1-2-0.tif,"[1747.5356903076172, 2833.2035217285156, 90.36561584472656, 61.6719970703125]",0.7113259434700012,0
7,230511_1-2-0.tif,"[9255.92446899414, 7191.9400634765625, 83.82968139648438, 86.899658203125]",0.6823444366455078,0
8,230511_1-2-0.tif,"[6042.230712890625, 4463.24951171875, 100.88702392578125, 58.611328125]",0.6772074699401855,0
9,230511_1-2-0.tif,"[7028.459899902344, 6749.827056884766, 88.361328125, 85.26492309570312]",0.6618964076042175,0
10,230511_1-2-0.tif,"[8627.8232421875, 7076.1617431640625, 63.79852294921875, 85.01690673828125]",0.6595791578292847,0
11,230511_1-2-0.tif,"[7911.184417724609, 4236.08805847168, 78.63861083984375, 79.95266723632812]",0.6574687361717224,0
12,230511_1-2-0.tif,"[7843.805816650391, 5641.2030029296875, 69.405029296875, 64.3397216796875]",0.6457494497299194,0
13,230511_1-2-0.tif,"[8252.17366027832, 8709.505981445312, 97.99906921386719, 64.161376953125]",0.6253092288970947,0
14,230511_1-2-0.tif,"[667.2734985351562, 1369.3297729492188, 57.3389892578125, 114.5743408203125]",0.6235306859016418,0
15,230511_1-2-0.tif,"[2.3626556396484375, 1741.5527038574219, 125.73739624023438, 98.98614501953125]",0.5793197751045227,0
16,230511_1-2-0.tif,"[2704.2410278320312, 2084.4642333984375, 189.3555908203125, 93.72067260742188]",0.5715598464012146,0
17,230511_1-2-0.tif,"[7040.377868652344, 6925.1258544921875, 78.1708984375, 109.02557373046875]",0.5511305928230286,0
