,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230511_3-0-2.tif,"[5409.489196777344, 5606.682342529297, 112.76727294921875, 66.70608520507812]",0.7171750664710999,0
2,230511_3-0-2.tif,"[8630.977661132812, 6019.556121826172, 79.56689453125, 50.95904541015625]",0.7031757831573486,0
3,230511_3-0-2.tif,"[9210.006469726562, 5761.55696105957, 107.9749755859375, 62.74847412109375]",0.701522171497345,0
4,230511_3-0-2.tif,"[9698.62484741211, 801.6428833007812, 94.68673706054688, 67.5059814453125]",0.6990355849266052,0
5,230511_3-0-2.tif,"[8981.026428222656, 7680.1458740234375, 67.54098510742188, 84.24169921875]",0.6906819939613342,0
6,230511_3-0-2.tif,"[8007.9691162109375, 574.9879264831543, 77.180908203125, 88.18268203735352]",0.6882152557373047,0
7,230511_3-0-2.tif,"[5139.87451171875, 5803.075653076172, 133.02969360351562, 59.06866455078125]",0.6796126961708069,0
8,230511_3-0-2.tif,"[9370.080810546875, 9352.70523071289, 69.72979736328125, 48.10231399536133]",0.6705281734466553,0
9,230511_3-0-2.tif,"[6877.705108642578, 9731.022094726562, 56.9180908203125, 83.955322265625]",0.6703184843063354,0
10,230511_3-0-2.tif,"[6638.555358886719, 8173.130584716797, 63.5220947265625, 82.39968872070312]",0.6697450876235962,0
11,230511_3-0-2.tif,"[6166.950706481934, 3955.810333251953, 48.849700927734375, 104.56442260742188]",0.6648068428039551,0
12,230511_3-0-2.tif,"[9348.479187011719, 5602.8515625, 106.3536376953125, 57.9586181640625]",0.6547616124153137,0
13,230511_3-0-2.tif,"[8209.147766113281, 4097.3182373046875, 99.8939208984375, 52.469482421875]",0.6442834734916687,0
14,230511_3-0-2.tif,"[5092.386901855469, 8350.989227294922, 67.4864501953125, 52.31298828125]",0.6305674314498901,0
15,230511_3-0-2.tif,"[6703.782379150391, 1195.9918518066406, 75.18515014648438, 78.6907958984375]",0.5884701013565063,0
16,230511_3-0-2.tif,"[6278.583801269531, 9717.147583007812, 63.479461669921875, 213.96142578125]",0.5725134611129761,0
17,230511_3-0-2.tif,"[8521.720672607422, 3666.6932373046875, 62.51824951171875, 45.3067626953125]",0.5407987236976624,0
18,230511_3-0-2.tif,"[6744.3223876953125, 8894.573120117188, 52.66015625, 57.4969482421875]",0.5375996828079224,0
19,230511_3-0-2.tif,"[5633.545486450195, 8252.632335662842, 67.97502136230469, 43.25612258911133]",0.4808679223060608,0
