,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230511_2-0-2.tif,"[5530.335876464844, 5786.0816650390625, 115.154052734375, 66.3299560546875]",0.7592911124229431,0
2,230511_2-0-2.tif,"[7164.790924072266, 5033.761047363281, 62.346405029296875, 62.074310302734375]",0.7306864261627197,0
3,230511_2-0-2.tif,"[4035.1941528320312, 5781.652893066406, 71.9586181640625, 81.83697509765625]",0.726952075958252,0
4,230511_2-0-2.tif,"[7081.558898925781, 4451.18359375, 72.9013671875, 55.3951416015625]",0.7264286875724792,0
5,230511_2-0-2.tif,"[8551.903869628906, 7867.515472412109, 122.464599609375, 60.514892578125]",0.7246822714805603,0
6,230511_2-0-2.tif,"[5175.608154296875, 2241.6258392333984, 112.4932861328125, 55.23445129394531]",0.7244054675102234,0
7,230511_2-0-2.tif,"[7044.371398925781, 5695.5736083984375, 103.515625, 59.203857421875]",0.7237852811813354,0
8,230511_2-0-2.tif,"[7314.022033691406, 1233.1069946289062, 86.4456787109375, 47.086029052734375]",0.7222180962562561,0
9,230511_2-0-2.tif,"[8810.446472167969, 2981.3180541992188, 118.6722412109375, 64.81005859375]",0.7137705087661743,0
10,230511_2-0-2.tif,"[9824.4150390625, 3717.065948486328, 121.43988037109375, 92.57354736328125]",0.6978064179420471,0
11,230511_2-0-2.tif,"[8136.105224609375, 931.5502319335938, 115.7752571105957, 69.71395874023438]",0.6916700005531311,0
12,230511_2-0-2.tif,"[3184.0108947753906, 1950.2313842773438, 68.36074829101562, 67.89324951171875]",0.6910432577133179,0
13,230511_2-0-2.tif,"[2751.4375915527344, 7887.221466064453, 76.7066650390625, 92.63629150390625]",0.6901009678840637,0
14,230511_2-0-2.tif,"[8499.531005859375, 9697.919830322266, 133.46231079101562, 51.444427490234375]",0.6802635192871094,0
15,230511_2-0-2.tif,"[5015.036926269531, 3005.79736328125, 133.32452392578125, 59.7275390625]",0.6796931028366089,0
16,230511_2-0-2.tif,"[9729.921997070312, 5574.17333984375, 51.726806640625, 96.15594482421875]",0.6657490134239197,0
