,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230512_4-2-4.tif,"[1027.6841430664062, 973.5376892089844, 35.51322937011719, 17.765380859375]",0.7813668251037598,1
2,230512_4-2-4.tif,"[1246.0594787597656, 1484.7191162109375, 38.03082275390625, 21.12298583984375]",0.7127382755279541,1
3,230512_4-2-4.tif,"[557.065185546875, 1494.4403076171875, 31.560302734375, 32.1483154296875]",0.6785215139389038,1
4,230512_4-2-4.tif,"[927.8776245117188, 1000.47900390625, 36.514404296875, 22.1533203125]",0.6470728516578674,1
5,230512_4-2-4.tif,"[961.221923828125, 840.7559814453125, 32.0445556640625, 20.01123046875]",0.6393389105796814,1
6,230512_4-2-4.tif,"[1491.3390502929688, 1486.1934814453125, 41.3602294921875, 25.6065673828125]",0.6135514378547668,1
7,230512_4-2-4.tif,"[1705.6526489257812, 1440.2581787109375, 40.23211669921875, 28.3052978515625]",0.6120351552963257,1
8,230512_4-2-4.tif,"[0.0, 957.357177734375, 22.802467346191406, 43.46661376953125]",0.4756779968738556,1
9,230512_4-2-3.tif,"[5099.383636474609, 49.081180572509766, 81.56570434570312, 50.212093353271484]",0.7502779960632324,0
10,230512_4-2-3.tif,"[955.95654296875, 66.3804931640625, 74.26580810546875, 71.5482177734375]",0.7245866656303406,0
11,230512_4-2-3.tif,"[4662.715038299561, 1303.4232177734375, 54.07085037231445, 65.7091064453125]",0.7009473443031311,0
12,230512_4-2-3.tif,"[527.837158203125, 1891.5855712890625, 52.986572265625, 107.72381591796875]",0.677695095539093,0
13,230512_4-2-3.tif,"[2660.4983520507812, 4163.80419921875, 27.50164794921875, 60.0853271484375]",0.33538952469825745,0
14,230512_4-2-3.tif,"[2483.023162841797, 1555.7726879119873, 25.4000244140625, 28.720232009887695]",0.8326842188835144,1
15,230512_4-2-3.tif,"[2475.4971313476562, 1477.9216613769531, 34.89910888671875, 17.42474365234375]",0.8164981603622437,1
16,230512_4-2-3.tif,"[868.8378601074219, 1278.1164093017578, 22.55389404296875, 30.792098999023438]",0.811002790927887,1
17,230512_4-2-3.tif,"[1740.13916015625, 1228.6842956542969, 16.35662841796875, 35.09576416015625]",0.8106962442398071,1
18,230512_4-2-3.tif,"[2280.8512573242188, 1276.4021911621094, 36.58392333984375, 18.6256103515625]",0.8056074380874634,1
19,230512_4-2-3.tif,"[900.8973388671875, 1716.3934478759766, 18.96038818359375, 28.4996337890625]",0.8033943772315979,1
20,230512_4-2-3.tif,"[162.91749572753906, 2011.1235961914062, 17.1043701171875, 34.345703125]",0.8032754063606262,1
21,230512_4-2-3.tif,"[2896.7700805664062, 1220.386962890625, 36.936767578125, 18.83807373046875]",0.79940265417099,1
22,230512_4-2-3.tif,"[971.9925537109375, 1459.0984497070312, 34.30224609375, 18.15380859375]",0.7990515232086182,1
23,230512_4-2-3.tif,"[1844.5335083007812, 1533.2471008300781, 35.77593994140625, 18.042261123657227]",0.7957179546356201,1
24,230512_4-2-3.tif,"[1861.9063110351562, 1571.819580078125, 33.8924560546875, 22.7701416015625]",0.7918044328689575,1
25,230512_4-2-3.tif,"[1493.9148559570312, 1482.2371826171875, 33.7904052734375, 18.9705810546875]",0.78864985704422,1
26,230512_4-2-3.tif,"[1328.1911010742188, 1581.9525756835938, 38.7864990234375, 19.069091796875]",0.7884438633918762,1
27,230512_4-2-3.tif,"[977.30859375, 1654.666259765625, 35.34368896484375, 19.31097412109375]",0.7869287133216858,1
28,230512_4-2-3.tif,"[1055.7897548675537, 1522.7977905273438, 23.09964942932129, 30.94915771484375]",0.7861668467521667,1
29,230512_4-2-3.tif,"[182.25103759765625, 4854.546661376953, 18.33697509765625, 36.92327880859375]",0.7857656478881836,1
30,230512_4-2-3.tif,"[966.7164306640625, 900.2562866210938, 18.0816650390625, 35.81317138671875]",0.7850106358528137,1
31,230512_4-2-3.tif,"[108.75730895996094, 1945.3906860351562, 19.969970703125, 39.752685546875]",0.7826287746429443,1
32,230512_4-2-3.tif,"[671.340087890625, 1596.2699584960938, 38.13134765625, 18.142578125]",0.7822818160057068,1
33,230512_4-2-3.tif,"[2134.2377014160156, 1148.4549865722656, 17.814666748046875, 37.089141845703125]",0.7743207216262817,1
34,230512_4-2-3.tif,"[1039.6874704360962, 1608.882080078125, 20.90396022796631, 33.69261169433594]",0.7715361714363098,1
35,230512_4-2-3.tif,"[1194.4397277832031, 1644.8399658203125, 22.1153564453125, 32.6378173828125]",0.76372891664505,1
36,230512_4-2-3.tif,"[1275.8693084716797, 1402.7399291992188, 16.874893188476562, 35.377685546875]",0.763407289981842,1
37,230512_4-2-3.tif,"[982.207275390625, 2160.9072875976562, 34.27740478515625, 20.0963134765625]",0.7633061408996582,1
38,230512_4-2-3.tif,"[1475.8821411132812, 1304.9922180175781, 34.04864501953125, 18.52374267578125]",0.7627424597740173,1
39,230512_4-2-3.tif,"[959.983154296875, 1503.1341552734375, 33.318115234375, 19.646484375]",0.7491085529327393,1
40,230512_4-2-3.tif,"[1945.2977905273438, 1559.1976318359375, 17.9703369140625, 35.634033203125]",0.7465210556983948,1
41,230512_4-2-3.tif,"[878.7550659179688, 2088.9113159179688, 31.7071533203125, 31.2972412109375]",0.7421922087669373,1
42,230512_4-2-3.tif,"[8.544937133789062, 1709.3932189941406, 20.538742065429688, 29.864501953125]",0.7282314300537109,1
43,230512_4-2-3.tif,"[3707.9397735595703, 378.1233215332031, 26.70660400390625, 28.42926025390625]",0.7134978175163269,1
44,230512_4-2-3.tif,"[2941.8756713867188, 856.9892578125, 20.43450927734375, 31.60986328125]",0.6987101435661316,1
45,230512_4-2-3.tif,"[2811.3628692626953, 864.2171020507812, 30.157943725585938, 21.83673095703125]",0.6963188648223877,1
46,230512_4-2-3.tif,"[628.659912109375, 925.9478149414062, 25.128936767578125, 24.8299560546875]",0.695614218711853,1
47,230512_4-2-3.tif,"[751.8186645507812, 1220.2566986083984, 25.8021240234375, 25.51336669921875]",0.6738805770874023,1
48,230512_4-2-3.tif,"[700.1984405517578, 768.3692626953125, 24.965423583984375, 40.741455078125]",0.6548138856887817,1
49,230512_4-2-3.tif,"[3799.5912170410156, 185.374755859375, 42.59283447265625, 17.88800048828125]",0.6192694306373596,1
50,230512_4-2-3.tif,"[1914.9064331054688, 526.6865921020508, 28.9825439453125, 43.473793029785156]",0.5983408093452454,1
51,230512_4-2-3.tif,"[622.8616790771484, 823.60498046875, 42.045654296875, 17.93585205078125]",0.5915868282318115,1
52,230512_4-2-3.tif,"[2285.5531311035156, 178.27589416503906, 17.4266357421875, 40.266815185546875]",0.5682085156440735,1
53,230512_4-2-3.tif,"[3789.2709045410156, 335.29998779296875, 35.55572509765625, 25.81884765625]",0.5428651571273804,1
54,230512_4-2-3.tif,"[2538.3711547851562, 3580.0634155273438, 41.639892578125, 18.4019775390625]",0.4878544807434082,1
55,230512_4-2-3.tif,"[1433.9129333496094, 4519.324401855469, 11.83013916015625, 29.2010498046875]",0.4774492084980011,1
56,230512_4-2-3.tif,"[702.4554748535156, 1263.9758605957031, 34.811981201171875, 41.92498779296875]",0.43674731254577637,1
57,230512_4-2-3.tif,"[1397.3655395507812, 9328.778076171875, 75.5565185546875, 15.124267578125]",0.4338562488555908,1
58,230512_4-2-3.tif,"[6293.236236572266, 268.1007995605469, 34.32177734375, 40.18890380859375]",0.3844541311264038,1
