,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230618_4-1-1.tif,"[3567.477752685547, 9097.739929199219, 87.31797790527344, 48.1683349609375]",0.7961823344230652,0
2,230618_4-1-1.tif,"[7650.4981689453125, 7904.24040222168, 110.7393798828125, 69.22517395019531]",0.7870014905929565,0
3,230618_4-1-1.tif,"[8710.881958007812, 4227.301071166992, 112.19677734375, 55.529022216796875]",0.7801814675331116,0
4,230618_4-1-1.tif,"[5020.827850341797, 9594.125061035156, 93.67221069335938, 60.1351318359375]",0.7742946743965149,0
5,230618_4-1-1.tif,"[5978.462554931641, 5834.560638427734, 113.49102783203125, 59.40966796875]",0.7702664136886597,0
6,230618_4-1-1.tif,"[7236.243316650391, 7232.7774658203125, 111.43911743164062, 76.32659912109375]",0.7675482034683228,0
7,230618_4-1-1.tif,"[6076.4044189453125, 9279.397552490234, 93.169921875, 61.46394348144531]",0.7655524015426636,0
8,230618_4-1-1.tif,"[6565.822021484375, 9661.215454101562, 49.474365234375, 79.87091064453125]",0.7536157369613647,0
9,230618_4-1-1.tif,"[9599.931945800781, 7164.672424316406, 56.277862548828125, 90.9498291015625]",0.7510376572608948,0
10,230618_4-1-1.tif,"[488.5326843261719, 1655.0651550292969, 94.03543090820312, 44.907012939453125]",0.7475839853286743,0
11,230618_4-1-1.tif,"[5287.592712402344, 7863.479217529297, 82.33642578125, 61.447021484375]",0.7426426410675049,0
12,230618_4-1-1.tif,"[7374.133544921875, 7418.310394287109, 76.80068969726562, 61.1064453125]",0.7422029376029968,0
13,230618_4-1-1.tif,"[7642.204986572266, 5243.876319885254, 101.69699096679688, 59.888572692871094]",0.7374839782714844,0
14,230618_4-1-1.tif,"[6966.343078613281, 8571.923400878906, 88.9105224609375, 54.33343505859375]",0.7367147207260132,0
15,230618_4-1-1.tif,"[3602.7916259765625, 9361.372680664062, 65.83760070800781, 74.48612213134766]",0.7362458109855652,0
16,230618_4-1-1.tif,"[6611.497619628906, 8898.504852294922, 126.43934631347656, 68.7366943359375]",0.7321111559867859,0
17,230618_4-1-1.tif,"[6224.6160888671875, 5739.230842590332, 73.31315612792969, 75.46077728271484]",0.7291388511657715,0
18,230618_4-1-1.tif,"[3055.962158203125, 7604.8568115234375, 106.070068359375, 72.787353515625]",0.728649377822876,0
19,230618_4-1-1.tif,"[5969.7926025390625, 8689.609130859375, 109.3038330078125, 51.63284683227539]",0.7275364995002747,0
20,230618_4-1-1.tif,"[8247.319606781006, 4426.958801269531, 61.620487213134766, 84.1646728515625]",0.7274799942970276,0
21,230618_4-1-1.tif,"[4715.054626464844, 8506.389038085938, 104.19345092773438, 60.48785400390625]",0.724988579750061,0
22,230618_4-1-1.tif,"[7132.229675292969, 2623.3529052734375, 103.1973876953125, 55.54869842529297]",0.7247812747955322,0
23,230618_4-1-1.tif,"[6630.630615234375, 6498.0257568359375, 111.24874114990234, 109.424072265625]",0.723802924156189,0
24,230618_4-1-1.tif,"[4087.431396484375, 7095.2435302734375, 79.16608428955078, 41.583984375]",0.7189853191375732,0
25,230618_4-1-1.tif,"[6476.645263671875, 7431.733184814453, 85.02874755859375, 74.807861328125]",0.7184364199638367,0
26,230618_4-1-1.tif,"[9753.372680664062, 4269.172546386719, 75.957275390625, 53.4332275390625]",0.7182154655456543,0
27,230618_4-1-1.tif,"[4606.775360107422, 7144.565643310547, 56.421234130859375, 98.2342529296875]",0.7164257764816284,0
28,230618_4-1-1.tif,"[2889.9234313964844, 9876.68701171875, 81.60577392578125, 64.9669189453125]",0.7163997292518616,0
29,230618_4-1-1.tif,"[7045.880676269531, 2662.6119384765625, 50.933349609375, 84.05841064453125]",0.715654194355011,0
30,230618_4-1-1.tif,"[9746.555969238281, 6141.344543457031, 93.6605224609375, 80.56787109375]",0.7145463228225708,0
31,230618_4-1-1.tif,"[426.82855224609375, 9446.804458618164, 111.14337158203125, 54.567413330078125]",0.7144537568092346,0
32,230618_4-1-1.tif,"[4221.88117980957, 8017.525817871094, 70.02114868164062, 70.45147705078125]",0.7138601541519165,0
33,230618_4-1-1.tif,"[8136.334899902344, 3988.368927001953, 113.22698211669922, 58.55828857421875]",0.713585376739502,0
34,230618_4-1-1.tif,"[9192.26821899414, 2131.4976806640625, 101.66598510742188, 84.01712036132812]",0.7129685282707214,0
35,230618_4-1-1.tif,"[9145.194030761719, 4051.0763549804688, 93.599365234375, 68.0467529296875]",0.7119537591934204,0
36,230618_4-1-1.tif,"[8982.738494873047, 7644.3782958984375, 98.29443359375, 55.5640869140625]",0.7106708288192749,0
37,230618_4-1-1.tif,"[5751.450744628906, 747.2333984375, 110.82101440429688, 57.96295166015625]",0.7099064588546753,0
38,230618_4-1-1.tif,"[9574.681396484375, 5446.411376953125, 60.433868408203125, 103.1937255859375]",0.7094974517822266,0
39,230618_4-1-1.tif,"[2345.369873046875, 7860.735198974609, 83.187255859375, 52.9085693359375]",0.7093441486358643,0
40,230618_4-1-1.tif,"[91.4263916015625, 8770.636474609375, 73.607421875, 58.56852722167969]",0.7086288332939148,0
41,230618_4-1-1.tif,"[5982.756591796875, 3703.7650451660156, 93.3687744140625, 53.06292724609375]",0.7082202434539795,0
42,230618_4-1-1.tif,"[2082.308837890625, 8855.150207519531, 89.70002746582031, 57.2523193359375]",0.7062702775001526,0
43,230618_4-1-1.tif,"[7669.967681884766, 9168.921203613281, 74.81466674804688, 45.475738525390625]",0.7051385641098022,0
44,230618_4-1-1.tif,"[9658.856689453125, 4236.092437744141, 86.5184326171875, 97.85040283203125]",0.7046574354171753,0
45,230618_4-1-1.tif,"[3926.9524536132812, 8959.759582519531, 72.190673828125, 52.5474853515625]",0.7046147584915161,0
46,230618_4-1-1.tif,"[6710.881546020508, 5023.467834472656, 85.14161682128906, 56.6068115234375]",0.7045494914054871,0
47,230618_4-1-1.tif,"[8709.662963867188, 8132.574890136719, 84.24769592285156, 53.865509033203125]",0.7027794718742371,0
48,230618_4-1-1.tif,"[5082.5364990234375, 8972.021881103516, 70.19907760620117, 90.21759033203125]",0.7022577524185181,0
49,230618_4-1-1.tif,"[3714.228546142578, 8852.215759277344, 70.6968994140625, 43.89105224609375]",0.7011562585830688,0
50,230618_4-1-1.tif,"[4941.877868652344, 6550.7396240234375, 91.3900146484375, 62.1666259765625]",0.7009766101837158,0
51,230618_4-1-1.tif,"[6434.345031738281, 237.8136444091797, 63.1826171875, 65.64210510253906]",0.7002425789833069,0
52,230618_4-1-1.tif,"[7523.440521240234, 6145.5848388671875, 54.742584228515625, 103.83771514892578]",0.7001593708992004,0
53,230618_4-1-1.tif,"[6218.695556640625, 7960.073211669922, 78.08412170410156, 56.6826171875]",0.7000911831855774,0
54,230618_4-1-1.tif,"[2530.3135375976562, 7049.515075683594, 74.1260986328125, 60.5947265625]",0.6991403698921204,0
55,230618_4-1-1.tif,"[6290.831253051758, 8444.588973999023, 53.149383544921875, 75.40126037597656]",0.6971056461334229,0
56,230618_4-1-1.tif,"[20.221969604492188, 9773.039794921875, 72.70672607421875, 91.6156005859375]",0.6960410475730896,0
57,230618_4-1-1.tif,"[6210.2174072265625, 9509.598327636719, 100.67782592773438, 58.92828369140625]",0.6917733550071716,0
58,230618_4-1-1.tif,"[5199.16064453125, 2777.5913696289062, 79.85574340820312, 70.5155029296875]",0.690696120262146,0
59,230618_4-1-1.tif,"[2835.7338256835938, 9014.29263305664, 49.2857666015625, 96.740234375]",0.6897595524787903,0
60,230618_4-1-1.tif,"[3583.730499267578, 7563.179382324219, 56.712615966796875, 104.68588256835938]",0.6891328692436218,0
61,230618_4-1-1.tif,"[117.42979431152344, 9548.469207763672, 91.77386474609375, 58.792388916015625]",0.6877877712249756,0
62,230618_4-1-1.tif,"[8413.789611816406, 1417.7607421875, 97.5745849609375, 49.5389404296875]",0.6867610812187195,0
63,230618_4-1-1.tif,"[8546.776733398438, 7045.731689453125, 102.3397216796875, 63.0487060546875]",0.6867423057556152,0
64,230618_4-1-1.tif,"[9126.46630859375, 7189.2738037109375, 91.7669677734375, 54.2666015625]",0.6857756972312927,0
65,230618_4-1-1.tif,"[6002.0938720703125, 5644.91259765625, 77.40008544921875, 45.53515625]",0.6846479773521423,0
66,230618_4-1-1.tif,"[4654.917785644531, 7696.620513916016, 79.83900451660156, 84.67997741699219]",0.6841062307357788,0
67,230618_4-1-1.tif,"[9286.103393554688, 3488.5784912109375, 53.035400390625, 88.196044921875]",0.681016206741333,0
68,230618_4-1-1.tif,"[8860.030792236328, 6915.215637207031, 77.1177978515625, 82.926513671875]",0.680056631565094,0
69,230618_4-1-1.tif,"[176.85443115234375, 7403.2510986328125, 87.06829833984375, 89.70672607421875]",0.677133321762085,0
70,230618_4-1-1.tif,"[4059.2670288085938, 7875.446838378906, 97.9407958984375, 81.54531860351562]",0.6755579113960266,0
71,230618_4-1-1.tif,"[5321.2454833984375, 8422.45864868164, 79.87612915039062, 94.5355224609375]",0.6734392046928406,0
72,230618_4-1-1.tif,"[590.6956176757812, 5986.733551025391, 96.43122863769531, 53.691375732421875]",0.671066403388977,0
73,230618_4-1-1.tif,"[2700.9569702148438, 9702.465087890625, 61.5313720703125, 127.8919677734375]",0.6685068011283875,0
74,230618_4-1-1.tif,"[3419.9100952148438, 7698.657897949219, 97.12893676757812, 49.710205078125]",0.6675583720207214,0
75,230618_4-1-1.tif,"[9178.142883300781, 7494.001434326172, 58.927955627441406, 101.48779296875]",0.6673303842544556,0
76,230618_4-1-1.tif,"[2336.8811645507812, 6458.164764404297, 115.23095703125, 74.38812255859375]",0.6660584807395935,0
77,230618_4-1-1.tif,"[9765.825561523438, 1347.2487182617188, 122.82952880859375, 61.99334716796875]",0.6657902002334595,0
78,230618_4-1-1.tif,"[4472.0076904296875, 4099.557876586914, 56.79144287109375, 101.48538208007812]",0.6626384854316711,0
79,230618_4-1-1.tif,"[9687.957397460938, 3789.1795959472656, 81.3526611328125, 61.54107666015625]",0.6511555910110474,0
80,230618_4-1-1.tif,"[0.4560546875, 6654.2529296875, 41.95940017700195, 114.0008773803711]",0.649918258190155,0
81,230618_4-1-1.tif,"[65.88845825195312, 8959.014373779297, 58.07423400878906, 84.020751953125]",0.6484454274177551,0
82,230618_4-1-1.tif,"[5577.875427246094, 6292.368621826172, 115.09658813476562, 63.19219970703125]",0.6481273770332336,0
83,230618_4-1-1.tif,"[8238.334716796875, 2490.2384033203125, 54.4344482421875, 103.33091735839844]",0.6473653316497803,0
84,230618_4-1-1.tif,"[9448.414093017578, 5569.483703613281, 104.1287841796875, 86.27505683898926]",0.64326012134552,0
85,230618_4-1-1.tif,"[4392.326934814453, 7484.589935302734, 49.84075927734375, 125.5538330078125]",0.6421717405319214,0
86,230618_4-1-1.tif,"[2742.9199829101562, 7906.926910400391, 86.79083251953125, 51.04046630859375]",0.6418113708496094,0
