,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230618_2-1-1.tif,"[5671.9505615234375, 9887.011657714844, 64.04339599609375, 86.6156005859375]",0.7761296033859253,0
2,230618_2-1-1.tif,"[5506.144775390625, 1226.234130859375, 102.7205810546875, 78.0604248046875]",0.7601909041404724,0
3,230618_2-1-1.tif,"[6616.590515136719, 7517.741638183594, 54.86529541015625, 96.9537353515625]",0.7475261092185974,0
4,230618_2-1-1.tif,"[5248.8328857421875, 2237.6015014648438, 105.53369140625, 55.61798095703125]",0.7467718720436096,0
5,230618_2-1-1.tif,"[7258.699035644531, 9264.443969726562, 92.09732055664062, 80.95004272460938]",0.7421252131462097,0
6,230618_2-1-1.tif,"[8231.651836395264, 2773.5463256835938, 97.86127090454102, 62.567626953125]",0.7352182865142822,0
7,230618_2-1-1.tif,"[4363.2882080078125, 9127.250366210938, 83.8076171875, 60.04693603515625]",0.7305103540420532,0
8,230618_2-1-1.tif,"[5221.463623046875, 7100.877410888672, 72.29635620117188, 99.52429962158203]",0.7268660068511963,0
9,230618_2-1-1.tif,"[1560.1671752929688, 6194.768096923828, 71.72754669189453, 72.05765533447266]",0.7231416702270508,0
10,230618_2-1-1.tif,"[7094.832092285156, 7865.1202392578125, 85.946044921875, 61.17938232421875]",0.7180073857307434,0
11,230618_2-1-1.tif,"[6553.412048339844, 7864.579833984375, 57.9443359375, 81.31082153320312]",0.7167497873306274,0
12,230618_2-1-1.tif,"[1543.108642578125, 6859.550811767578, 113.3899154663086, 57.48785400390625]",0.7150078415870667,0
13,230618_2-1-1.tif,"[8280.512329101562, 1779.6187438964844, 110.78741455078125, 62.97235107421875]",0.714823842048645,0
14,230618_2-1-1.tif,"[8695.885467529297, 6794.86279296875, 80.18856811523438, 80.86013793945312]",0.7139000296592712,0
15,230618_2-1-1.tif,"[6607.6885986328125, 8026.607116699219, 58.6678466796875, 103.604736328125]",0.7137712836265564,0
16,230618_2-1-1.tif,"[4201.887542724609, 1471.2662963867188, 87.58627319335938, 67.8463134765625]",0.7075133323669434,0
17,230618_2-1-1.tif,"[4811.606628417969, 2541.0057678222656, 88.03900146484375, 76.90451049804688]",0.7069494128227234,0
18,230618_2-1-1.tif,"[4112.571014404297, 8376.233795166016, 85.27523803710938, 86.94638061523438]",0.7054725289344788,0
19,230618_2-1-1.tif,"[6019.7613525390625, 3736.5621795654297, 88.9549560546875, 75.41909790039062]",0.7051039338111877,0
20,230618_2-1-1.tif,"[9563.17904663086, 2430.6763305664062, 64.54730224609375, 52.680816650390625]",0.7046420574188232,0
21,230618_2-1-1.tif,"[5865.024627685547, 2545.0064086914062, 64.92584228515625, 98.5228271484375]",0.7002790570259094,0
22,230618_2-1-1.tif,"[7804.976142883301, 5387.413879394531, 104.13402557373047, 55.7449951171875]",0.6996347308158875,0
23,230618_2-1-1.tif,"[2872.547607421875, 7814.567291259766, 89.4683837890625, 47.23297119140625]",0.6951320171356201,0
24,230618_2-1-1.tif,"[4145.5682373046875, 8251.306335449219, 97.73106384277344, 53.518310546875]",0.693405270576477,0
