,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230620_1-0-4.tif,"[3460.335693359375, 6034.815582275391, 99.0213623046875, 62.508544921875]",0.7430413365364075,0
2,230620_1-0-4.tif,"[8364.659545898438, 6242.3759765625, 114.60690307617188, 79.77500915527344]",0.7271960377693176,0
3,230620_1-0-4.tif,"[6526.6444091796875, 770.0618896484375, 102.285888671875, 73.05865478515625]",0.6906735897064209,0
4,230620_1-0-4.tif,"[4270.818145751953, 3013.3970947265625, 58.45281982421875, 104.41060256958008]",0.684080183506012,0
5,230620_1-0-4.tif,"[2732.1822204589844, 2798.8921508789062, 102.91375732421875, 78.76104736328125]",0.6717391610145569,0
6,230620_1-0-4.tif,"[5301.253890991211, 2617.483154296875, 41.81272888183594, 37.48442840576172]",0.6227712631225586,1
7,230620_1-0-4.tif,"[7428.290618896484, 6293.9652099609375, 69.7818603515625, 48.19720458984375]",0.5015873908996582,1
8,230620_1-0-4.tif,"[6942.3516845703125, 2510.8579711914062, 56.3057861328125, 24.6763916015625]",0.45899060368537903,1
9,230620_1-0-4.tif,"[7043.010559082031, 2513.5593872070312, 52.104248046875, 27.4849853515625]",0.45024171471595764,1
10,230620_1-0-4.tif,"[3843.8723754882812, 6197.41650390625, 26.644775390625, 25.0732421875]",0.39062201976776123,1
11,230620_1-0-4.tif,"[2626.4635009765625, 4049.2236938476562, 31.21923828125, 17.36279296875]",0.38317370414733887,1
12,230620_1-0-4.tif,"[4210.101745605469, 6460.352600097656, 13.7569580078125, 14.59039306640625]",0.2991581857204437,1
13,230620_1-0-4.tif,"[965.5798950195312, 3469.9247436523438, 33.7510986328125, 19.46826171875]",0.25697872042655945,1
