,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230620_1-0-4.tif,"[3460.335693359375, 6034.815582275391, 99.0213623046875, 62.508544921875]",0.7430413365364075,0
2,230620_1-0-4.tif,"[8364.659545898438, 6242.3759765625, 114.60690307617188, 79.77500915527344]",0.7271960377693176,0
3,230620_1-0-4.tif,"[6526.6444091796875, 770.0618896484375, 102.285888671875, 73.05865478515625]",0.6906735897064209,0
4,230620_1-0-4.tif,"[4270.818145751953, 3013.3970947265625, 58.45281982421875, 104.41060256958008]",0.684080183506012,0
5,230620_1-0-4.tif,"[2732.1822204589844, 2798.8921508789062, 102.91375732421875, 78.76104736328125]",0.6717391610145569,0
6,230620_1-0-4.tif,"[5301.253890991211, 2617.483154296875, 41.81272888183594, 37.48442840576172]",0.6227712631225586,1
7,230620_1-0-4.tif,"[7428.290618896484, 6293.9652099609375, 69.7818603515625, 48.19720458984375]",0.5015873908996582,1
8,230620_1-0-4.tif,"[6942.3516845703125, 2510.8579711914062, 56.3057861328125, 24.6763916015625]",0.45899060368537903,1
9,230620_1-0-4.tif,"[7043.010559082031, 2513.5593872070312, 52.104248046875, 27.4849853515625]",0.45024171471595764,1
10,230620_1-0-4.tif,"[3843.8723754882812, 6197.41650390625, 26.644775390625, 25.0732421875]",0.39062201976776123,1
11,230620_1-0-4.tif,"[2626.4635009765625, 4049.2236938476562, 31.21923828125, 17.36279296875]",0.38317370414733887,1
12,230620_1-0-4.tif,"[4210.101745605469, 6460.352600097656, 13.7569580078125, 14.59039306640625]",0.2991581857204437,1
13,230620_1-0-4.tif,"[965.5798950195312, 3469.9247436523438, 33.7510986328125, 19.46826171875]",0.25697872042655945,1
14,230620_1-3-2.tif,"[1108.3681640625, 7091.589538574219, 121.2669677734375, 80.7347412109375]",0.728818416595459,0
15,230620_1-3-2.tif,"[2376.0817260742188, 6744.527153015137, 56.7679443359375, 109.07489776611328]",0.6428605318069458,0
16,230620_1-3-2.tif,"[2956.8438720703125, 4096.0, 106.9549560546875, 27.47417640686035]",0.3098626136779785,0
17,230620_1-3-2.tif,"[1836.2046508789062, 7735.166507720947, 34.144287109375, 23.816646575927734]",0.8286731839179993,1
18,230620_1-3-2.tif,"[2026.8040466308594, 8105.665588378906, 51.430206298828125, 25.14105224609375]",0.8065983057022095,1
19,230620_1-3-2.tif,"[1539.1497764587402, 4159.048583984375, 31.293460845947266, 31.492095947265625]",0.8051242232322693,1
20,230620_1-3-2.tif,"[2027.8892211914062, 9300.474548339844, 49.56707763671875, 21.319313049316406]",0.8024872541427612,1
21,230620_1-3-2.tif,"[1914.0557861328125, 7226.8282470703125, 27.77783203125, 34.936279296875]",0.8017458319664001,1
22,230620_1-3-2.tif,"[2599.407470703125, 6244.491973876953, 26.105712890625, 38.318695068359375]",0.8010881543159485,1
23,230620_1-3-2.tif,"[1043.6104736328125, 8172.5516357421875, 34.777099609375, 21.46728515625]",0.8010854721069336,1
24,230620_1-3-2.tif,"[235.61895751953125, 6703.997497558594, 35.692535400390625, 29.5203857421875]",0.7962878346443176,1
25,230620_1-3-2.tif,"[2618.717155456543, 7928.378341674805, 23.55091094970703, 37.55250549316406]",0.794619083404541,1
26,230620_1-3-2.tif,"[678.7618255615234, 7303.262420654297, 38.626708984375, 26.26910400390625]",0.7943819761276245,1
27,230620_1-3-2.tif,"[866.8150329589844, 6080.2886962890625, 31.7274169921875, 32.6656494140625]",0.7933133244514465,1
28,230620_1-3-2.tif,"[1683.1345520019531, 8948.235565185547, 22.3839111328125, 38.4715576171875]",0.7913607358932495,1
29,230620_1-3-2.tif,"[1319.0990600585938, 6004.345153808594, 45.799560546875, 21.5701904296875]",0.7900291085243225,1
30,230620_1-3-2.tif,"[935.5062255859375, 8963.19808959961, 47.92236328125, 20.65594482421875]",0.7883955240249634,1
31,230620_1-3-2.tif,"[202.23822021484375, 9548.358337402344, 22.43402099609375, 39.020751953125]",0.7857850790023804,1
32,230620_1-3-2.tif,"[574.8187446594238, 7160.2576904296875, 18.152812957763672, 40.411582946777344]",0.7846904993057251,1
33,230620_1-3-2.tif,"[716.1938781738281, 6514.594512939453, 41.4329833984375, 21.85797119140625]",0.7846556901931763,1
34,230620_1-3-2.tif,"[2896.340118408203, 6197.7645263671875, 36.7550048828125, 25.27886962890625]",0.7829369902610779,1
35,230620_1-3-2.tif,"[1078.234375, 8514.489379882812, 19.9071044921875, 43.163818359375]",0.7822108268737793,1
