,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230620_4-0-3.tif,"[7035.445495605469, 7048.2431640625, 118.21026611328125, 73.6602783203125]",0.7306236028671265,0
2,230620_4-0-3.tif,"[7475.781982421875, 8792.3857421875, 54.9442138671875, 79.31455993652344]",0.7173808217048645,0
3,230620_4-0-3.tif,"[8774.15283203125, 2882.6009521484375, 68.16493225097656, 108.96075439453125]",0.7143164277076721,0
4,230620_4-0-3.tif,"[9015.731506347656, 2900.3126220703125, 112.8251953125, 55.1546630859375]",0.7023825645446777,0
5,230620_4-0-3.tif,"[5337.378952026367, 9683.768310546875, 126.49891662597656, 82.7708740234375]",0.6947861909866333,0
6,230620_4-0-3.tif,"[8610.357604980469, 3852.995819091797, 60.2064208984375, 101.61614990234375]",0.6944059133529663,0
7,230620_4-0-3.tif,"[5494.959136962891, 1641.5057983398438, 93.2861328125, 84.06668090820312]",0.6756458878517151,0
8,230620_4-0-3.tif,"[6335.765441894531, 493.4306640625, 87.33575439453125, 67.94193267822266]",0.6591393351554871,0
9,230620_4-0-3.tif,"[5930.2652587890625, 3346.619384765625, 69.824462890625, 103.72607421875]",0.6546686887741089,0
10,230620_4-0-3.tif,"[6027.2236328125, 1164.8924560546875, 80.5587158203125, 128.5]",0.6509186029434204,0
11,230620_4-0-3.tif,"[5015.8870849609375, 8422.59146118164, 105.6121826171875, 77.872802734375]",0.6100771427154541,0
12,230620_4-0-3.tif,"[5526.573486328125, 5406.267547607422, 99.20947265625, 75.964599609375]",0.5338354706764221,0
13,230620_4-0-3.tif,"[4474.563049316406, 4414.397247314453, 75.7645263671875, 74.16998291015625]",0.4674704074859619,0
14,230620_4-0-3.tif,"[7415.694717407227, 4845.769683837891, 60.02842712402344, 206.379638671875]",0.4395320415496826,0
15,230620_4-0-3.tif,"[8194.285648345947, 1307.2225036621094, 37.534542083740234, 20.1920166015625]",0.8112415075302124,1
16,230620_4-0-3.tif,"[8269.552124023438, 1588.4428100585938, 33.44984436035156, 28.312515258789062]",0.8103172779083252,1
17,230620_4-0-3.tif,"[8298.061767578125, 739.629150390625, 24.68475341796875, 36.971923828125]",0.7993723154067993,1
18,230620_4-0-3.tif,"[8306.876220703125, 188.8921356201172, 37.40031433105469, 26.1700439453125]",0.7968367338180542,1
19,230620_4-0-3.tif,"[8419.791534423828, 824.3762817382812, 18.44512939453125, 38.483642578125]",0.7967065572738647,1
20,230620_4-0-3.tif,"[7963.5076904296875, 12.812569618225098, 35.9942626953125, 31.460997581481934]",0.7965157628059387,1
21,230620_4-0-3.tif,"[8001.654510498047, 325.36572265625, 39.5684814453125, 22.9139404296875]",0.7840969562530518,1
22,230620_4-0-3.tif,"[8803.188842773438, 85.31761169433594, 21.08056640625, 30.931106567382812]",0.7834469676017761,1
23,230620_4-0-3.tif,"[9771.465759277344, 2437.23046875, 39.32257080078125, 21.93267822265625]",0.7799323797225952,1
24,230620_4-0-3.tif,"[7789.389892578125, 1135.2059936523438, 29.077774047851562, 33.238616943359375]",0.7738940715789795,1
25,230620_4-0-3.tif,"[7709.745254516602, 460.44537353515625, 42.681427001953125, 21.86480712890625]",0.7724986672401428,1
26,230620_4-0-3.tif,"[9160.01693725586, 995.32763671875, 35.09161376953125, 18.523193359375]",0.771827220916748,1
