,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230513_2-2-0.tif,"[4131.153697967529, 4412.625274658203, 66.18014907836914, 81.5042724609375]",0.728486955165863,0
2,230513_2-2-0.tif,"[6575.6915283203125, 4951.225341796875, 74.763916015625, 94.61053466796875]",0.6938304901123047,0
3,230513_2-2-0.tif,"[8962.046813964844, 6388.760437011719, 81.787109375, 101.82781982421875]",0.6839412450790405,0
4,230513_2-2-0.tif,"[8430.035766601562, 4661.8970947265625, 75.1484375, 103.92962646484375]",0.6824153065681458,0
5,230513_2-2-0.tif,"[1362.88916015625, 5936.976898193359, 64.9039306640625, 102.3092041015625]",0.6782932281494141,0
6,230513_2-2-0.tif,"[560.0672187805176, 8203.269165039062, 68.32682418823242, 81.82659912109375]",0.664480447769165,0
7,230513_2-2-0.tif,"[6308.551055908203, 6799.712005615234, 94.5064697265625, 66.65191650390625]",0.6545917987823486,0
8,230513_2-2-0.tif,"[7083.889343261719, 9708.387939453125, 59.315185546875, 110.6248779296875]",0.639715850353241,0
9,230513_2-2-0.tif,"[6029.2269287109375, 5767.280242919922, 60.220947265625, 102.80133056640625]",0.6379519104957581,0
10,230513_2-2-0.tif,"[3138.86181640625, 9895.153564453125, 57.7342529296875, 72.323486328125]",0.637113094329834,0
11,230513_2-2-0.tif,"[9402.45295715332, 7168.60498046875, 61.10221862792969, 99.97216796875]",0.6280219554901123,0
12,230513_2-2-0.tif,"[8516.407897949219, 8856.266204833984, 133.1468505859375, 74.96240234375]",0.6220656633377075,0
13,230513_2-2-0.tif,"[7014.482360839844, 8676.968566894531, 63.7965087890625, 82.810546875]",0.5941751003265381,0
14,230513_2-2-0.tif,"[6744.34619140625, 5036.8236083984375, 39.65380859375, 156.55816650390625]",0.5543515682220459,0
15,230513_2-2-0.tif,"[8958.314407348633, 4179.8863525390625, 59.20713806152344, 44.052978515625]",0.41282957792282104,0
16,230513_2-2-0.tif,"[2794.9293518066406, 9127.497009277344, 40.0201416015625, 94.5994873046875]",0.4085924029350281,0
17,230513_2-2-0.tif,"[6240.049835205078, 6111.621154785156, 42.53338623046875, 54.40325927734375]",0.2859048545360565,0
18,230513_2-2-0.tif,"[8112.87353515625, 5120.0, 101.291015625, 38.86629104614258]",0.27878227829933167,0
19,230513_2-2-0.tif,"[4706.809631347656, 8816.330871582031, 34.274444580078125, 31.33209228515625]",0.8435666561126709,1
20,230513_2-2-0.tif,"[4267.583969116211, 7941.445404052734, 35.168670654296875, 25.5784912109375]",0.8346801400184631,1
21,230513_2-2-0.tif,"[8363.623229980469, 9973.216186523438, 36.00958251953125, 23.62841796875]",0.833631157875061,1
22,230513_2-2-0.tif,"[6747.697448730469, 9940.156372070312, 31.78173828125, 30.9228515625]",0.8312962651252747,1
23,230513_2-2-0.tif,"[3695.6182861328125, 9568.049743652344, 30.663833618164062, 30.355010986328125]",0.8298895359039307,1
24,230513_2-2-0.tif,"[3459.229736328125, 9792.64599609375, 34.08624267578125, 29.191162109375]",0.8297881484031677,1
25,230513_2-2-0.tif,"[6541.925048828125, 9320.889266967773, 32.680419921875, 29.25323486328125]",0.8297056555747986,1
26,230513_2-2-0.tif,"[9007.06884765625, 9581.721008300781, 28.09124755859375, 25.79296875]",0.8292512893676758,1
27,230513_2-2-0.tif,"[6940.156707763672, 9862.889373779297, 24.50360107421875, 27.401397705078125]",0.8274744153022766,1
28,230513_2-2-0.tif,"[5734.2767333984375, 8572.423767089844, 43.058807373046875, 22.6326904296875]",0.8256693482398987,1
29,230513_2-2-0.tif,"[3936.0369262695312, 9800.888885498047, 28.427520751953125, 27.789276123046875]",0.825139582157135,1
30,230513_2-2-0.tif,"[3547.8980102539062, 9852.895874023438, 27.007568359375, 31.21148681640625]",0.8242376446723938,1
31,230513_2-2-0.tif,"[8705.078401565552, 8185.6947021484375, 28.843046188354492, 33.58464813232422]",0.8238507509231567,1
32,230513_2-2-0.tif,"[7825.871124267578, 8429.84732055664, 26.8126220703125, 34.611175537109375]",0.8236342072486877,1
33,230513_2-2-0.tif,"[5083.444519042969, 8484.465393066406, 35.8050537109375, 27.904296875]",0.8217915296554565,1
34,230513_2-2-0.tif,"[7236.721908569336, 9767.564086914062, 29.438369750976562, 25.7744140625]",0.8216539621353149,1
35,230513_2-2-0.tif,"[6028.15576171875, 9221.640762329102, 33.4935302734375, 19.451889038085938]",0.8214235305786133,1
36,230513_2-2-0.tif,"[8124.478240966797, 8643.654174804688, 27.6932373046875, 36.49462890625]",0.8214210271835327,1
37,230513_2-2-0.tif,"[4668.655570983887, 9396.888381958008, 38.2860107421875, 19.620468139648438]",0.8212410807609558,1
38,230513_2-2-0.tif,"[7711.913955688477, 7483.302032470703, 27.462753295898438, 31.13214111328125]",0.8209346532821655,1
39,230513_2-2-0.tif,"[3560.0994262695312, 7052.609802246094, 44.442138671875, 21.47552490234375]",0.8205394148826599,1
40,230513_2-2-0.tif,"[8290.6611328125, 9828.342163085938, 26.14892578125, 23.4832763671875]",0.8205270171165466,1
41,230513_2-2-0.tif,"[2666.753662109375, 9623.932250976562, 25.295089721679688, 30.85809326171875]",0.8203585743904114,1
42,230513_2-2-0.tif,"[8236.291404724121, 8579.399536132812, 23.488113403320312, 37.67236328125]",0.8198825120925903,1
43,230513_2-2-0.tif,"[5120.514465332031, 8026.9117431640625, 33.055973052978516, 32.67205810546875]",0.8181135058403015,1
44,230513_2-2-0.tif,"[7354.381591796875, 5721.6116943359375, 28.63446044921875, 33.984619140625]",0.8181097507476807,1
45,230513_2-2-0.tif,"[2277.7396850585938, 9850.020629882812, 39.595306396484375, 26.11041259765625]",0.8179062008857727,1
46,230513_2-2-0.tif,"[4384.4921875, 8566.138305664062, 26.90283203125, 33.874267578125]",0.8178008198738098,1
47,230513_2-2-0.tif,"[6780.991508483887, 8744.355285644531, 26.47547149658203, 27.76995086669922]",0.8173633217811584,1
48,230513_2-2-0.tif,"[4005.5040283203125, 7616.21875, 23.2647705078125, 40.99853515625]",0.816706657409668,1
