,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230620_2-2-0.tif,"[8175.048065185547, 1891.7508850097656, 107.86233520507812, 69.00433349609375]",0.8052994012832642,0
2,230620_2-2-0.tif,"[684.8214721679688, 6403.47412109375, 78.3348388671875, 66.16766357421875]",0.745514988899231,0
3,230620_2-2-0.tif,"[4276.125061035156, 9490.453384399414, 60.914794921875, 97.20988464355469]",0.7417665123939514,0
4,230620_2-2-0.tif,"[2562.4935302734375, 6865.513488769531, 79.51554870605469, 70.05389404296875]",0.7415744066238403,0
5,230620_2-2-0.tif,"[2362.796661376953, 7221.6680908203125, 107.98291015625, 65.164306640625]",0.7383198142051697,0
6,230620_2-2-0.tif,"[6704.9652099609375, 9764.939575195312, 107.27301025390625, 64.380615234375]",0.7373366355895996,0
7,230620_2-2-0.tif,"[8654.809631347656, 3049.421142578125, 90.00416564941406, 85.1788215637207]",0.7369862794876099,0
8,230620_2-2-0.tif,"[5744.578948974609, 5858.091659545898, 69.12103271484375, 109.78871154785156]",0.7305887937545776,0
9,230620_2-2-0.tif,"[7613.586517333984, 6759.290252685547, 98.84442138671875, 61.62701416015625]",0.7240391373634338,0
10,230620_2-2-0.tif,"[293.7496337890625, 7191.5257568359375, 68.0791015625, 91.17141723632812]",0.7165759801864624,0
11,230620_2-2-0.tif,"[4111.9149169921875, 7351.506927490234, 67.62034606933594, 78.49557495117188]",0.714145839214325,0
12,230620_2-2-0.tif,"[3090.3349609375, 6705.113037109375, 99.553955078125, 54.48273468017578]",0.7080650329589844,0
13,230620_2-2-0.tif,"[7342.416885375977, 6165.03857421875, 70.7781982421875, 78.357421875]",0.7025030851364136,0
14,230620_2-2-0.tif,"[4084.0038452148438, 7473.453063964844, 83.4584732055664, 79.92236328125]",0.6994016766548157,0
15,230620_2-2-0.tif,"[3527.2730102539062, 6248.78254699707, 65.169921875, 108.234130859375]",0.691150963306427,0
16,230620_2-2-0.tif,"[7473.324859619141, 6455.954345703125, 98.0361328125, 65.1170654296875]",0.6897000670433044,0
17,230620_2-2-0.tif,"[7449.505615234375, 8241.018421173096, 81.81378173828125, 52.510250091552734]",0.68304443359375,0
18,230620_2-2-0.tif,"[2376.1154174804688, 8276.351577758789, 62.5843505859375, 49.577545166015625]",0.6731263399124146,0
19,230620_2-2-0.tif,"[7026.583709716797, 8002.785339355469, 93.397216796875, 88.05181884765625]",0.67205810546875,0
20,230620_2-2-0.tif,"[7019.930084228516, 8109.9364013671875, 100.50970458984375, 55.0872802734375]",0.6696683764457703,0
21,230620_2-2-0.tif,"[7898.9962158203125, 7141.8245849609375, 129.56121826171875, 57.4148063659668]",0.6659666299819946,0
22,230620_2-2-0.tif,"[6560.3392333984375, 5229.875099182129, 79.9239501953125, 94.76659393310547]",0.6651464700698853,0
23,230620_2-2-0.tif,"[8433.38510131836, 8655.131530761719, 106.4615478515625, 54.9420166015625]",0.6630565524101257,0
24,230620_2-2-0.tif,"[2853.427703857422, 7561.1212158203125, 80.751708984375, 72.81427001953125]",0.6600812077522278,0
25,230620_2-2-0.tif,"[9115.693725585938, 7516.5924072265625, 81.0574951171875, 48.38385009765625]",0.6392423510551453,0
26,230620_2-2-0.tif,"[7932.6234130859375, 6694.009181976318, 48.38006591796875, 97.28613662719727]",0.6312180757522583,0
27,230620_2-2-0.tif,"[3298.813018798828, 5725.831726074219, 65.86114501953125, 72.55325317382812]",0.613144040107727,0
28,230620_2-2-0.tif,"[6426.9512939453125, 8031.237091064453, 53.7960205078125, 82.67181396484375]",0.5777967572212219,0
29,230620_2-2-0.tif,"[4436.177795410156, 7123.586364746094, 71.5823974609375, 68.80645751953125]",0.5505973100662231,0
