,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230510_2-0-3.tif,"[8680.558776855469, 308.2630310058594, 121.24267578125, 57.7314453125]",0.7532387971878052,0
2,230510_2-0-3.tif,"[9595.512191772461, 3138.205596923828, 128.3622589111328, 66.14715576171875]",0.4291541278362274,0
3,230510_2-0-3.tif,"[9654.364929199219, 654.9761047363281, 31.576446533203125, 24.091949462890625]",0.839238703250885,1
4,230510_2-0-3.tif,"[7985.8948974609375, 708.2469024658203, 34.95123291015625, 27.271697998046875]",0.8114728331565857,1
5,230510_2-0-3.tif,"[9145.799987792969, 8832.352325439453, 43.2103271484375, 29.633270263671875]",0.8081713318824768,1
6,230510_2-0-3.tif,"[8528.527954101562, 1461.7161865234375, 25.84808349609375, 30.1468505859375]",0.8037087321281433,1
7,230510_2-0-3.tif,"[8814.456726074219, 1917.1751708984375, 29.319915771484375, 35.2764892578125]",0.8025996685028076,1
8,230510_2-0-3.tif,"[9004.789642333984, 2420.366729736328, 28.1455078125, 35.17816162109375]",0.7977274060249329,1
9,230510_2-0-3.tif,"[8226.87818145752, 1198.3555603027344, 20.8714599609375, 36.316131591796875]",0.7933254241943359,1
10,230510_2-0-3.tif,"[8541.049743652344, 1620.1675109863281, 35.39678955078125, 20.026092529296875]",0.7932325005531311,1
11,230510_2-0-3.tif,"[8135.378234863281, 1102.1114501953125, 20.1864013671875, 38.75634765625]",0.7904301881790161,1
12,230510_2-0-3.tif,"[8423.399810791016, 2323.58837890625, 29.32928466796875, 29.1729736328125]",0.7897773385047913,1
13,230510_2-0-3.tif,"[9192.849975585938, 2719.7711639404297, 32.2989501953125, 23.088104248046875]",0.7861882448196411,1
14,230510_2-0-3.tif,"[8428.428405761719, 616.4006958007812, 25.3431396484375, 31.054275512695312]",0.7852568030357361,1
15,230510_2-0-3.tif,"[8917.153564453125, 1952.6102294921875, 23.45318603515625, 33.758056640625]",0.7830844521522522,1
16,230510_2-0-3.tif,"[8925.879852294922, 554.7279052734375, 35.107147216796875, 19.194381713867188]",0.7811868786811829,1
17,230510_2-0-3.tif,"[8813.838516235352, 1088.2398681640625, 18.731582641601562, 37.2080078125]",0.7805919647216797,1
18,230510_2-0-3.tif,"[7800.0731201171875, 1179.4408874511719, 20.93280029296875, 51.79083251953125]",0.7790310382843018,1
19,230510_2-0-3.tif,"[9289.875701904297, 457.8648986816406, 23.8941650390625, 38.13665771484375]",0.777337372303009,1
20,230510_2-0-3.tif,"[8621.74267578125, 1523.7963256835938, 20.4195556640625, 41.3033447265625]",0.7767999172210693,1
21,230510_2-0-3.tif,"[8466.51400756836, 2505.4719848632812, 23.86785888671875, 35.9359130859375]",0.7763513326644897,1
22,230510_2-0-3.tif,"[8719.421691894531, 697.7316741943359, 18.40936279296875, 39.96473693847656]",0.7728536128997803,1
23,230510_2-0-3.tif,"[7976.9266357421875, 591.805549621582, 39.64471435546875, 20.61046600341797]",0.7716297507286072,1
24,230510_2-0-3.tif,"[9460.56558227539, 51.67424011230469, 18.35406494140625, 34.3814697265625]",0.76901775598526,1
25,230510_2-0-3.tif,"[8873.936294555664, 2244.287139892578, 26.132232666015625, 30.9417724609375]",0.7689304947853088,1
26,230510_2-0-3.tif,"[8427.720275878906, 693.6944580078125, 30.04425048828125, 30.554443359375]",0.7672284245491028,1
27,230510_2-0-3.tif,"[8844.310607910156, 2579.3521118164062, 31.98974609375, 37.668785095214844]",0.7670531272888184,1
28,230510_2-0-3.tif,"[8668.208435058594, 2284.024444580078, 20.8402099609375, 37.637908935546875]",0.7664353251457214,1
29,230510_2-0-3.tif,"[8850.939025878906, 991.2548828125, 26.2977294921875, 30.4903564453125]",0.7643241286277771,1
30,230510_2-0-3.tif,"[9582.54037475586, 74.24874114990234, 19.02667236328125, 35.77995300292969]",0.7618300318717957,1
31,230510_2-0-3.tif,"[9585.83334350586, 543.7615242004395, 32.487701416015625, 31.508007049560547]",0.7615393400192261,1
32,230510_2-0-3.tif,"[8742.620849609375, 1018.0541381835938, 40.15411376953125, 20.215925216674805]",0.760367751121521,1
33,230510_2-0-3.tif,"[8736.784790039062, 2378.09228515625, 36.09130859375, 42.8819580078125]",0.7598767876625061,1
34,230510_2-0-3.tif,"[9969.494934082031, 2989.3506774902344, 30.50506591796875, 25.32135009765625]",0.759390652179718,1
35,230510_2-0-3.tif,"[8998.676818847656, 1181.0491027832031, 18.162353515625, 34.476531982421875]",0.756441593170166,1
36,230510_2-0-3.tif,"[8533.637573242188, 6030.258453369141, 21.4742431640625, 34.978515625]",0.7530561685562134,1
37,230510_2-0-3.tif,"[9065.181030273438, 2921.0407104492188, 28.322509765625, 35.130615234375]",0.7524640560150146,1
38,230510_2-0-3.tif,"[8762.715515136719, 801.0003662109375, 21.640167236328125, 32.730224609375]",0.7504740357398987,1
39,230510_2-0-3.tif,"[8294.081802368164, 802.2045288085938, 23.168014526367188, 36.7039794921875]",0.748469352722168,1
40,230510_2-0-3.tif,"[9184.767639160156, 318.36669921875, 19.21209716796875, 37.79449462890625]",0.7480069994926453,1
41,230510_2-0-3.tif,"[9778.356262207031, 761.3685302734375, 44.7012939453125, 21.0921630859375]",0.7452474236488342,1
42,230510_2-0-3.tif,"[8892.438034057617, 2023.3314208984375, 30.44390869140625, 27.6668701171875]",0.744912326335907,1
43,230510_2-0-3.tif,"[8585.697692871094, 1121.181640625, 33.515045166015625, 29.80438232421875]",0.7413808107376099,1
44,230510_2-0-3.tif,"[8298.835990905762, 1074.601318359375, 20.79986572265625, 50.1357421875]",0.7411544322967529,1
45,230510_2-0-3.tif,"[8584.140502929688, 969.828369140625, 26.5977783203125, 36.2974853515625]",0.7378537654876709,1
46,230510_2-0-3.tif,"[9177.282104492188, 2509.2217407226562, 38.02880859375, 45.273193359375]",0.7347021102905273,1
47,230510_2-0-3.tif,"[8286.78921508789, 365.7887268066406, 46.45088195800781, 36.5477294921875]",0.7342246770858765,1
48,230510_2-0-3.tif,"[8387.543060302734, 1229.6189270019531, 26.7530517578125, 43.169677734375]",0.7337045669555664,1
49,230510_2-0-3.tif,"[9093.646484375, 2837.66357421875, 20.543701171875, 36.435302734375]",0.732326865196228,1
50,230510_2-0-3.tif,"[9764.538208007812, 894.079833984375, 18.8326416015625, 39.923095703125]",0.7262645959854126,1
51,230510_2-0-3.tif,"[8578.6337890625, 1904.0049438476562, 23.9166259765625, 34.001708984375]",0.7250441312789917,1
52,230510_2-0-3.tif,"[8755.603881835938, 1399.4225158691406, 37.787109375, 48.76129150390625]",0.7242926359176636,1
53,230510_2-0-3.tif,"[8592.86279296875, 1403.7113342285156, 42.2503662109375, 39.6490478515625]",0.7227346301078796,1
54,230510_2-0-3.tif,"[9894.901489257812, 1598.2017822265625, 41.57891845703125, 26.53705596923828]",0.7209161520004272,1
55,230510_2-0-3.tif,"[9205.120422363281, 998.23046875, 25.718820571899414, 34.7017822265625]",0.7200387120246887,1
56,230510_2-0-3.tif,"[8170.327575683594, 206.068115234375, 23.3931884765625, 37.311920166015625]",0.7169427871704102,1
57,230510_2-0-3.tif,"[8076.832336425781, 6052.211273193359, 21.1971435546875, 35.39044189453125]",0.7097082138061523,1
58,230510_2-0-3.tif,"[8229.02001953125, 553.0325927734375, 35.10400390625, 20.909423828125]",0.7087510824203491,1
59,230510_2-0-3.tif,"[8408.158813476562, 1709.6432189941406, 31.3424072265625, 27.4498291015625]",0.7015907764434814,1
60,230510_2-0-3.tif,"[8533.021850585938, 2148.56884765625, 33.61004638671875, 34.342071533203125]",0.6996802091598511,1
61,230510_2-0-3.tif,"[8559.245635986328, 2096.8215942382812, 21.00390625, 33.8687744140625]",0.6973916888237,1
62,230510_2-0-3.tif,"[7287.405899047852, 909.9994506835938, 32.6231689453125, 61.09149169921875]",0.6963446140289307,1
63,230510_2-0-3.tif,"[8306.200317382812, 1868.5115356445312, 36.53779602050781, 34.900299072265625]",0.6962538957595825,1
64,230510_2-0-3.tif,"[9558.158203125, 1026.0962562561035, 28.26806640625, 30.612483978271484]",0.6956300735473633,1
65,230510_2-0-3.tif,"[8821.399291992188, 1181.6033477783203, 28.164703369140625, 41.570220947265625]",0.6952556371688843,1
66,230510_2-0-3.tif,"[9251.755249023438, 3296.1845703125, 44.42578125, 25.4676513671875]",0.6952311992645264,1
67,230510_2-0-3.tif,"[9103.348083496094, 2608.8749961853027, 22.5272216796875, 38.98935317993164]",0.692880392074585,1
68,230510_2-0-3.tif,"[9285.498718261719, 51.84156799316406, 38.08514404296875, 22.225059509277344]",0.6921030879020691,1
69,230510_2-0-3.tif,"[9181.411743164062, 1193.5398712158203, 32.96630859375, 19.802520751953125]",0.6854141354560852,1
70,230510_2-0-3.tif,"[8948.594665527344, 1575.7733764648438, 30.992523193359375, 24.86834716796875]",0.6828937530517578,1
71,230510_2-0-3.tif,"[9335.588401794434, 2840.7325439453125, 39.34381866455078, 44.40087890625]",0.67842036485672,1
72,230510_2-0-3.tif,"[9099.883056640625, 995.4237670898438, 25.2333984375, 30.5186767578125]",0.673835039138794,1
73,230510_2-0-3.tif,"[9261.347045898438, 2630.404037475586, 34.6575927734375, 31.714248657226562]",0.6685458421707153,1
74,230510_2-0-3.tif,"[9158.643371582031, 2057.8598613739014, 35.716888427734375, 49.32898139953613]",0.6684691905975342,1
75,230510_2-0-3.tif,"[8508.966613769531, 677.6244812011719, 25.2943115234375, 33.55792236328125]",0.6671195030212402,1
76,230510_2-0-3.tif,"[8905.35546875, 2200.569091796875, 30.770782470703125, 40.499664306640625]",0.6654676795005798,1
77,230510_2-0-3.tif,"[9733.816711425781, 22.827281951904297, 17.4764404296875, 34.19981384277344]",0.6645413637161255,1
78,230510_2-0-3.tif,"[9234.406326293945, 2154.682945251465, 23.053985595703125, 50.15424346923828]",0.664230465888977,1
79,230510_2-0-3.tif,"[9078.955139160156, 9026.669250488281, 22.5911865234375, 43.8658447265625]",0.6614044904708862,1
80,230510_2-0-3.tif,"[8463.313171386719, 419.2908935546875, 43.2215576171875, 32.81109619140625]",0.6612362265586853,1
81,230510_2-0-3.tif,"[9314.127075195312, 665.1113739013672, 36.59324645996094, 20.592727661132812]",0.6579119563102722,1
82,230510_2-0-3.tif,"[7876.009994506836, 576.897216796875, 34.93116760253906, 57.001708984375]",0.6547224521636963,1
83,230510_2-0-3.tif,"[9329.985733032227, 968.95263671875, 34.212158203125, 19.90155029296875]",0.6539090275764465,1
84,230510_2-0-3.tif,"[8966.241424560547, 2496.6256408691406, 31.48406982421875, 40.34539794921875]",0.6537691950798035,1
85,230510_2-0-3.tif,"[8588.563537597656, 2995.5838623046875, 27.29248046875, 46.8828125]",0.653754711151123,1
86,230510_2-0-3.tif,"[9307.587524414062, 2333.0226440429688, 43.914031982421875, 23.074249267578125]",0.6534479260444641,1
87,230510_2-0-3.tif,"[9283.515869140625, 3107.2925720214844, 23.5557861328125, 54.054656982421875]",0.652745246887207,1
88,230510_2-0-3.tif,"[8665.671325683594, 2623.9840087890625, 47.4410400390625, 49.84228515625]",0.651959240436554,1
89,230510_2-0-3.tif,"[8858.26496887207, 2957.3307189941406, 22.14483642578125, 40.4619140625]",0.6513403654098511,1
90,230510_2-0-3.tif,"[8707.927429199219, 626.6806716918945, 34.62779235839844, 42.16484832763672]",0.6506578326225281,1
91,230510_2-0-3.tif,"[8782.283706665039, 880.6182250976562, 36.52952575683594, 36.8306884765625]",0.6505813598632812,1
92,230510_2-0-3.tif,"[9259.64362335205, 2904.4620361328125, 18.749465942382812, 38.74847412109375]",0.6464977264404297,1
93,230510_2-0-3.tif,"[8881.786895751953, 1383.0955810546875, 41.56573486328125, 45.87109375]",0.6430387496948242,1
94,230510_2-0-3.tif,"[8671.814697265625, 2161.124755859375, 21.5955810546875, 42.921844482421875]",0.6427707076072693,1
95,230510_2-0-3.tif,"[8688.925354003906, 1197.1537475585938, 28.613037109375, 48.69523620605469]",0.64057856798172,1
96,230510_2-0-3.tif,"[8948.261596679688, 1324.4943237304688, 37.70941162109375, 42.4320068359375]",0.6392955183982849,1
97,230510_2-0-3.tif,"[8448.440338134766, 2203.815216064453, 35.23956298828125, 58.340179443359375]",0.6390715837478638,1
98,230510_2-0-3.tif,"[9253.682861328125, 2427.6336059570312, 49.25779724121094, 42.8134765625]",0.638881266117096,1
99,230510_2-0-3.tif,"[8595.685028076172, 732.1763305664062, 24.32232666015625, 39.501251220703125]",0.6368846893310547,1
100,230510_2-0-3.tif,"[9324.536987304688, 2680.660530090332, 23.607391357421875, 47.02837371826172]",0.633070707321167,1
101,230510_2-0-3.tif,"[9214.361206054688, 1839.8536376953125, 49.4229736328125, 35.255859375]",0.6323422193527222,1
102,230510_2-0-3.tif,"[8564.586975097656, 2309.3157348632812, 19.0517578125, 37.1534423828125]",0.632194995880127,1
103,230510_2-0-3.tif,"[9184.673278808594, 3014.82666015625, 40.4010009765625, 48.926025390625]",0.6294704675674438,1
104,230510_2-0-3.tif,"[9238.435527801514, 2968.9747924804688, 41.44618225097656, 34.72021484375]",0.6252137422561646,1
105,230510_2-0-3.tif,"[8518.760925292969, 2468.2136840820312, 29.950439453125, 44.807373046875]",0.6250492930412292,1
106,230510_2-0-3.tif,"[9151.157653808594, 1347.5249633789062, 20.48602294921875, 49.5919189453125]",0.6231370568275452,1
107,230510_2-0-3.tif,"[9045.268127441406, 1761.2787780761719, 22.7764892578125, 49.927978515625]",0.6230787634849548,1
108,230510_2-0-3.tif,"[8909.623275756836, 604.8355712890625, 42.658538818359375, 32.8192138671875]",0.6197834610939026,1
109,230510_2-0-3.tif,"[9024.069732666016, 1875.0676879882812, 32.00848388671875, 20.55224609375]",0.6179565191268921,1
110,230510_2-0-3.tif,"[8805.49836730957, 2050.6817016601562, 39.42930603027344, 33.25164794921875]",0.6110104918479919,1
111,230510_2-0-3.tif,"[9228.866222381592, 1247.3286743164062, 34.8065071105957, 21.358734130859375]",0.6097109317779541,1
112,230510_2-0-3.tif,"[8815.408203125, 1439.2821044921875, 27.888778686523438, 31.1146240234375]",0.607170581817627,1
