,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230621_1-3-0.tif,"[213.88824462890625, 7256.114501953125, 47.45654296875, 23.719482421875]",0.6862289905548096,1
2,230621_1-3-0.tif,"[1.522857666015625, 7006.0360107421875, 39.28575897216797, 38.8616943359375]",0.5922438502311707,1
3,230621_1-3-0.tif,"[1536.4039087295532, 6974.6834716796875, 11.728849411010742, 24.128173828125]",0.512013852596283,1
4,230621_1-3-0.tif,"[849.1034240722656, 8351.765991210938, 11.492919921875, 12.25421142578125]",0.2665018141269684,1
5,230621_1-2-2.tif,"[7394.585845947266, 2452.457550048828, 59.2275390625, 77.0435791015625]",0.7599420547485352,0
6,230621_1-2-2.tif,"[2597.1260108947754, 2192.3890991210938, 75.94588851928711, 74.3472900390625]",0.7572389245033264,0
7,230621_1-2-2.tif,"[3830.2100219726562, 2614.4867057800293, 53.13720703125, 84.58270645141602]",0.7524747848510742,0
8,230621_1-2-2.tif,"[2414.3740234375, 280.70257568359375, 111.25921630859375, 57.7303466796875]",0.7441388368606567,0
9,230621_1-2-2.tif,"[4193.1141357421875, 5716.370712280273, 86.58575439453125, 82.676513671875]",0.7440119981765747,0
10,230621_1-2-2.tif,"[3168.1078491210938, 8981.575103759766, 86.20034790039062, 98.16629028320312]",0.7439358234405518,0
11,230621_1-2-2.tif,"[2693.6055603027344, 7944.4346923828125, 108.39309692382812, 98.0863037109375]",0.7401032447814941,0
12,230621_1-2-2.tif,"[4266.972183227539, 6936.7344970703125, 72.55169677734375, 80.3385009765625]",0.7398726940155029,0
13,230621_1-2-2.tif,"[5772.0184326171875, 1370.3125, 118.11480712890625, 61.699951171875]",0.7396100759506226,0
14,230621_1-2-2.tif,"[2853.6163940429688, 7837.8472900390625, 54.235107421875, 86.36962890625]",0.7392378449440002,0
15,230621_1-2-2.tif,"[1949.7948608398438, 822.3406372070312, 78.03955078125, 62.084716796875]",0.7374793887138367,0
16,230621_1-2-2.tif,"[2501.6209716796875, 3116.5211296081543, 59.95318603515625, 71.77344131469727]",0.7359197735786438,0
17,230621_1-2-2.tif,"[3433.1571044921875, 701.6000671386719, 73.37933349609375, 71.28042602539062]",0.7336903810501099,0
18,230621_1-2-2.tif,"[3613.655029296875, 1913.2765808105469, 88.3466796875, 81.64373779296875]",0.7316409945487976,0
19,230621_1-2-2.tif,"[5443.095886230469, 5571.950439453125, 77.173095703125, 83.82000923156738]",0.731570303440094,0
20,230621_1-2-2.tif,"[3629.857955932617, 7735.3287353515625, 109.29489135742188, 60.7291259765625]",0.7310578227043152,0
21,230621_1-2-2.tif,"[7501.7913818359375, 9333.547897338867, 115.7286376953125, 64.7560043334961]",0.7263333201408386,0
22,230621_1-2-2.tif,"[2711.838165283203, 9853.616455078125, 58.96142578125, 75.5123291015625]",0.7250277996063232,0
23,230621_1-2-2.tif,"[5584.276641845703, 534.2786865234375, 103.9914665222168, 67.65982818603516]",0.7220010161399841,0
24,230621_1-2-2.tif,"[1078.4201354980469, 2509.2930908203125, 54.074981689453125, 99.50390625]",0.7209888100624084,0
25,230621_1-2-2.tif,"[5754.669273376465, 452.69842529296875, 102.92615509033203, 53.7608642578125]",0.718635618686676,0
26,230621_1-2-2.tif,"[7659.263275146484, 5708.2459716796875, 76.6324691772461, 81.95924377441406]",0.7172702550888062,0
27,230621_1-2-2.tif,"[4459.434265136719, 86.24714660644531, 100.4903564453125, 59.27458190917969]",0.7142022848129272,0
28,230621_1-2-2.tif,"[4556.768310546875, 8908.553192138672, 82.0869140625, 54.262420654296875]",0.7140668034553528,0
29,230621_1-2-2.tif,"[3192.7054748535156, 1124.5753173828125, 77.77987670898438, 98.18240356445312]",0.7138028740882874,0
30,230621_1-2-2.tif,"[7794.949882507324, 6810.937103271484, 72.63330841064453, 83.21038818359375]",0.7114329934120178,0
31,230621_1-2-2.tif,"[8729.852340698242, 6660.61962890625, 73.66552734375, 51.76301956176758]",0.7113192677497864,0
32,230621_1-2-2.tif,"[3786.896697998047, 9086.753784179688, 59.62060546875, 95.49176025390625]",0.7089441418647766,0
33,230621_1-2-2.tif,"[897.8028259277344, 866.3587646484375, 73.95709228515625, 84.18798828125]",0.7058770656585693,0
34,230621_1-2-2.tif,"[3621.8474731445312, 6137.683929443359, 84.6444091796875, 56.441986083984375]",0.7057453989982605,0
35,230621_1-2-2.tif,"[2222.2691040039062, 3327.479995727539, 94.85784912109375, 56.71971130371094]",0.7043593525886536,0
36,230621_1-2-2.tif,"[2053.5321044921875, 9391.02734375, 65.7593994140625, 96.59365844726562]",0.7041835784912109,0
37,230621_1-2-2.tif,"[6033.415374755859, 3102.2739868164062, 107.80841064453125, 73.1356201171875]",0.7040889859199524,0
38,230621_1-2-2.tif,"[974.6895141601562, 222.03128051757812, 56.13037109375, 75.12823486328125]",0.6997052431106567,0
39,230621_1-2-2.tif,"[4041.3435668945312, 1457.1063842773438, 105.135986328125, 65.137451171875]",0.6994040012359619,0
40,230621_1-2-2.tif,"[17.659034729003906, 937.3017578125, 93.25418090820312, 69.1141357421875]",0.6929740309715271,0
41,230621_1-2-2.tif,"[8348.097595214844, 8546.769622802734, 81.23406982421875, 86.469482421875]",0.6921453475952148,0
42,230621_1-2-2.tif,"[4043.8298950195312, 7113.6981201171875, 65.5399169921875, 104.18285369873047]",0.6895715594291687,0
43,230621_1-2-2.tif,"[1629.77490234375, 1212.0809326171875, 98.62539672851562, 86.91702270507812]",0.686333954334259,0
44,230621_1-2-2.tif,"[3771.1676635742188, 7749.462158203125, 69.07440185546875, 96.55781555175781]",0.6837834119796753,0
45,230621_1-2-2.tif,"[1472.1021423339844, 1152.6928100585938, 58.83404541015625, 80.71435546875]",0.6823548674583435,0
46,230621_1-2-2.tif,"[8485.374084472656, 4152.375, 78.62744140625, 103.74858093261719]",0.6816898584365845,0
47,230621_1-2-2.tif,"[9723.764404296875, 4641.6541748046875, 114.0020751953125, 64.49540710449219]",0.6768041253089905,0
48,230621_1-2-2.tif,"[2580.0975341796875, 2291.5556640625, 56.04815673828125, 101.49005126953125]",0.6748098731040955,0
49,230621_1-2-2.tif,"[1219.9270935058594, 428.107421875, 87.865234375, 91.92413330078125]",0.6743710041046143,0
50,230621_1-2-2.tif,"[3988.8924560546875, 799.9312133789062, 76.88330078125, 97.564453125]",0.6665970683097839,0
51,230621_1-2-2.tif,"[4525.86669921875, 4271.986892700195, 71.2205810546875, 66.3892822265625]",0.6641807556152344,0
52,230621_1-2-2.tif,"[6652.2088623046875, 1824.9275817871094, 48.988346099853516, 91.480224609375]",0.6631165742874146,0
53,230621_1-2-2.tif,"[99.00813293457031, 9076.569030761719, 51.92228698730469, 84.220703125]",0.6598300933837891,0
54,230621_1-2-2.tif,"[6094.906555175781, 9433.214477539062, 52.65484619140625, 108.46989440917969]",0.6594082713127136,0
55,230621_1-2-2.tif,"[7876.365692138672, 2543.6143188476562, 54.4281005859375, 85.6395263671875]",0.6482690572738647,0
56,230621_1-2-2.tif,"[5907.635314941406, 90.77169799804688, 58.24835205078125, 109.59469604492188]",0.641476571559906,0
57,230621_1-2-2.tif,"[188.67379760742188, 9161.69384765625, 106.51382446289062, 60.6802978515625]",0.6224439144134521,0
58,230621_1-2-2.tif,"[2476.7071533203125, 6158.911491394043, 49.2412109375, 39.02836608886719]",0.6142789721488953,0
59,230621_1-2-2.tif,"[6654.9886474609375, 1630.935317993164, 53.1697998046875, 109.23312377929688]",0.6096259355545044,0
60,230621_1-2-2.tif,"[3050.2302856445312, 9232.759201049805, 78.26461410522461, 75.89546203613281]",0.6031316518783569,0
61,230621_1-2-2.tif,"[1954.8596496582031, 3844.7247924804688, 73.84332275390625, 85.3046875]",0.6006551384925842,0
62,230621_1-2-2.tif,"[5730.205848693848, 2538.7415161132812, 62.96160125732422, 45.52583122253418]",0.5953240394592285,0
