,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230513_1-2-3.tif,"[7743.0372314453125, 494.9162902832031, 85.54513549804688, 109.02153015136719]",0.7377803325653076,0
2,230513_1-2-3.tif,"[2588.6065673828125, 1626.9842529296875, 94.22460174560547, 58.91412353515625]",0.724760115146637,0
3,230513_1-2-3.tif,"[2316.992218017578, 837.5485229492188, 92.96295166015625, 75.43829345703125]",0.7187536954879761,0
4,230513_1-2-3.tif,"[2578.304443359375, 2056.596435546875, 60.31044006347656, 50.972198486328125]",0.7004605531692505,0
5,230513_1-2-3.tif,"[885.6729125976562, 5022.575164794922, 99.6357421875, 61.10504150390625]",0.6924756765365601,0
6,230513_1-2-3.tif,"[4539.4178466796875, 1969.3111572265625, 56.50616455078125, 101.834716796875]",0.6910090446472168,0
7,230513_1-2-3.tif,"[5015.701721191406, 1518.0073852539062, 77.7900390625, 58.0550537109375]",0.6623891592025757,0
8,230513_1-2-3.tif,"[2238.8194885253906, 3366.0673217773438, 62.41241455078125, 96.6707763671875]",0.5868578553199768,0
9,230513_1-2-3.tif,"[8192.0, 8403.029174804688, 71.6224136352539, 96.49517822265625]",0.5654240846633911,0
10,230513_1-2-3.tif,"[9160.886596679688, 3100.649658203125, 131.7525634765625, 99.350341796875]",0.5613714456558228,0
11,230513_1-2-3.tif,"[4191.676330566406, 6786.648956298828, 40.54856872558594, 81.3885498046875]",0.5450024008750916,0
12,230513_1-2-3.tif,"[1058.3207397460938, 40.41413879394531, 91.9725341796875, 48.64703369140625]",0.5372709035873413,0
13,230513_1-2-3.tif,"[5821.445495605469, 1572.797348022461, 73.4300537109375, 75.26570129394531]",0.4663366973400116,0
14,230513_1-2-3.tif,"[416.7059326171875, 2768.8372497558594, 38.23529052734375, 102.68060302734375]",0.4356369972229004,0
15,230513_1-2-3.tif,"[8782.257995605469, 3555.599609375, 49.74200439453125, 85.688720703125]",0.35857346653938293,0
16,230513_1-2-3.tif,"[1538.763916015625, 303.72119140625, 55.3924560546875, 68.895751953125]",0.2648446559906006,0
17,230513_1-2-3.tif,"[2281.324737548828, 2319.9566040039062, 37.3287353515625, 24.066162109375]",0.8377320170402527,1
18,230513_1-2-3.tif,"[3841.595947265625, 3890.1891174316406, 34.6151123046875, 32.94036865234375]",0.836434543132782,1
19,230513_1-2-3.tif,"[1975.3848266601562, 4023.9225463867188, 31.2371826171875, 26.09765625]",0.8360410928726196,1
