,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230514_1-0-2.tif,"[856.222900390625, 926.7783813476562, 47.81488037109375, 86.427490234375]",0.7387393712997437,0
2,230514_1-0-2.tif,"[2048.7805099487305, 4439.206451416016, 57.219093322753906, 68.2490234375]",0.3672356903553009,0
3,230514_1-0-2.tif,"[2235.3765869140625, 891.0280151367188, 11.052032470703125, 24.591796875]",0.8047289252281189,1
4,230514_1-0-2.tif,"[2315.4677124023438, 667.5656585693359, 22.610595703125, 15.94219970703125]",0.7191400527954102,1
5,230514_1-0-2.tif,"[1968.9945068359375, 2734.0780334472656, 20.48291015625, 17.9671630859375]",0.7156184911727905,1
6,230514_1-0-2.tif,"[1700.660659790039, 3040.1820373535156, 17.772918701171875, 29.2958984375]",0.684248149394989,1
7,230514_1-0-2.tif,"[2060.822998046875, 1317.2415161132812, 19.43017578125, 22.047119140625]",0.6759039163589478,1
8,230514_1-0-2.tif,"[2397.7637939453125, 2168.1910400390625, 23.41973876953125, 15.419952392578125]",0.6736541390419006,1
9,230514_1-0-2.tif,"[1905.8759155273438, 2555.784393310547, 23.570556640625, 19.963653564453125]",0.6698557734489441,1
10,230514_1-0-2.tif,"[1519.068603515625, 2866.6372985839844, 22.6544189453125, 17.78057861328125]",0.6642981171607971,1
11,230514_1-0-2.tif,"[2105.6634674072266, 910.3547668457031, 13.108383178710938, 39.389251708984375]",0.6607568264007568,1
12,230514_1-0-2.tif,"[2138.660400390625, 2255.93896484375, 23.525390625, 15.7813720703125]",0.6591858267784119,1
13,230514_1-0-2.tif,"[974.5293579101562, 835.4539794921875, 23.42041015625, 30.0655517578125]",0.6554452180862427,1
14,230514_1-0-2.tif,"[1079.9668273925781, 1345.3104248046875, 19.966659545898438, 25.615234375]",0.6501573324203491,1
15,230514_1-0-2.tif,"[2155.1468505859375, 1120.5336151123047, 23.221084594726562, 16.867080688476562]",0.6499291062355042,1
16,230514_1-0-2.tif,"[2328.3374633789062, 890.832275390625, 22.382080078125, 26.53326416015625]",0.649333655834198,1
17,230514_1-0-2.tif,"[1284.8329467773438, 2595.2025260925293, 13.33831787109375, 15.360382080078125]",0.6459597945213318,1
18,230514_1-0-2.tif,"[1989.7556762695312, 2873.112060546875, 11.45849609375, 35.023681640625]",0.6453728675842285,1
19,230514_1-0-2.tif,"[1514.9644775390625, 2058.380126953125, 26.03045654296875, 25.6317138671875]",0.6441432237625122,1
20,230514_1-0-2.tif,"[2438.7417602539062, 2404.4342041015625, 11.265869140625, 33.8389892578125]",0.6420437693595886,1
21,230514_1-0-2.tif,"[2171.6580200195312, 3861.5853271484375, 33.7655029296875, 16.344970703125]",0.6388150453567505,1
22,230514_1-0-2.tif,"[2231.1312866210938, 2098.7657470703125, 11.93719482421875, 30.021728515625]",0.6376369595527649,1
23,230514_1-0-2.tif,"[1646.3006439208984, 2510.070556640625, 15.054702758789062, 27.737060546875]",0.6368691325187683,1
24,230514_1-0-2.tif,"[1753.2257690429688, 2556.1587524414062, 20.6380615234375, 17.78530502319336]",0.6353782415390015,1
25,230514_1-0-2.tif,"[1710.8937530517578, 5478.923645019531, 27.029510498046875, 14.41064453125]",0.634307324886322,1
26,230514_1-0-2.tif,"[2238.2705078125, 358.7159423828125, 23.504638671875, 13.8853759765625]",0.6318899989128113,1
27,230514_1-0-2.tif,"[2254.3235626220703, 1008.6431274414062, 21.31719970703125, 19.7239990234375]",0.6315397024154663,1
28,230514_1-0-2.tif,"[1723.6058349609375, 2867.3624877929688, 21.673370361328125, 15.695556640625]",0.6288566589355469,1
29,230514_1-0-2.tif,"[1920.8941040039062, 1165.6367492675781, 12.781494140625, 35.318328857421875]",0.6258782744407654,1
30,230514_1-0-2.tif,"[1691.5855712890625, 1170.5805206298828, 32.933807373046875, 29.55426025390625]",0.62232506275177,1
31,230514_1-0-2.tif,"[2359.4871215820312, 2518.1021728515625, 14.00714111328125, 38.7362060546875]",0.6199442744255066,1
32,230514_1-0-2.tif,"[1049.2384128570557, 1090.3661346435547, 16.46107292175293, 34.68458557128906]",0.6084043383598328,1
33,230514_1-0-2.tif,"[2411.732666015625, 1135.0301208496094, 30.175537109375, 19.042327880859375]",0.6083306074142456,1
34,230514_1-0-2.tif,"[1489.8123779296875, 1305.6309814453125, 14.5482177734375, 34.172119140625]",0.6078475117683411,1
35,230514_1-0-2.tif,"[2218.1082763671875, 586.7177429199219, 14.9031982421875, 35.587188720703125]",0.6069366335868835,1
36,230514_1-0-2.tif,"[2301.3810119628906, 80.16383361816406, 24.92584228515625, 16.70947265625]",0.6050793528556824,1
37,230514_1-0-2.tif,"[2057.9144287109375, 1263.9766693115234, 11.411235809326172, 34.14161682128906]",0.6046180725097656,1
38,230514_1-0-2.tif,"[1943.312744140625, 1336.5326538085938, 32.40362548828125, 40.7022705078125]",0.6039749383926392,1
39,230514_1-0-2.tif,"[2320.1936645507812, 1565.90673828125, 18.25048828125, 31.328369140625]",0.5995995998382568,1
40,230514_1-0-2.tif,"[1622.449462890625, 2074.4047451019287, 23.496231079101562, 29.10062599182129]",0.5992371439933777,1
41,230514_1-0-2.tif,"[1816.1522827148438, 2615.100612640381, 20.8836669921875, 22.27414321899414]",0.5945029854774475,1
42,230514_1-0-2.tif,"[2292.950927734375, 1822.3561096191406, 25.08990478515625, 27.7347412109375]",0.590859055519104,1
43,230514_1-0-2.tif,"[1988.8097839355469, 1867.3826904296875, 21.997802734375, 27.61749267578125]",0.5899041295051575,1
44,230514_1-0-2.tif,"[932.8756103515625, 851.8646545410156, 20.22216796875, 19.949462890625]",0.5887561440467834,1
45,230514_1-0-2.tif,"[2276.019302368164, 2000.3486938476562, 12.00177001953125, 26.68212890625]",0.5872229337692261,1
46,230514_1-0-2.tif,"[1742.8490600585938, 2680.023147583008, 13.98162841796875, 33.334228515625]",0.5866860747337341,1
47,230514_1-0-2.tif,"[2108.370880126953, 2082.056854248047, 23.426177978515625, 12.658615112304688]",0.5850303173065186,1
48,230514_1-0-2.tif,"[2012.721435546875, 2028.4872436523438, 25.2120361328125, 28.112060546875]",0.5816623568534851,1
49,230514_1-0-2.tif,"[1768.4794006347656, 2779.829605102539, 12.71435546875, 35.205169677734375]",0.5808520317077637,1
50,230514_1-0-2.tif,"[1826.7269287109375, 5424.446472167969, 31.839111328125, 17.40869140625]",0.5748706459999084,1
51,230514_1-0-2.tif,"[2254.920181274414, 2240.4710388183594, 23.864410400390625, 13.45013427734375]",0.5740327835083008,1
52,230514_1-0-2.tif,"[1585.115982055664, 2169.0713500976562, 28.101318359375, 17.82928466796875]",0.5736732482910156,1
53,230514_1-0-2.tif,"[1405.4777221679688, 3094.9935302734375, 23.9339599609375, 21.529640197753906]",0.5727651119232178,1
54,230514_1-0-2.tif,"[1596.5637512207031, 3340.7987670898438, 23.878952026367188, 30.1417236328125]",0.5706547498703003,1
55,230514_1-0-2.tif,"[1054.725341796875, 1176.0300598144531, 27.7413330078125, 19.20361328125]",0.5696657299995422,1
56,230514_1-0-2.tif,"[1059.9508438110352, 1582.8601684570312, 32.718223571777344, 28.9005126953125]",0.5689147710800171,1
57,230514_1-0-2.tif,"[2314.9199829101562, 1149.1982879638672, 28.2918701171875, 20.265533447265625]",0.5673922300338745,1
58,230514_1-0-2.tif,"[2028.038330078125, 805.3449096679688, 22.5823974609375, 25.3328857421875]",0.566840648651123,1
59,230514_1-0-2.tif,"[2354.9517211914062, 2048.872714996338, 15.58087158203125, 34.265892028808594]",0.566719114780426,1
60,230514_1-0-2.tif,"[1227.2041931152344, 2559.9591674804688, 21.733612060546875, 22.5631103515625]",0.5662316679954529,1
61,230514_1-0-2.tif,"[2175.092498779297, 2466.8173217773438, 26.57916259765625, 14.1868896484375]",0.5659098029136658,1
62,230514_1-0-2.tif,"[2299.788787841797, 938.0417785644531, 21.18719482421875, 16.3345947265625]",0.565650463104248,1
63,230514_1-0-2.tif,"[1550.1890869140625, 2780.214569091797, 23.643817901611328, 32.067626953125]",0.5638160705566406,1
64,230514_1-0-2.tif,"[1042.2867736816406, 1502.2428588867188, 34.975921630859375, 26.11724853515625]",0.5619051456451416,1
65,230514_1-0-2.tif,"[2365.9010009765625, 1942.0208435058594, 10.7471923828125, 31.1080322265625]",0.5613638162612915,1
66,230514_1-0-2.tif,"[1019.6181640625, 1270.416259765625, 24.292165756225586, 19.91741943359375]",0.5608323216438293,1
67,230514_1-0-2.tif,"[1723.5210723876953, 337.9737854003906, 24.696624755859375, 26.14752197265625]",0.5605915784835815,1
68,230514_1-0-2.tif,"[1639.22119140625, 2938.5547485351562, 22.6964111328125, 13.1669921875]",0.5601662993431091,1
69,230514_1-0-2.tif,"[2224.1862030029297, 1662.5172958374023, 15.317352294921875, 31.72632598876953]",0.5567277073860168,1
70,230514_1-0-2.tif,"[1929.2398681640625, 2539.6055297851562, 24.67205810546875, 18.04833984375]",0.555212676525116,1
71,230514_1-0-2.tif,"[1616.698486328125, 292.18505859375, 27.84228515625, 18.28045654296875]",0.5541852712631226,1
72,230514_1-0-2.tif,"[2278.4927368164062, 2630.316162109375, 20.00177001953125, 16.347900390625]",0.5521619915962219,1
