,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230619_2-0-4.tif,"[1645.8734130859375, 5680.5408935546875, 76.69509887695312, 79.51458740234375]",0.7547119855880737,0
2,230619_2-0-4.tif,"[4698.640380859375, 3376.9677734375, 112.8228759765625, 70.33706665039062]",0.7312402129173279,0
3,230619_2-0-4.tif,"[9883.258422851562, 4018.091796875, 112.645751953125, 68.86553955078125]",0.724109947681427,0
4,230619_2-0-4.tif,"[2618.1959838867188, 289.6297607421875, 65.3189697265625, 88.37872314453125]",0.7124871015548706,0
5,230619_2-0-4.tif,"[4323.818130493164, 3737.5780487060547, 115.13121032714844, 49.324920654296875]",0.6693395376205444,0
6,230619_2-0-4.tif,"[7937.090515136719, 1938.7678833007812, 90.191162109375, 131.0955810546875]",0.6681047081947327,0
7,230619_2-0-4.tif,"[5835.583923339844, 4196.414390563965, 112.7501220703125, 55.47559356689453]",0.653480052947998,0
8,230619_2-0-4.tif,"[4245.143585205078, 3632.4715538024902, 131.6656494140625, 66.44739151000977]",0.5520700812339783,0
9,230619_2-0-4.tif,"[9883.426025390625, 98.44448852539062, 85.121337890625, 77.85369873046875]",0.3596263527870178,0
10,230619_2-0-4.tif,"[9736.598876953125, 4117.975646972656, 24.7265625, 29.0621337890625]",0.8243377208709717,1
11,230619_2-0-4.tif,"[9430.660453796387, 4117.254587173462, 29.322601318359375, 29.783987045288086]",0.8180036544799805,1
12,230619_2-0-4.tif,"[9302.321838378906, 3970.4710998535156, 21.83734130859375, 33.3477783203125]",0.7895509600639343,1
13,230619_2-0-4.tif,"[8825.854614257812, 3758.293502807617, 19.76605224609375, 35.52366638183594]",0.7842088341712952,1
14,230619_2-0-4.tif,"[9517.821105957031, 4019.201171875, 36.201629638671875, 23.085205078125]",0.7676323652267456,1
15,230619_2-0-4.tif,"[8933.611114501953, 3501.6585388183594, 45.6934814453125, 20.437255859375]",0.7337164878845215,1
16,230619_2-0-4.tif,"[9337.060974121094, 3831.1517333984375, 47.061744689941406, 20.57220458984375]",0.7329568862915039,1
17,230619_2-0-4.tif,"[9649.728759765625, 3898.2889404296875, 44.43206787109375, 19.63555908203125]",0.7152038216590881,1
18,230619_2-0-4.tif,"[8709.269443511963, 3315.245590209961, 29.319377899169922, 32.65333557128906]",0.7112348675727844,1
19,230619_2-0-4.tif,"[8954.546005249023, 3376.924560546875, 51.08290100097656, 25.5269775390625]",0.6911336779594421,1
20,230619_2-0-4.tif,"[5092.395690917969, 848.9482421875, 40.1788330078125, 39.590576171875]",0.6335592865943909,1
21,230619_2-0-4.tif,"[7258.737930297852, 4373.692321777344, 19.205123901367188, 18.14410400390625]",0.5917134284973145,1
22,230619_2-0-4.tif,"[8832.042602539062, 3532.595245361328, 45.178955078125, 26.3447265625]",0.5893343091011047,1
23,230619_2-0-4.tif,"[8591.26611328125, 3619.705894470215, 35.97412109375, 49.786529541015625]",0.5585626363754272,1
24,230619_2-0-4.tif,"[4640.967674255371, 884.8513488769531, 51.37001037597656, 25.0013427734375]",0.5570389032363892,1
25,230619_2-0-4.tif,"[9067.91064453125, 3514.7810668945312, 43.3895263671875, 42.7833251953125]",0.5524812340736389,1
26,230619_2-0-4.tif,"[8900.877166748047, 3392.71435546875, 63.84637451171875, 36.08990478515625]",0.42668551206588745,1
27,230619_2-0-4.tif,"[9835.655090332031, 200.7744140625, 19.430419921875, 37.4158935546875]",0.2591816484928131,1
