,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230618_1-2-0.tif,"[2778.0914764404297, 5121.0384521484375, 108.77552795410156, 73.2802734375]",0.7517181038856506,0
2,230618_1-2-0.tif,"[4881.9464111328125, 8325.316314697266, 52.8912353515625, 85.55828857421875]",0.7318593859672546,0
3,230618_1-2-0.tif,"[8189.296081542969, 5007.734191894531, 96.00643157958984, 63.51141357421875]",0.7282378673553467,0
4,230618_1-2-0.tif,"[4514.0059814453125, 4395.111633300781, 104.4849853515625, 60.272216796875]",0.712867021560669,0
5,230618_1-2-0.tif,"[7695.7864990234375, 8274.108795166016, 86.52437591552734, 71.16390991210938]",0.7003045678138733,0
6,230618_1-2-0.tif,"[3902.0039672851562, 7752.2431640625, 104.6177978515625, 53.346466064453125]",0.6948079466819763,0
7,230618_1-2-0.tif,"[2044.1184387207031, 7047.243499755859, 68.07931518554688, 86.4752197265625]",0.6929560899734497,0
8,230618_1-2-0.tif,"[6537.281921386719, 4857.298034667969, 60.6485595703125, 87.94586181640625]",0.6873517036437988,0
9,230618_1-2-0.tif,"[8392.353820800781, 5868.281433105469, 113.3017578125, 77.2196044921875]",0.6784599423408508,0
10,230618_1-2-0.tif,"[4045.8853149414062, 7520.920867919922, 84.18338012695312, 95.09793090820312]",0.6781502366065979,0
11,230618_1-2-0.tif,"[9022.58267211914, 9555.183715820312, 100.6168212890625, 92.5347900390625]",0.6755359172821045,0
12,230618_1-2-0.tif,"[2286.1439819335938, 9642.095275878906, 67.748291015625, 76.3408203125]",0.6468152403831482,0
13,230618_1-2-0.tif,"[5442.527770996094, 7187.11967086792, 57.5611572265625, 102.78566360473633]",0.6366195678710938,0
14,230618_1-2-0.tif,"[3516.5411376953125, 8145.313812255859, 72.22125244140625, 105.59098815917969]",0.6339156627655029,0
15,230618_1-2-0.tif,"[6068.770690917969, 7432.089050292969, 64.848388671875, 88.078125]",0.6130579710006714,0
16,230618_1-2-0.tif,"[7151.098236083984, 8790.036117553711, 67.19022750854492, 61.87367248535156]",0.6073046326637268,0
17,230618_1-2-0.tif,"[8729.51033782959, 9209.565124511719, 64.2220458984375, 80.44477081298828]",0.5670695900917053,0
18,230618_1-2-0.tif,"[9209.224548339844, 7783.0816650390625, 44.7318115234375, 47.54814147949219]",0.30607494711875916,0
19,230618_1-2-0.tif,"[5635.891406059265, 9283.350463867188, 26.886223793029785, 25.34912109375]",0.8500344157218933,1
