,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230512_2-1-4.tif,"[1187.2606201171875, 64.78327941894531, 129.31378173828125, 73.60903930664062]",0.6650382876396179,0
2,230512_2-1-4.tif,"[9695.378479003906, 1738.3042602539062, 80.44268798828125, 89.09725952148438]",0.6129693984985352,0
3,230512_2-1-4.tif,"[3193.2367553710938, 6656.0, 172.95330810546875, 66.98269653320312]",0.5072597861289978,0
4,230512_2-1-4.tif,"[144.52291870117188, 541.0234107971191, 70.8607177734375, 79.60238265991211]",0.3177729845046997,0
5,230512_2-1-4.tif,"[3634.9688720703125, 5735.80517578125, 70.63818359375, 24.19482421875]",0.2977249026298523,0
6,230512_2-1-4.tif,"[9092.013793945312, 1172.6743927001953, 37.72314453125, 22.101470947265625]",0.8257687091827393,1
7,230512_2-1-4.tif,"[9211.837036132812, 1751.2412109375, 34.26654052734375, 27.08062744140625]",0.8245676755905151,1
8,230512_2-1-4.tif,"[9204.180419921875, 943.4683227539062, 37.29360580444336, 21.46539306640625]",0.8236433267593384,1
9,230512_2-1-4.tif,"[5527.6348876953125, 133.7425079345703, 29.6483154296875, 28.205108642578125]",0.8233576416969299,1
10,230512_2-1-4.tif,"[9029.5927734375, 1365.365478515625, 34.5177001953125, 28.4739990234375]",0.8193406462669373,1
11,230512_2-1-4.tif,"[8814.622436523438, 1091.1295166015625, 37.47813415527344, 26.577972412109375]",0.8159576654434204,1
12,230512_2-1-4.tif,"[8998.92041015625, 941.8641052246094, 36.39947509765625, 21.3240966796875]",0.8138622045516968,1
13,230512_2-1-4.tif,"[4157.7114334106445, 52.56944274902344, 31.608108520507812, 35.66902160644531]",0.8138511776924133,1
14,230512_2-1-4.tif,"[6075.9263916015625, 336.02642822265625, 28.8004150390625, 33.396240234375]",0.8127953410148621,1
15,230512_2-1-4.tif,"[8925.921112060547, 1019.9165649414062, 34.06884765625, 23.88758087158203]",0.811193585395813,1
16,230512_2-1-4.tif,"[8997.434204101562, 609.265869140625, 35.3187255859375, 30.024940490722656]",0.8101323843002319,1
17,230512_2-1-4.tif,"[4853.13298034668, 86.83665466308594, 40.16529846191406, 20.26763916015625]",0.808991551399231,1
18,230512_2-1-4.tif,"[9355.600509643555, 739.8789978027344, 41.939483642578125, 23.335723876953125]",0.8075404167175293,1
19,230512_2-1-4.tif,"[8990.029113769531, 1326.2928466796875, 38.931396484375, 21.22650146484375]",0.8070241212844849,1
20,230512_2-1-4.tif,"[3361.4785766601562, 389.163818359375, 38.7275390625, 25.7652587890625]",0.806086540222168,1
21,230512_2-1-4.tif,"[6711.063461303711, 12.407939910888672, 37.180206298828125, 23.387958526611328]",0.8054518699645996,1
22,230512_2-1-4.tif,"[6741.779800415039, 56.957008361816406, 21.209701538085938, 38.960052490234375]",0.8050763607025146,1
23,230512_2-1-4.tif,"[3878.2172241210938, 5170.88037109375, 34.551483154296875, 26.692138671875]",0.8049398064613342,1
24,230512_2-1-4.tif,"[9365.887439727783, 5003.9808349609375, 34.17604064941406, 19.3792724609375]",0.8044389486312866,1
25,230512_2-1-4.tif,"[8636.838348388672, 1398.5282287597656, 21.5911865234375, 41.7906494140625]",0.8042146563529968,1
26,230512_2-1-4.tif,"[6561.190155029297, 392.9453125, 30.28033447265625, 29.01171875]",0.804052472114563,1
27,230512_2-1-4.tif,"[6351.316741943359, 237.29879760742188, 24.63311767578125, 35.0179443359375]",0.8037262558937073,1
28,230512_2-1-4.tif,"[9124.957275390625, 1109.9056396484375, 37.56195068359375, 22.834228515625]",0.8035621643066406,1
29,230512_2-1-4.tif,"[7027.394744873047, 279.16705322265625, 28.0404052734375, 33.4757080078125]",0.8032024502754211,1
30,230512_2-1-4.tif,"[8861.51333618164, 1003.2676391601562, 36.88507080078125, 21.20892333984375]",0.8028316497802734,1
31,230512_2-1-4.tif,"[3618.9229049682617, 183.37802124023438, 32.184814453125, 35.98382568359375]",0.8027600646018982,1
32,230512_2-1-4.tif,"[8737.3076171875, 670.8009338378906, 33.458984375, 36.928802490234375]",0.8019412755966187,1
33,230512_2-1-4.tif,"[8896.447326660156, 865.625732421875, 37.7115478515625, 18.90594482421875]",0.8015775084495544,1
34,230512_2-1-4.tif,"[6840.764831542969, 604.2193603515625, 35.7769775390625, 19.82080078125]",0.7999307513237,1
35,230512_2-1-4.tif,"[4515.453094482422, 101.78105163574219, 20.7291259765625, 42.848419189453125]",0.7987288236618042,1
36,230512_2-1-4.tif,"[8717.802490234375, 825.0372314453125, 37.700927734375, 20.382568359375]",0.7982144355773926,1
37,230512_2-1-4.tif,"[4658.390075683594, 13.67226791381836, 44.017333984375, 22.36068344116211]",0.7978394031524658,1
38,230512_2-1-4.tif,"[8761.700927734375, 861.2355041503906, 38.987548828125, 19.58526611328125]",0.7972517609596252,1
39,230512_2-1-4.tif,"[6160.682716369629, 234.11276245117188, 20.800830841064453, 33.7349853515625]",0.7967263460159302,1
40,230512_2-1-4.tif,"[6022.2611083984375, 202.16819763183594, 18.7899169921875, 32.73114013671875]",0.7962023019790649,1
41,230512_2-1-4.tif,"[9072.080322265625, 1087.395393371582, 36.55145263671875, 19.64049530029297]",0.7956617474555969,1
42,230512_2-1-4.tif,"[8673.402709960938, 1219.0602111816406, 43.10359859466553, 27.132415771484375]",0.7947439551353455,1
43,230512_2-1-4.tif,"[4735.57120513916, 103.55728149414062, 37.30748748779297, 19.440399169921875]",0.7944366931915283,1
44,230512_2-1-4.tif,"[6108.189880371094, 160.66525268554688, 24.9652099609375, 34.59967041015625]",0.7941449880599976,1
45,230512_2-1-4.tif,"[5846.673522949219, 171.756103515625, 20.30120849609375, 38.02032470703125]",0.7938482761383057,1
46,230512_2-1-4.tif,"[4868.513427734375, 55.55500030517578, 38.6087646484375, 19.597442626953125]",0.7936602830886841,1
47,230512_2-1-4.tif,"[3422.875732421875, 5087.3922119140625, 42.03955078125, 20.90576171875]",0.7931951284408569,1
48,230512_2-1-4.tif,"[6477.816955566406, 5749.129638671875, 36.665771484375, 26.8685302734375]",0.7930511236190796,1
49,230512_2-1-4.tif,"[9065.65185546875, 999.7859497070312, 39.33154296875, 22.35931396484375]",0.7918320894241333,1
50,230512_2-1-4.tif,"[6132.064270019531, 276.15643310546875, 21.22021484375, 32.393798828125]",0.7911743521690369,1
51,230512_2-1-4.tif,"[6189.664482116699, 103.91639709472656, 19.325851440429688, 36.68257141113281]",0.7904587984085083,1
52,230512_2-1-4.tif,"[5093.073181152344, 3.4213428497314453, 46.31272315979004, 20.55641746520996]",0.7901288866996765,1
53,230512_2-1-4.tif,"[6182.472190856934, 220.3096466064453, 33.943946838378906, 19.334197998046875]",0.7899333834648132,1
54,230512_2-1-4.tif,"[8765.217529296875, 1181.678970336914, 40.48486328125, 20.01898193359375]",0.7899206876754761,1
55,230512_2-1-4.tif,"[6405.300231933594, 366.74835205078125, 20.42120361328125, 38.47674560546875]",0.7887924909591675,1
56,230512_2-1-4.tif,"[6641.194519042969, 177.83529663085938, 38.27018356323242, 23.69622802734375]",0.7885995507240295,1
57,230512_2-1-4.tif,"[8745.500183105469, 993.8701171875, 39.75537109375, 22.575439453125]",0.7852164506912231,1
