,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230619_3-3-2.tif,"[2576.875946044922, 2463.7058715820312, 86.78268432617188, 89.9703369140625]",0.6927259564399719,0
2,230619_3-3-2.tif,"[1213.4180297851562, 9198.00180053711, 115.9154052734375, 57.090728759765625]",0.673402726650238,0
3,230619_3-3-2.tif,"[163.6689453125, 1938.4700317382812, 70.95458984375, 93.7132568359375]",0.6688028573989868,0
4,230619_3-3-2.tif,"[963.1835327148438, 8760.143981933594, 100.90087890625, 61.60919189453125]",0.5831894278526306,0
5,230619_3-3-2.tif,"[3388.746337890625, 4608.0, 109.4228515625, 47.99220275878906]",0.377236008644104,0
6,230619_3-3-2.tif,"[1978.4105224609375, 2336.6478271484375, 61.1927490234375, 91.1160888671875]",0.2654639780521393,0
7,230619_3-3-2.tif,"[147.4378662109375, 3210.6236572265625, 21.0205078125, 38.07073974609375]",0.809303879737854,1
8,230619_3-3-2.tif,"[1148.5297393798828, 3273.850799560547, 22.413848876953125, 44.22955322265625]",0.8011600375175476,1
9,230619_3-3-2.tif,"[1935.6983032226562, 3285.8006591796875, 31.407470703125, 26.400146484375]",0.7983762621879578,1
10,230619_3-3-2.tif,"[1311.4948120117188, 3775.236541748047, 19.66583251953125, 38.1226806640625]",0.7844081521034241,1
11,230619_3-3-2.tif,"[1868.3567810058594, 3232.173370361328, 37.04913330078125, 20.9429931640625]",0.7777146100997925,1
12,230619_3-3-2.tif,"[733.6526489257812, 3735.9363708496094, 36.55535888671875, 22.096923828125]",0.775138258934021,1
13,230619_3-3-2.tif,"[1346.62255859375, 3412.4205322265625, 21.0067138671875, 36.126953125]",0.7739802002906799,1
14,230619_3-3-2.tif,"[916.5603942871094, 3548.8941345214844, 34.85662841796875, 25.146484375]",0.7644792795181274,1
15,230619_3-3-2.tif,"[1246.3329772949219, 3968.690155029297, 22.133056640625, 38.9251708984375]",0.7635347247123718,1
16,230619_3-3-2.tif,"[1623.3617553710938, 3672.099281311035, 42.78761291503906, 26.414878845214844]",0.7592358589172363,1
17,230619_3-3-2.tif,"[1133.9747314453125, 3639.5421142578125, 41.397918701171875, 23.6077880859375]",0.7567102909088135,1
18,230619_3-3-2.tif,"[686.2937622070312, 3663.6741333007812, 35.54974365234375, 25.0107421875]",0.7509931921958923,1
19,230619_3-3-2.tif,"[1103.450180053711, 3699.749641418457, 54.566009521484375, 25.94792938232422]",0.7379119396209717,1
20,230619_3-3-2.tif,"[1165.711685180664, 3460.9688720703125, 41.5439453125, 21.96514892578125]",0.7295531034469604,1
21,230619_3-3-2.tif,"[685.9454345703125, 3541.9979248046875, 24.85516357421875, 38.3963623046875]",0.7158571481704712,1
22,230619_3-3-2.tif,"[1387.0587463378906, 3334.3016357421875, 32.0499267578125, 24.8721923828125]",0.7132138013839722,1
23,230619_3-3-2.tif,"[905.7361450195312, 3918.9491271972656, 41.2960205078125, 23.1134033203125]",0.7116798758506775,1
24,230619_3-3-2.tif,"[1267.5998229980469, 3167.1248779296875, 32.29400634765625, 21.177490234375]",0.7101529240608215,1
25,230619_3-3-2.tif,"[1541.1638679504395, 3663.8865814208984, 20.306184768676758, 35.45252990722656]",0.7012593150138855,1
26,230619_3-3-2.tif,"[1392.1313171386719, 3755.7982482910156, 37.5284423828125, 41.078125]",0.7011646628379822,1
27,230619_3-3-2.tif,"[1939.9923706054688, 2924.2847290039062, 36.644287109375, 19.12188720703125]",0.6888651251792908,1
28,230619_3-3-2.tif,"[1813.1376342773438, 3086.0156631469727, 40.1490478515625, 33.34700393676758]",0.6877776384353638,1
29,230619_3-3-2.tif,"[1329.4844970703125, 3272.6634216308594, 41.848388671875, 23.24102783203125]",0.6849711537361145,1
30,230619_3-3-2.tif,"[2040.8831787109375, 3478.148956298828, 38.2733154296875, 34.359619140625]",0.682040810585022,1
31,230619_3-3-2.tif,"[994.4345092773438, 3259.064743041992, 37.1693115234375, 23.689453125]",0.6805518865585327,1
32,230619_3-3-2.tif,"[1357.2589721679688, 3721.5296630859375, 42.91522216796875, 28.94671630859375]",0.6773373484611511,1
33,230619_3-3-2.tif,"[2070.7278366088867, 3240.978500366211, 37.01765441894531, 23.970794677734375]",0.6751329898834229,1
34,230619_3-3-2.tif,"[1679.5357666015625, 3747.4473571777344, 32.79840087890625, 27.357940673828125]",0.6736180782318115,1
35,230619_3-3-2.tif,"[917.57275390625, 3635.9738693237305, 38.9239501953125, 35.95774841308594]",0.6622911095619202,1
36,230619_3-3-2.tif,"[1901.1685180664062, 3089.411865234375, 41.9263916015625, 39.693603515625]",0.6575013995170593,1
37,230619_3-3-2.tif,"[1366.460693359375, 3107.3718490600586, 39.95184326171875, 31.830833435058594]",0.6572902798652649,1
38,230619_3-3-2.tif,"[1780.4918823242188, 3443.1981201171875, 44.36627197265625, 24.090576171875]",0.6538504362106323,1
39,230619_3-3-2.tif,"[886.3180541992188, 3802.1829223632812, 50.74102783203125, 29.80096435546875]",0.6478959321975708,1
40,230619_3-3-2.tif,"[1721.1489562988281, 3760.8018646240234, 45.0989990234375, 33.805511474609375]",0.6318893432617188,1
