,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230620_5-0-3.tif,"[4803.9669189453125, 1154.4433288574219, 110.8843994140625, 83.86160278320312]",0.7762339115142822,0
2,230620_5-0-3.tif,"[7450.343933105469, 2346.8651733398438, 107.7672119140625, 64.3956298828125]",0.7723461389541626,0
3,230620_5-0-3.tif,"[6237.7615966796875, 2050.1007080078125, 84.12962341308594, 92.16314697265625]",0.7126440405845642,0
4,230620_5-0-3.tif,"[9720.74838256836, 3544.760498046875, 29.963409423828125, 28.0570068359375]",0.797691285610199,1
5,230620_5-0-3.tif,"[9737.792907714844, 2946.8660278320312, 37.2322998046875, 20.3826904296875]",0.7945467829704285,1
6,230620_5-0-3.tif,"[9500.000457763672, 232.82220458984375, 36.0699462890625, 28.265594482421875]",0.7897229790687561,1
7,230620_5-0-3.tif,"[8050.199798583984, 353.64215087890625, 28.957763671875, 29.2528076171875]",0.7805917859077454,1
8,230620_5-0-3.tif,"[8316.115257263184, 1491.0420532226562, 35.74347686767578, 17.5555419921875]",0.7788594961166382,1
9,230620_5-0-3.tif,"[9547.123565673828, 756.2645568847656, 39.780303955078125, 18.196868896484375]",0.7762159705162048,1
10,230620_5-0-3.tif,"[8447.921264648438, 606.3191528320312, 36.0631103515625, 22.89251708984375]",0.7760345935821533,1
11,230620_5-0-3.tif,"[8427.964477539062, 1095.0650634765625, 21.042938232421875, 33.2679443359375]",0.7748494148254395,1
12,230620_5-0-3.tif,"[8488.669311523438, 1778.1801147460938, 32.63916015625, 23.6348876953125]",0.7694851160049438,1
13,230620_5-0-3.tif,"[9470.140663146973, 461.71417236328125, 39.74535369873047, 24.41668701171875]",0.7690916061401367,1
14,230620_5-0-3.tif,"[9677.388000488281, 3040.381378173828, 37.769775390625, 24.384979248046875]",0.7671327590942383,1
15,230620_5-0-3.tif,"[8190.155822753906, 7841.245300292969, 42.7342529296875, 21.02642822265625]",0.7660810947418213,1
16,230620_5-0-3.tif,"[8203.838256835938, 1475.3815307617188, 26.9202880859375, 30.4515380859375]",0.7613555788993835,1
17,230620_5-0-3.tif,"[8203.950988769531, 1138.41259765625, 18.200654983520508, 41.45123291015625]",0.7598545551300049,1
18,230620_5-0-3.tif,"[8351.133758544922, 1066.1495895385742, 36.93048095703125, 18.20050811767578]",0.7555674314498901,1
19,230620_5-0-3.tif,"[8905.841735839844, 1422.3558044433594, 35.48065185546875, 19.98779296875]",0.750151515007019,1
20,230620_5-0-3.tif,"[9762.62255859375, 4217.622619628906, 36.54315185546875, 21.88885498046875]",0.7469459772109985,1
21,230620_5-0-3.tif,"[8156.653778076172, 1235.5009765625, 31.6544189453125, 19.96881103515625]",0.7439813613891602,1
22,230620_5-0-3.tif,"[8098.0177001953125, 1055.1607055664062, 17.55010986328125, 33.1295166015625]",0.7415376901626587,1
23,230620_5-0-3.tif,"[8477.8115234375, 131.05889892578125, 35.708251953125, 19.157562255859375]",0.7361894845962524,1
24,230620_5-0-3.tif,"[9968.290466308594, 5875.426300048828, 28.8424072265625, 27.578125]",0.734374463558197,1
25,230620_5-0-3.tif,"[8349.50180053711, 1934.9185791015625, 24.224517822265625, 45.5460205078125]",0.7342622876167297,1
26,230620_5-0-3.tif,"[7802.007133483887, 4863.491439819336, 34.76844024658203, 48.03236389160156]",0.7334387898445129,1
27,230620_5-0-3.tif,"[9766.848815917969, 309.0548095703125, 35.3695068359375, 21.8560791015625]",0.7333585619926453,1
28,230620_5-0-3.tif,"[8258.815536499023, 574.1092529296875, 21.742843627929688, 29.311279296875]",0.7323137521743774,1
29,230620_5-0-3.tif,"[9610.9521484375, 1642.3314208984375, 39.470947265625, 20.3466796875]",0.7294072508811951,1
30,230620_5-0-3.tif,"[9599.673522949219, 1374.2737426757812, 33.435791015625, 28.704345703125]",0.7267749309539795,1
31,230620_5-0-3.tif,"[8401.473999023438, 453.4953308105469, 21.03399658203125, 41.8851318359375]",0.7175663113594055,1
32,230620_5-0-3.tif,"[8186.463073730469, 780.6201171875, 33.45915603637695, 41.19097900390625]",0.710999608039856,1
33,230620_5-0-3.tif,"[9644.019653320312, 2822.0348510742188, 32.73828125, 24.67474365234375]",0.7065624594688416,1
34,230620_5-0-3.tif,"[7270.4603271484375, 122.5482177734375, 32.74971008300781, 46.73284912109375]",0.7029387354850769,1
35,230620_5-0-3.tif,"[8109.103790283203, 1531.5223388671875, 31.080230712890625, 33.0413818359375]",0.7017353773117065,1
36,230620_5-0-3.tif,"[8061.940185546875, 1809.3602905273438, 20.1968994140625, 56.0252685546875]",0.700512170791626,1
37,230620_5-0-3.tif,"[8278.37565612793, 140.50393676757812, 43.462188720703125, 29.27032470703125]",0.6983029246330261,1
38,230620_5-0-3.tif,"[8591.149475097656, 1327.6115112304688, 32.218017578125, 23.5318603515625]",0.6930868029594421,1
39,230620_5-0-3.tif,"[8805.54345703125, 1499.9859619140625, 37.87986755371094, 26.72821044921875]",0.6919697523117065,1
40,230620_5-0-3.tif,"[8028.853851318359, 933.2587585449219, 24.2392578125, 36.7139892578125]",0.6906936764717102,1
41,230620_5-0-3.tif,"[8598.938537597656, 765.6607055664062, 30.06158447265625, 21.89935302734375]",0.688484787940979,1
42,230620_5-0-3.tif,"[8149.882598876953, 654.8284759521484, 23.99884033203125, 28.79742431640625]",0.6871188282966614,1
43,230620_5-0-3.tif,"[8176.9583740234375, 1297.5382080078125, 48.2275390625, 28.3912353515625]",0.6865952014923096,1
44,230620_5-0-3.tif,"[8584.319946289062, 1010.0470581054688, 21.17919921875, 48.5458984375]",0.6801313161849976,1
45,230620_5-0-3.tif,"[8805.780715942383, 1292.8336791992188, 32.21430969238281, 40.34552001953125]",0.6792283654212952,1
46,230620_5-0-3.tif,"[8728.402849197388, 274.07098388671875, 20.995710372924805, 35.109130859375]",0.678426206111908,1
47,230620_5-0-3.tif,"[6732.304641723633, 12.02899169921875, 51.70111083984375, 29.794078826904297]",0.669934868812561,1
48,230620_5-0-3.tif,"[8976.744201660156, 166.7320098876953, 26.74462890625, 25.6812744140625]",0.6698598861694336,1
49,230620_5-0-3.tif,"[9158.779846191406, 850.4073486328125, 18.778076171875, 33.26275634765625]",0.6684004068374634,1
50,230620_5-0-3.tif,"[8174.5831298828125, 333.7120666503906, 39.7708740234375, 18.529052734375]",0.6612544655799866,1
51,230620_5-0-3.tif,"[8357.893859863281, 129.19277954101562, 40.89849853515625, 29.597412109375]",0.6584986448287964,1
52,230620_5-0-3.tif,"[8118.989013671875, 528.3056259155273, 31.30511474609375, 24.475318908691406]",0.6570948362350464,1
53,230620_5-0-3.tif,"[8081.491516113281, 1329.1531982421875, 23.17333984375, 46.08404541015625]",0.6554505228996277,1
54,230620_5-0-3.tif,"[7967.393035888672, 998.9100952148438, 33.89251708984375, 35.451416015625]",0.6484289765357971,1
55,230620_5-0-3.tif,"[9047.429138183594, 2718.2654876708984, 27.4970703125, 51.614715576171875]",0.6476664543151855,1
56,230620_5-0-3.tif,"[8153.0301513671875, 279.1197814941406, 37.5205078125, 19.3406982421875]",0.6474736332893372,1
57,230620_5-0-3.tif,"[8542.568237304688, 658.2999572753906, 30.3043212890625, 30.3779296875]",0.6423542499542236,1
58,230620_5-0-3.tif,"[8323.872985839844, 858.3889770507812, 24.26788330078125, 38.8565673828125]",0.6387481689453125,1
59,230620_5-0-3.tif,"[8548.367370605469, 1406.255126953125, 45.4139404296875, 31.5694580078125]",0.6318320631980896,1
60,230620_5-0-3.tif,"[8282.076416015625, 1026.206787109375, 18.8316650390625, 36.377464294433594]",0.625384509563446,1
61,230620_5-0-3.tif,"[8816.762451171875, 392.6484375, 17.10089111328125, 44.52264404296875]",0.6215319633483887,1
62,230620_5-0-3.tif,"[8176.685516357422, 4678.047866821289, 43.459503173828125, 23.404541015625]",0.6213470101356506,1
63,230620_5-0-3.tif,"[8078.600280761719, 1619.2567749023438, 44.062255859375, 34.626953125]",0.620813250541687,1
