,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230621_3-2-1.tif,"[102.649658203125, 6971.150329589844, 58.783477783203125, 59.037841796875]",0.7757800221443176,0
2,230621_3-2-1.tif,"[2005.1430053710938, 6087.4476318359375, 117.27893829345703, 63.09490966796875]",0.7680951356887817,0
3,230621_3-2-1.tif,"[3613.2347564697266, 8258.819213867188, 69.70353698730469, 98.71493530273438]",0.7585155963897705,0
4,230621_3-2-1.tif,"[1878.1647338867188, 4889.233917236328, 50.519775390625, 86.82843017578125]",0.7506096959114075,0
5,230621_3-2-1.tif,"[6690.0535888671875, 1025.8101806640625, 79.05322265625, 69.47148895263672]",0.7496464252471924,0
6,230621_3-2-1.tif,"[1606.8922271728516, 5844.019836425781, 49.88377380371094, 83.49151611328125]",0.743975043296814,0
7,230621_3-2-1.tif,"[1080.2826805114746, 1490.1778564453125, 63.28044509887695, 94.39049911499023]",0.7433075308799744,0
8,230621_3-2-1.tif,"[1428.5238647460938, 7136.8880615234375, 99.6893310546875, 86.50332641601562]",0.7422021627426147,0
9,230621_3-2-1.tif,"[1656.3584594726562, 6301.464782714844, 54.53570556640625, 97.83880615234375]",0.7414071559906006,0
10,230621_3-2-1.tif,"[993.1138000488281, 8108.341857910156, 66.78143310546875, 82.47564697265625]",0.7410241365432739,0
11,230621_3-2-1.tif,"[2965.0128479003906, 1226.7781066894531, 55.29608154296875, 82.45220947265625]",0.7396134734153748,0
12,230621_3-2-1.tif,"[4942.305358886719, 3936.6192626953125, 98.1002197265625, 53.24176025390625]",0.7378236651420593,0
13,230621_3-2-1.tif,"[1351.9093322753906, 8740.460815429688, 89.46551513671875, 76.31939697265625]",0.7377983331680298,0
14,230621_3-2-1.tif,"[3609.0078125, 8418.436828613281, 78.259033203125, 69.53558349609375]",0.7374477982521057,0
15,230621_3-2-1.tif,"[1587.9988441467285, 6448.378723144531, 70.28048324584961, 96.7501220703125]",0.7364664077758789,0
16,230621_3-2-1.tif,"[1269.653076171875, 7210.921630859375, 106.42071533203125, 58.145263671875]",0.7357720136642456,0
17,230621_3-2-1.tif,"[1761.5867614746094, 6214.2276611328125, 69.25833129882812, 111.76657104492188]",0.7348403334617615,0
18,230621_3-2-1.tif,"[1015.9275512695312, 6994.378570556641, 62.07120895385742, 82.5682373046875]",0.7320124506950378,0
19,230621_3-2-1.tif,"[1494.8565673828125, 6432.3065185546875, 49.5059814453125, 104.99420166015625]",0.7312983274459839,0
20,230621_3-2-1.tif,"[8073.421813964844, 2010.0601806640625, 100.05419921875, 67.02139472961426]",0.7301302552223206,0
21,230621_3-2-1.tif,"[3273.3428344726562, 9273.230228424072, 58.459442138671875, 77.81164169311523]",0.7281264066696167,0
22,230621_3-2-1.tif,"[4647.612243652344, 4391.85791015625, 59.777099609375, 69.00213623046875]",0.7277032732963562,0
23,230621_3-2-1.tif,"[1957.7830810546875, 5728.5435791015625, 60.092041015625, 92.15936279296875]",0.7273262739181519,0
24,230621_3-2-1.tif,"[1672.142578125, 9784.887756347656, 63.2930908203125, 98.34375]",0.7272509932518005,0
25,230621_3-2-1.tif,"[1626.90576171875, 5603.264343261719, 66.32431030273438, 146.12000274658203]",0.7259318232536316,0
26,230621_3-2-1.tif,"[1751.4945373535156, 5878.6856689453125, 48.99591064453125, 85.1956787109375]",0.7241255044937134,0
27,230621_3-2-1.tif,"[1859.785400390625, 5692.6094970703125, 60.9239501953125, 104.02647399902344]",0.7226918339729309,0
28,230621_3-2-1.tif,"[3398.19775390625, 6587.9293212890625, 85.046875, 59.86328125]",0.7220689058303833,0
29,230621_3-2-1.tif,"[3903.6345825195312, 7298.502471923828, 78.01904296875, 57.986083984375]",0.7219624519348145,0
30,230621_3-2-1.tif,"[1703.0606994628906, 5141.636085510254, 47.74822998046875, 62.215476989746094]",0.7211291193962097,0
31,230621_3-2-1.tif,"[1658.3481979370117, 1615.3181457519531, 66.92658233642578, 104.89285278320312]",0.7205134630203247,0
32,230621_3-2-1.tif,"[2621.1968994140625, 8107.05078125, 123.734375, 67.24578857421875]",0.7189989686012268,0
33,230621_3-2-1.tif,"[1608.1947021484375, 6036.281005859375, 55.57826232910156, 97.00830078125]",0.7183374166488647,0
34,230621_3-2-1.tif,"[1594.0587158203125, 4812.791976928711, 57.828651428222656, 104.91615295410156]",0.7167863249778748,0
35,230621_3-2-1.tif,"[1177.4802551269531, 1777.7651062011719, 64.53973388671875, 69.46856689453125]",0.7165690660476685,0
