,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230514_2-2-0.tif,"[4668.2471923828125, 9161.196044921875, 86.38998413085938, 87.90509033203125]",0.7603197693824768,0
2,230514_2-2-0.tif,"[2918.2659606933594, 8880.399627685547, 51.976318359375, 84.47549438476562]",0.7411424517631531,0
3,230514_2-2-0.tif,"[5571.645935058594, 6560.343048095703, 64.77685546875, 76.9803466796875]",0.7190150022506714,0
4,230514_2-2-0.tif,"[5768.870574951172, 3569.3637084960938, 102.91140747070312, 54.614501953125]",0.6899638175964355,0
5,230514_2-2-0.tif,"[6219.10969543457, 8830.038459777832, 44.123321533203125, 80.01268768310547]",0.6879138946533203,0
6,230514_2-2-0.tif,"[8934.712951660156, 8143.364807128906, 95.94183349609375, 59.2833251953125]",0.6829289197921753,0
7,230514_2-2-0.tif,"[9750.525817871094, 5138.712661743164, 64.3416748046875, 104.80313110351562]",0.6769779920578003,0
8,230514_2-2-0.tif,"[3659.3424530029297, 6575.500915527344, 54.749481201171875, 83.98583984375]",0.6751781105995178,0
9,230514_2-2-0.tif,"[5676.310791015625, 4862.6080322265625, 55.4697265625, 92.8687744140625]",0.6416068077087402,0
10,230514_2-2-0.tif,"[9917.726806640625, 6826.7027587890625, 56.46240234375, 99.0069580078125]",0.6141790747642517,0
11,230514_2-2-0.tif,"[9594.04946899414, 9637.099792480469, 51.033172607421875, 131.2464599609375]",0.5644350051879883,0
12,230514_2-2-0.tif,"[3806.931640625, 4180.165191650391, 55.681976318359375, 128.1627197265625]",0.48870912194252014,0
13,230514_2-2-0.tif,"[4018.5577392578125, 6502.95361328125, 73.646240234375, 64.432861328125]",0.48641419410705566,0
14,230514_2-2-0.tif,"[4052.0018920898438, 5126.2740478515625, 68.6590576171875, 68.3330078125]",0.43682894110679626,0
15,230514_2-2-0.tif,"[3904.6228942871094, 6578.907775878906, 45.1724853515625, 67.0302734375]",0.41290992498397827,0
16,230514_2-2-0.tif,"[859.588134765625, 8264.810287475586, 69.1361083984375, 79.28752136230469]",0.37169384956359863,0
17,230514_2-2-0.tif,"[7417.58430480957, 8231.441162109375, 55.36412048339844, 85.1279296875]",0.28756028413772583,0
18,230514_2-2-0.tif,"[322.4809265136719, 6898.005523681641, 69.4537353515625, 62.7603759765625]",0.2667037844657898,0
19,230514_2-2-0.tif,"[7098.879791259766, 8187.700469970703, 24.2349853515625, 34.578277587890625]",0.8272960186004639,1
20,230514_2-2-0.tif,"[2640.984375, 7389.993835449219, 23.31787109375, 31.62646484375]",0.8156664967536926,1
21,230514_2-2-0.tif,"[7928.81640625, 9789.539184570312, 27.99908447265625, 25.1947021484375]",0.814536452293396,1
22,230514_2-2-0.tif,"[7535.07666015625, 9534.691223144531, 31.033935546875, 22.2373046875]",0.814024806022644,1
23,230514_2-2-0.tif,"[7978.7900390625, 9871.932647705078, 29.39044189453125, 28.838592529296875]",0.8120585680007935,1
