,image_id,bbox,score,category_id
0,NN,NN,NN,NN
1,230513_3-2-0.tif,"[3401.72900390625, 5467.268951416016, 113.68603515625, 76.37542724609375]",0.7778867483139038,0
2,230513_3-2-0.tif,"[9421.643585205078, 9140.933349609375, 66.98451232910156, 125.99261856079102]",0.7058103680610657,0
3,230513_3-2-0.tif,"[7695.805061340332, 9535.24105834961, 65.25109100341797, 72.84835815429688]",0.6561276912689209,0
4,230513_3-2-0.tif,"[2522.2144165039062, 1726.0012512207031, 82.5465087890625, 95.91015625]",0.604215681552887,0
5,230513_3-2-0.tif,"[9394.257667541504, 8960.945983886719, 52.20917510986328, 76.96176147460938]",0.5837990045547485,0
6,230513_3-2-0.tif,"[7737.1229248046875, 9597.446899414062, 41.04638671875, 76.69674682617188]",0.5638309121131897,0
7,230513_3-2-0.tif,"[5121.636169433594, 5119.11962890625, 118.13481903076172, 69.530517578125]",0.5286772847175598,0
8,230513_3-2-0.tif,"[4894.5712890625, 5632.052001953125, 196.72265625, 45.77152633666992]",0.5240585803985596,0
9,230513_3-2-0.tif,"[4468.197021484375, 5569.0242919921875, 122.0084228515625, 54.77685546875]",0.38404580950737,0
10,230513_3-2-0.tif,"[3031.3543701171875, 1536.0, 114.3760986328125, 61.12584686279297]",0.37927713990211487,0
11,230513_3-2-0.tif,"[4872.2454833984375, 4843.7005615234375, 176.1026611328125, 65.4498291015625]",0.3615472614765167,0
12,230513_3-2-0.tif,"[2654.852783203125, 1358.1973876953125, 33.147216796875, 67.69219970703125]",0.289935827255249,0
13,230513_3-2-0.tif,"[9155.835388183594, 7868.390808105469, 34.53662109375, 26.66571044921875]",0.8387911915779114,1
14,230513_3-2-0.tif,"[8296.270141601562, 8889.911270141602, 28.614242553710938, 29.649917602539062]",0.8352928757667542,1
15,230513_3-2-0.tif,"[7470.877624511719, 8283.168731689453, 24.416259765625, 33.931610107421875]",0.8310117125511169,1
16,230513_3-2-0.tif,"[9800.604858398438, 8187.111053466797, 30.48193359375, 25.522785186767578]",0.83072829246521,1
17,230513_3-2-0.tif,"[1159.4281921386719, 8100.828094482422, 26.749267578125, 37.4498291015625]",0.8295107483863831,1
18,230513_3-2-0.tif,"[8236.302787780762, 8960.18603515625, 26.79315948486328, 25.187530517578125]",0.8282118439674377,1
19,230513_3-2-0.tif,"[6257.618133544922, 8668.969299316406, 23.617431640625, 32.473388671875]",0.8279995918273926,1
20,230513_3-2-0.tif,"[9005.509643554688, 9486.570739746094, 28.5594482421875, 29.628890991210938]",0.8236242532730103,1
21,230513_3-2-0.tif,"[6662.2254638671875, 9526.862396240234, 27.08837890625, 27.093414306640625]",0.8232631087303162,1
